DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
NHSE_EC,EC_Investigation,AEA_Investigation_22,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_23,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_24,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,Patient_ID,bigint,19,0,8,False,
NHSE_EC,EC_PatientMentalHealth,EC_Ident,bigint,19,0,8,False,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_01,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_01,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_01,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_02,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_02,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_02,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_03,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_03,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_03,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_04,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_04,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_04,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_05,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_05,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_05,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_06,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_06,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_06,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_07,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_07,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_07,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_08,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_08,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_08,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_09,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_09,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_09,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_010,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_010,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_010,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_011,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_011,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_011,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_012,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_012,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_012,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_013,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_013,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_013,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_014,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_014,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_014,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_015,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_015,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_015,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_016,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_016,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_016,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_017,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_017,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_017,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_018,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_018,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_018,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_019,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_019,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_019,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_20,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_20,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_20,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_21,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_21,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_21,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_22,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_22,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_22,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_23,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_23,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_23,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Classification_24,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_PatientMentalHealth,MH_Start_Date_24,date,10,0,3,True,
NHSE_EC,EC_PatientMentalHealth,MH_Expiry_Date_24,date,10,0,3,True,
NHSE_EC,EC_Treatment,Patient_ID,bigint,19,0,8,False,
NHSE_EC,EC_Treatment,EC_Ident,bigint,19,0,8,False,
NHSE_EC,EC_Treatment,EC_Treatment_01,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_02,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_03,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_04,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_05,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_06,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_07,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_08,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_09,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_10,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_11,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_12,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_13,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_14,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_15,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_16,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_17,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_18,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_19,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_20,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_21,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_22,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_23,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,EC_Treatment_24,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_01,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_02,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_03,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_04,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_05,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_06,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_07,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_08,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_09,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_10,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_11,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_12,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_13,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_14,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_15,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_16,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_17,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_18,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_19,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_20,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_21,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_22,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_23,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Treatment,AEA_Treatment_24,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Commissioner_Code,varchar,0,0,12,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SNOMED_Version,varchar,0,0,6,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,RTT_Period_Status,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Wait_Time_Measurement_Type,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,RTT_Period_Start_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,RTT_Period_End_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,RTT_Period_Length,bigint,19,0,8,True,
NHSE_ECDS,ECDS,NHS_Number_Status_Indicator_Code,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,NHS_Number_Is_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Withheld_Identity_Reason,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Month_of_Birth,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Year_of_Birth,varchar,0,0,4,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Patient_Type,varchar,0,0,4,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Age_at_CDS_Activity_Date,bigint,19,0,8,True,
NHSE_ECDS,ECDS,Age_At_Arrival,bigint,19,0,8,True,
NHSE_ECDS,ECDS,Fractional_Age_At_Arrival,float,53,0,8,True,
NHSE_ECDS,ECDS,HES_Age_At_Arrival,bigint,19,0,8,True,
NHSE_ECDS,ECDS,HES_Age_At_Departure,bigint,19,0,8,True,
NHSE_ECDS,ECDS,Index_Of_Multiple_Deprivation_Decile,varchar,0,0,50,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Index_Of_Multiple_Deprivation_Decile_Description,varchar,0,0,50,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Rural_Urban_Indicator,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Cancer_Registry,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Sex,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Ethnic_Category,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Accommodation_Status_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Accommodation_Status_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Preferred_Spoken_Language_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Preferred_Spoken_Language_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Accessible_Information_Professional_Required_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Accessible_Information_Professional_Required_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Interpreter_Language_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Interpreter_Language_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Overseas_Visitor_Charging_Category,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Site_Code_of_Treatment,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Department_Type,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Arrival_Date,datetime,23,3,8,True,
NHSE_ECDS,ECDS,Arrival_Time,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Arrival_Month,bigint,19,0,8,True,
NHSE_ECDS,ECDS,EC_Arrival_Mode_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Arrival_Mode_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_AttendanceCategory,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Arrival_Planned,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Attendance_Source_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Attendance_Source_Organisation,varchar,0,0,9,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Initial_Assessment_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,EC_Initial_Assessment_Time,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Initial_Assessment_Time_Since_Arrival,bigint,19,0,8,True,
NHSE_ECDS,ECDS,EC_Seen_For_Treatment_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,EC_Seen_For_Treatment_Time,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Seen_For_Treatment_Time_Since_Arrival,bigint,19,0,8,True,
NHSE_ECDS,ECDS,EC_Conclusion_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,EC_Conclusion_Time,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Conclusion_Time_Since_Arrival,bigint,19,0,8,True,
NHSE_ECDS,ECDS,EC_Departure_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,EC_Departure_Time,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Departure_Time_Since_Arrival,bigint,19,0,8,True,
NHSE_ECDS,ECDS,EC_Decision_To_Admit_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,EC_Decision_To_Admit_Time,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Decision_To_Admit_Time_Since_Arrival,bigint,19,0,8,True,
NHSE_ECDS,ECDS,Decision_To_Admit_Treatment_Function_Code,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Decision_To_Admit_Receiving_Site,varchar,0,0,9,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Discharge_Status_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Discharge_Status_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Discharge_Destination_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,DischargeDestinationApproved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Discharge_Follow_Up_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Discharge_Follow_Up_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Discharge_Information_Given_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Discharge_Information_Given_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Chief_Complaint_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Acuity_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Injury_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,EC_Injury_Time,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Injury_Activity_Status_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Injury_Activity_Type_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Injury_Intent_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Injury_Mechanism_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Place_Of_Injury_SNOMED_CT,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Place_Of_Injury_Latitude,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,EC_Place_Of_Injury_Longitude,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Trial_Code,varchar,0,0,50,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Disease_Notification,varchar,0,0,50,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SUS_Grouper_Version,varchar,0,0,8,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SUS_Code_Cleaning_Applied,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SUS_HRG_Code,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SUS_Costing_Period,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SUS_Excluded,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SUS_Tariff,numeric,38,38,9,True,
NHSE_ECDS,ECDS,SUS_Tariff_Description,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SUS_MFF,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,SUS_MFAdjustment,numeric,38,38,9,True,
NHSE_ECDS,ECDS,SUS_Final_Price,numeric,38,38,9,True,
NHSE_ECDS,ECDS,Age_Range,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Chief_Complaint_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Chief_Complaint_Injury_Related,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Chief_Complaint_Extended_Code,varchar,0,0,18,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Acuity_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Injury_Activity_Status_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Injury_Activity_Type_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Injury_Intent_Code_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Clinical_Injury_Place_Type_Approved,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,DQ_Chief_Complaint_Expected,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,DQ_Chief_Complaint_Completed,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,DQ_Chief_Complaint_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,DQ_Primary_Diagnosis_Expected,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,DQ_Primary_Diagnosis_Completed,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,DQ_Primary_Diagnosis_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Exclusions,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Reason_For_Access,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_Provider_Code,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_Provider_Site_Code,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_Commissioner_Code,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_Age_At_CDS_Activity_Date,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_Activity_Month,varchar,0,0,6,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_Financial_Year,varchar,0,0,7,False,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_Number_AEA_Diagnosis,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_Number_EC_Diagnosis,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_Number_AEA_Investigation,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_Number_EC_Investigation,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_Number_AEA_Treatment,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_Number_EC_Treatment,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_AEA_Diagnosis_All,varchar,0,0,200,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_EC_Diagnosis_All,varchar,0,0,500,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_AEA_Investigation_All,varchar,0,0,200,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_EC_Investigation_All,varchar,0,0,500,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_AEA_Treatment_All,varchar,0,0,200,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_EC_Treatment_All,varchar,0,0,500,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_EC_Arrival_Date_Time,datetime,23,3,8,True,
NHSE_ECDS,ECDS,Der_EC_Departure_Date_Time,datetime,23,3,8,True,
NHSE_ECDS,ECDS,Der_EC_Duration,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_Dupe_Flag,int,10,0,4,True,
NHSE_ECDS,ECDS,Der_Record_Type,varchar,0,0,4,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Der_AEA_Patient_Group,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Patient_ID,bigint,19,0,8,False,
NHSE_ECDS,ECDS,EC_Ident,bigint,19,0,8,True,
NHSE_ECDS,ECDS,EC_PCD_Indicator,int,10,0,4,True,
NHSE_ECDS,ECDS,CDS_Type,varchar,0,0,3,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,CDS_Group_Indicator,bigint,19,0,8,True,
NHSE_ECDS,ECDS,Finished_Indicator,bigint,19,0,8,True,
NHSE_ECDS,ECDS,CDS_Activity_Date,date,10,0,3,True,
NHSE_ECDS,ECDS,CDS_Interchange_Sender_Identity,varchar,0,0,12,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,CDS_Prime_Recipient_Identity,varchar,0,0,12,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS,Provider_Code,varchar,0,0,12,True,Latin1_General_CI_AS
NHSE_ECDS,ECDS_EC_Diagnoses,Patient_ID,bigint,19,0,8,False,
NHSE_ECDS,ECDS_EC_Diagnoses,EC_Ident,bigint,19,0,8,True,
NHSE_ECDS,ECDS_EC_Diagnoses,Ordinal,int,10,0,4,False,
NHSE_ECDS,ECDS_EC_Diagnoses,DiagnosisCode,varchar,0,0,50,True,Latin1_General_CI_AS
NHSE_HEALTH_CARE_WORKER,HealthCareWorker,Patient_ID,bigint,19,0,8,False,
NHSE_HEALTH_CARE_WORKER,HealthCareWorker,HealthCareWorker,varchar,0,0,10,False,Latin1_General_CI_AS
NHSE_MPI,MPI,Patient_ID,bigint,19,0,8,False,
NHSE_MPI,MPI,Gender,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_MPI,MPI,Birth_Month,varchar,0,0,10,True,Latin1_General_CI_AS
