code,term
29940811000001102,Coal tar 5% in White soft paraffin
14794911000001104,Coal tar 5% in Yellow soft paraffin
332096008,Coal tar extract 5% / Allantoin 2% cream
332095007,Coal tar extract 5% / Allantoin 2% lotion
36242811000001108,Coal tar 6% cream
3826611000001106,Generic Pragmatar cream
133131000001104,Coal tar extract 1% cream
20924911000001104,Coal tar 10% in Emulsifying ointment
30103311000001109,Coal tar 10% in Hydrous ointment
30103411000001102,Coal tar 10% in White soft paraffin
15160511000001102,Coal tar 10% in Yellow soft paraffin
20925211000001109,Coal tar 10% in Emulsifying ointment
29944011000001101,Coal tar 10% in Hydrous ointment
29943511000001106,Coal tar 10% in White soft paraffin
15152811000001108,Coal tar 10% in Yellow soft paraffin
133141000001106,Coal tar prepared 1% lotion
16647011000001104,Coal tar solution 5% cutaneous emulsion
15222411000001107,Coal tar solution 10% in Yellow soft paraffin
15198211000001100,Coal tar solution 10% in Yellow soft paraffin
14797411000001102,Coal tar 2% in Yellow soft paraffin
14794611000001105,Coal tar 2% in Yellow soft paraffin
15222911000001104,Coal tar solution 20% in Emulsifying ointment
15203211000001108,Coal tar solution 20% in Emulsifying ointment
15221611000001104,Coal tar 3% / Salicylic acid 3% in Aqueous cream
15193711000001101,Coal tar 3% / Salicylic acid 3% in Aqueous cream
15222611000001105,Coal tar solution 12.5% in Emulsifying ointment
15200111000001109,Coal tar solution 12.5% in Emulsifying ointment
15222711000001101,Coal tar solution 15% in Aqueous cream
15201311000001101,Coal tar solution 15% in Aqueous cream
15160711000001107,Coal tar 15% in Yellow soft paraffin
15153411000001102,Coal tar 15% in Yellow soft paraffin
15160911000001109,Coal tar 25% in Yellow soft paraffin
15154011000001108,Coal tar 25% in Yellow soft paraffin
15221511000001103,Coal tar 12% / Salicylic acid 2% in Emulsifying ointment
15193411000001107,Coal tar 12% / Salicylic acid 2% in Emulsifying ointment
15222511000001106,Coal tar solution 12% in Yellow soft paraffin
15199411000001109,Coal tar solution 12% in Yellow soft paraffin
15226711000001102,Coal tar solution 5% in White soft paraffin
15207011000001109,Coal tar solution 5% in White soft paraffin
15160811000001104,Coal tar 20% in Yellow soft paraffin
15153711000001108,Coal tar 20% in Yellow soft paraffin
15160611000001103,Coal tar 12% in White soft paraffin
15153111000001107,Coal tar 12% in White soft paraffin
15221711000001108,Coal tar 5% / Salicylic acid 2% in Emulsifying ointment
15194011000001101,Coal tar 5% / Salicylic acid 2% in Emulsifying ointment
15223111000001108,Coal tar solution 3% in Yellow soft paraffin
15204611000001108,Coal tar solution 3% in Yellow soft paraffin
15221911000001105,Coal tar 6% / Salicylic acid 3% in Emulsifying ointment
15194611000001108,Coal tar 6% / Salicylic acid 3% in Emulsifying ointment
15222311000001100,Coal tar solution 10% in White soft paraffin
15197411000001100,Coal tar solution 10% in White soft paraffin
15222211000001108,Coal tar solution 10% in Emulsifying ointment
15196711000001108,Coal tar solution 10% in Emulsifying ointment
29827411000001105,Coal tar solution 5% in Emulsifying ointment
29792611000001100,Coal tar solution 5% in Emulsifying ointment
14797211000001101,Coal tar 0.5% in Yellow soft paraffin
14793811000001106,Coal tar 0.5% in Yellow soft paraffin
14797311000001109,Coal tar 1% in Yellow soft paraffin
14794311000001100,Coal tar 1% in Yellow soft paraffin
15533311000001103,Coal tar solution 1% in Aqueous cream
15526311000001109,Coal tar solution 1% in Aqueous cream
15410211000001100,Coal tar solution 10% in Aqueous cream
15407911000001107,Coal tar solution 10% in Aqueous cream
15410111000001106,Coal tar 6% in Yellow soft paraffin
15408511000001101,Coal tar 6% in Yellow soft paraffin
15410311000001108,Coal tar solution 6% in White soft paraffin
15403211000001107,Coal tar solution 6% in White soft paraffin
15160411000001101,Coal tar 1% in Aqueous cream
15152211000001107,Coal tar 1% in Aqueous cream
15226111000001103,Coal tar 10% in Aqueous cream
15168611000001100,Coal tar 10% in Aqueous cream
9382811000001101,Tar 1.6% gel
9382711000001109,Tar 2.3% bath additive
9382611000001100,Tar 2.3% liquid
16247011000001102,Coal tar paste
16245511000001101,Coal tar paste
18083511000001106,Coal tar 6% / Salicylic acid 1% in Emulsifying ointment
18060511000001103,Coal tar 6% / Salicylic acid 1% in Emulsifying ointment
18378211000001109,Coal tar solution 3% / Salicylic acid 3% in White soft paraffin
18370711000001104,Coal tar solution 3% / Salicylic acid 3% in White soft paraffin
18650211000001102,Coal tar solution strong 5% in Emulsifying ointment
18649711000001100,Coal tar solution strong 5% in Emulsifying ointment
20418811000001107,Coal tar solution strong 2.5% in Emulsifying ointment
20411011000001107,Coal tar solution strong 2.5% in Emulsifying ointment
20555311000001105,Coal tar 3% / Salicylic acid 2% in Aqueous cream
20547011000001102,Coal tar 3% / Salicylic acid 2% in Aqueous cream
19691511000001104,Coal tar and Salicylic acid ointment BP
19692011000001104,Coal tar and Salicylic acid ointment BP
24855211000001100,Coal tar solution 12% / Salicylic acid 4% in Yellow soft paraffin
24825811000001103,Coal tar solution 12% / Salicylic acid 4% in Yellow soft paraffin
17870511000001104,Coal tar solution 6% / Salicylic acid 2% in Emulsifying ointment
25747211000001101,Coal tar solution 6% / Salicylic acid 2% in Generic Epaderm ointment
23401211000001104,Coal tar solution 6% / Salicylic acid 2% in Generic Unguentum M cream
25747311000001109,Coal tar solution 6% / Salicylic acid 2% in White soft paraffin
25747411000001102,Coal tar solution 6% / Salicylic acid 2% in Yellow soft paraffin
25371311000001103,Coal tar solution 6% / Salicylic acid 2% in ointment
22374211000001105,Coal tar solution 6% / Salicylic acid 2% in Emulsifying ointment
25367711000001101,Coal tar solution 6% / Salicylic acid 2% in Epaderm ointment
23401511000001101,Coal tar solution 6% / Salicylic acid 2% in Unguentum M cream
25364811000001100,Coal tar solution 6% / Salicylic acid 2% in White soft paraffin
25366311000001103,Coal tar solution 6% / Salicylic acid 2% in Yellow soft paraffin
25239511000001103,Coal tar solution 6% / Salicylic acid 2% in ointment
22208411000001102,Tar pomade (L.G.I. formula)
17867811000001106,Tar pomade (RVI Newcastle Upon Tyne formula)
25747511000001103,Coal tar solution strong 1% in Emulsifying ointment
25732011000001105,Coal tar solution strong 1% in Emulsifying ointment
27441611000001104,Coal tar solution 6% / Salicylic acid 2.5% in White soft paraffin
27399811000001102,Coal tar solution 6% / Salicylic acid 2.5% in White soft paraffin
22469311000001101,Coal tar 10% in Generic Unguentum M cream
22469611000001106,Coal tar 10% in Unguentum M cream
28422111000001105,Coal tar solution 12% / Salicylic acid 3% in Emulsifying ointment
28412611000001109,Coal tar solution 12% / Salicylic acid 3% in Emulsifying ointment
22471511000001102,Coal tar solution 10% / Salicylic acid 2% in Generic Unguentum M cream
22472411000001106,Coal tar solution 10% / Salicylic acid 2% in Unguentum M cream
28946311000001106,Coal tar 10% / Salicylic acid 5% in Aqueous cream
28789311000001103,Coal tar solution 10% / Salicylic acid 5% in Aqueous cream
28942511000001101,Coal tar 10% / Salicylic acid 5% in Aqueous cream
28781711000001103,Coal tar solution 10% / Salicylic acid 5% in Aqueous cream
28881111000001101,Coal tar solution 10% / Salicylic acid 3% in Emulsifying ointment
28874211000001100,Coal tar solution 10% / Salicylic acid 3% in Emulsifying ointment
28946911000001107,Coal tar solution 5% in Aqueous cream
28940511000001102,Coal tar solution 5% in Aqueous cream
28946511000001100,Coal tar solution 10% / Salicylic acid 2% in Aqueous cream
28941311000001103,Coal tar solution 10% / Salicylic acid 2% in Aqueous cream
28946811000001102,Coal tar solution 2% in White soft paraffin
28941911000001102,Coal tar solution 2% in White soft paraffin
28947111000001107,Coal tar solution strong 15% in Emulsifying ointment
28942211000001104,Coal tar solution strong 15% in Emulsifying ointment
28946711000001105,Coal tar solution 2% in Emulsifying ointment
28942811000001103,Coal tar solution 2% in Emulsifying ointment
29669211000001103,Coal tar 6% / Salicylic acid 6% in White soft paraffin
29517411000001102,Coal tar 6% / Salicylic acid 6% in White soft paraffin
29731811000001100,Coal tar solution 5% / Salicylic acid 2% in Generic Unguentum M cream
29730711000001100,Coal tar solution 5% / Salicylic acid 2% in Unguentum M cream
20396611000001102,Coal tar 2% in Emulsifying ointment
20396911000001108,Coal tar 2% in Emulsifying ointment
29827311000001103,Coal tar 2% in White soft paraffin
29792911000001106,Coal tar 2% in White soft paraffin
30780411000001101,Coal tar solution 2% / Salicylic acid 2% in White soft paraffin
30774411000001100,Coal tar solution 2% / Salicylic acid 2% in White soft paraffin
30919711000001105,Coal tar 12% / Salicylic acid 3% in White soft paraffin
30875111000001106,Coal tar 12% / Salicylic acid 3% in White soft paraffin
30952211000001102,Coal tar solution 2% / Salicylic acid 2% in Emulsifying ointment
30948411000001104,Coal tar solution 2% / Salicylic acid 2% in Emulsifying ointment
31002211000001105,Coal tar solution 3% / Salicylic acid 3% in Generic Unguentum M cream
30998111000001103,Coal tar solution 3% / Salicylic acid 3% in Unguentum M cream
31141211000001101,Coal tar solution 20% / Salicylic acid 6% in Generic Unguentum M cream
31136111000001102,Coal tar solution 20% / Salicylic acid 6% in Unguentum M cream
31141311000001109,Coal tar solution 7% / Salicylic acid 5% in Generic Unguentum M cream
31137111000001104,Coal tar solution 7% / Salicylic acid 5% in Unguentum M cream
22470711000001104,Coal tar 5% in Generic Unguentum M cream
22471011000001105,Coal tar 5% in Unguentum M cream
32392211000001108,Coal tar 6% / Salicylic acid 3% in Cetomacrogol cream (Formula A)
32343111000001101,Coal tar 6% / Salicylic acid 3% in Cetomacrogol cream (Formula A)
32748611000001101,Coal tar solution 10% / Salicylic acid 3% in Cetomacrogol cream (Formula A)
32705411000001100,Coal tar solution 10% / Salicylic acid 3% in Cetomacrogol cream (Formula A)
22041811000001106,Coal tar 5% / Salicylic acid 3% in Emulsifying ointment
22042011000001108,Coal tar 5% / Salicylic acid 3% in Emulsifying ointment
22472911000001103,Coal tar solution 6% / Salicylic acid 6% in Generic Unguentum M cream
22473411000001102,Coal tar solution 6% / Salicylic acid 6% in Unguentum M cream
33678611000001103,Coal tar 12% in Yellow soft paraffin
33668111000001104,Coal tar 12% in Yellow soft paraffin
34447111000001107,Coal tar solution 10% / Salicylic acid 10% in Generic Unguentum M cream
34425211000001107,Coal tar solution 10% / Salicylic acid 10% in Unguentum M cream
34682911000001100,Coal tar solution strong 6% in Yellow soft paraffin
34677611000001100,Coal tar solution strong 6% in Yellow soft paraffin
20373111000001108,Coal tar 1% in Emulsifying ointment
20373711000001109,Coal tar 1% in Emulsifying ointment
34769411000001106,Coal tar 2% in Aqueous cream
34763711000001103,Coal tar 2% in Aqueous cream
34818611000001101,Coal tar solution 15% in Emulsifying ointment
34811011000001102,Coal tar solution 15% in Emulsifying ointment
34818511000001100,Coal tar solution 0.5% in White soft paraffin
34811311000001104,Coal tar solution 0.5% in White soft paraffin
34840411000001109,Coal tar solution 12% / Salicylic acid 2% in Emulsifying ointment
34822811000001109,Coal tar solution 12% / Salicylic acid 2% in Emulsifying ointment
22026911000001109,Coal tar 2% / Salicylic acid 2% / Sulfur 2% in Generic Unguentum M cream
22027511000001100,Coal tar 2% / Salicylic acid 2% / Sulfur 2% in Unguentum M cream
21372311000001108,Coal tar 30% in Yellow soft paraffin
21372611000001103,Coal tar 30% in Yellow soft paraffin
35148411000001108,Coal tar solution 3% / Salicylic acid 10% in Aqueous cream
35130311000001102,Coal tar solution 3% / Salicylic acid 10% in Aqueous cream
35148211000001109,Coal tar 20% in White soft paraffin
35133011000001105,Coal tar 20% in White soft paraffin
36002711000001100,Coal tar solution 3% / Salicylic acid 3% in Aqueous cream
35991111000001104,Coal tar solution 3% / Salicylic acid 3% in Aqueous cream
36903511000001108,Coal tar solution 4% / Salicylic acid 2% in White soft paraffin
36876711000001109,Coal tar solution 4% / Salicylic acid 2% in White soft paraffin
36977911000001103,Coal tar 5% / Salicylic acid 5% in Emulsifying ointment
36956411000001106,Coal tar 5% / Salicylic acid 5% in Emulsifying ointment
36978111000001100,Coal tar solution 10% / Salicylic acid 6% in Generic Unguentum M cream
36956911000001103,Coal tar solution 10% / Salicylic acid 6% in Unguentum M cream
3827911000001102,Carbo-Dome 10% cream
3820111000001101,Psoriderm Emulsion 40% bath additive
3760911000001109,Psoriderm cream
111411000001106,Alphosyl cream
4613311000001107,Alphosyl lotion
3751811000001104,Clinitar 1% cream
3824711000001106,Pragmatar cream
16645811000001100,Exorex lotion
9379911000001107,Pinetarsol 1.6% gel
9379511000001100,Pinetarsol 2.3% bath oil
9381711000001102,Pinetarsol 2.3% solution
332195009,Calcipotriol 50micrograms/g ointment
11702911000001101,Calcipotriol 50micrograms/g ointment
11561411000001104,Calcipotriol 50micrograms/g ointment
30136011000001108,Calcipotriol 50micrograms/g ointment
38815311000001103,Calcipotriol 50micrograms/g ointment
11531011000001103,Calcipotriol 50micrograms/g ointment
15064411000001104,Calcipotriol 50micrograms/g ointment
332199003,Calcipotriol 50micrograms/g cream
12877911000001105,Calcipotriol 50micrograms/g cream
12873411000001109,Calcipotriol 50micrograms/g cream
37082111000001101,Calcipotriol 50micrograms/ml scalp solution
16441711000001108,Calcipotriol 50micrograms/ml scalp solution
16640811000001106,Calcipotriol 50micrograms/ml scalp solution
22625111000001107,Calcipotriol 50micrograms/ml scalp solution
38816711000001107,Calcipotriol 50micrograms/ml scalp solution
19953511000001109,Calcipotriol 50micrograms/ml scalp solution
29776711000001104,Calcipotriol 50micrograms/ml scalp solution
21810411000001107,Calcipotriol 50micrograms/ml scalp solution
3432011000001105,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% ointment
31799811000001102,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% ointment
31880611000001106,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% ointment
37109811000001106,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% ointment
38815111000001100,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% ointment
31410811000001103,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% ointment
14679811000001106,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% gel
40438911000001109,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% gel
40343611000001102,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% gel
40445711000001104,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% gel
40221711000001103,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% gel
30806211000001104,Calcipotriol 50micrograms/g ointment 50% in White soft paraffin
30800311000001109,Calcipotriol 50micrograms/g ointment 50% in White soft paraffin
32615511000001105,Calcipotriol 50micrograms/g / Betamethasone dipropionate 500micrograms/g foam
40366211000001104,Calcipotriol 0.005% / Betamethasone dipropionate 0.05% cream
3076711000001102,Dovonex 50micrograms/g ointment
3076011000001104,Dovonex 50micrograms/g cream
2934811000001104,Dovonex 50micrograms/ml scalp solution
3389811000001109,Dovobet ointment
17644911000001107,Dovobet gel
29879511000001101,Dovobet gel Applicator
14677011000001109,Xamiol gel
32615311000001104,Enstilar 50micrograms/g / 0.5 mg/g cutaneous foam
38885211000001109,Dalonev ointment
39236211000001102,Dalbecal 50micrograms/g / 0.5mg/g ointment
40356111000001103,Wynzora 50micrograms/g / 0.5mg/g cream
332139000,Generic Psorin ointment
332245001,Dithranol 0.25% cream
332247009,Dithranol 1% cream
31141711000001108,Dithranol 3% ointment
31139811000001103,Dithranol 3% ointment
24674011000001100,Dithranol 0.4% ointment
24674411000001109,Dithranol 0.4% ointment
332248004,Dithranol 0.1% cream
332246000,Dithranol 0.5% cream
332235003,Dithranol 2% cream
332236002,Dithranol 3% cream
15410511000001102,Dithranol 4% in White soft paraffin
15408211000001104,Dithranol 4% in White soft paraffin
15381711000001109,Dithranol 2% in White soft paraffin
15378811000001102,Dithranol 2% in White soft paraffin
15451611000001104,Dithranol 10% / Salicylic acid 2% in Emulsifying ointment
15449411000001103,Dithranol 10% / Salicylic acid 2% in Emulsifying ointment
14800111000001106,Dithranol 6% / Salicylic acid 2% in Emulsifying ointment
14799811000001108,Dithranol 6% / Salicylic acid 2% in Emulsifying ointment
14799911000001103,Dithranol 4% / Salicylic acid 2% in Emulsifying ointment
14799111000001101,Dithranol 4% / Salicylic acid 2% in Emulsifying ointment
14801211000001106,Dithranol 4% in Zinc and Salicylic acid paste
14800711000001107,Dithranol 4% in Zinc and Salicylic acid paste
