code,term,dmd_id
13413111000001109,Vildagliptin 50mg / Metformin 850mg tablets,13413111000001109
13412311000001101,Eucreas 50mg/1000mg tablets,13412311000001101
13412611000001106,Eucreas 50mg/850mg tablets,13412611000001106
325297007,Diazoxide 50mg tablets,325297007
10597211000001100,Diazoxide 25mg capsules,10597211000001100
27874111000001103,Diazoxide 25mg capsules,27874111000001103
27888111000001100,Diazoxide 100mg capsules,27888111000001100
27848411000001100,Diazoxide 100mg capsules,27848411000001100
8453611000001108,Diazoxide 50mg/5ml oral solution,8453611000001108
8435811000001105,Diazoxide 50mg/5ml oral solution,8435811000001105
11653311000001109,Diazoxide 150mg/5ml oral solution,11653311000001109
11653411000001102,Diazoxide 150mg/5ml oral suspension,11653411000001102
11640611000001105,Diazoxide 150mg/5ml oral solution,11640611000001105
11640311000001100,Diazoxide 150mg/5ml oral suspension,11640311000001100
8452611000001103,Diazoxide 100mg/5ml oral solution,8452611000001103
8452711000001107,Diazoxide 100mg/5ml oral suspension,8452711000001107
8436011000001108,Diazoxide 100mg/5ml oral solution,8436011000001108
8437011000001106,Diazoxide 100mg/5ml oral suspension,8437011000001106
8453411000001105,Diazoxide 25mg/5ml oral solution,8453411000001105
8453511000001109,Diazoxide 25mg/5ml oral suspension,8453511000001109
8433711000001103,Diazoxide 25mg/5ml oral solution,8433711000001103
8434411000001107,Diazoxide 25mg/5ml oral suspension,8434411000001107
11652211000001107,Diazoxide 12.5mg/5ml oral solution,11652211000001107
11652011000001102,Diazoxide 12.5mg/5ml oral suspension,11652011000001102
11638011000001100,Diazoxide 12.5mg/5ml oral solution,11638011000001100
11637311000001103,Diazoxide 12.5mg/5ml oral suspension,11637311000001103
11652911000001103,Diazoxide 125mg/5ml oral solution,11652911000001103
11653011000001106,Diazoxide 125mg/5ml oral suspension,11653011000001106
11639111000001106,Diazoxide 125mg/5ml oral solution,11639111000001106
11638511000001108,Diazoxide 125mg/5ml oral suspension,11638511000001108
11654811000001102,Diazoxide 30mg/5ml oral solution,11654811000001102
11654311000001106,Diazoxide 30mg/5ml oral suspension,11654311000001106
11646111000001104,Diazoxide 30mg/5ml oral solution,11646111000001104
11645511000001101,Diazoxide 30mg/5ml oral suspension,11645511000001101
8453011000001101,Diazoxide 200mg/5ml oral solution,8453011000001101
8453111000001100,Diazoxide 200mg/5ml oral suspension,8453111000001100
8437611000001104,Diazoxide 200mg/5ml oral solution,8437611000001104
8438011000001107,Diazoxide 200mg/5ml oral suspension,8438011000001107
8452811000001104,Diazoxide 10mg/5ml oral solution,8452811000001104
8452911000001109,Diazoxide 10mg/5ml oral suspension,8452911000001109
8434711000001101,Diazoxide 10mg/5ml oral solution,8434711000001101
8435411000001108,Diazoxide 10mg/5ml oral suspension,8435411000001108
8453211000001106,Diazoxide 250mg/5ml oral solution,8453211000001106
8438911000001106,Diazoxide 250mg/5ml oral solution,8438911000001106
11653111000001107,Diazoxide 13mg/5ml oral solution,11653111000001107
11653211000001101,Diazoxide 13mg/5ml oral suspension,11653211000001101
11640011000001103,Diazoxide 13mg/5ml oral solution,11640011000001103
11639711000001107,Diazoxide 13mg/5ml oral suspension,11639711000001107
8453811000001107,Diazoxide 70mg/5ml oral solution,8453811000001107
8453911000001102,Diazoxide 70mg/5ml oral suspension,8453911000001102
8436911000001107,Diazoxide 70mg/5ml oral solution,8436911000001107
8437511000001103,Diazoxide 70mg/5ml oral suspension,8437511000001103
11654911000001107,Diazoxide 35mg/5ml oral solution,11654911000001107
11655011000001107,Diazoxide 35mg/5ml oral suspension,11655011000001107
11647211000001107,Diazoxide 35mg/5ml oral solution,11647211000001107
11646711000001103,Diazoxide 35mg/5ml oral suspension,11646711000001103
11653911000001105,Diazoxide 20mg/5ml oral solution,11653911000001105
11654011000001108,Diazoxide 20mg/5ml oral suspension,11654011000001108
11643911000001107,Diazoxide 20mg/5ml oral solution,11643911000001107
11643311000001106,Diazoxide 20mg/5ml oral suspension,11643311000001106
11654111000001109,Diazoxide 24mg/5ml oral solution,11654111000001109
11654211000001103,Diazoxide 24mg/5ml oral suspension,11654211000001103
11644811000001104,Diazoxide 24mg/5ml oral solution,11644811000001104
11644511000001102,Diazoxide 24mg/5ml oral suspension,11644511000001102
11653511000001103,Diazoxide 15mg/5ml oral solution,11653511000001103
11653611000001104,Diazoxide 15mg/5ml oral suspension,11653611000001104
11641511000001104,Diazoxide 15mg/5ml oral solution,11641511000001104
11640911000001104,Diazoxide 15mg/5ml oral suspension,11640911000001104
11653711000001108,Diazoxide 17.4mg/5ml oral solution,11653711000001108
11653811000001100,Diazoxide 17.4mg/5ml oral suspension,11653811000001100
11642811000001105,Diazoxide 17.4mg/5ml oral solution,11642811000001105
11642411000001108,Diazoxide 17.4mg/5ml oral suspension,11642411000001108
8453311000001103,Diazoxide 250mg/5ml oral suspension,8453311000001103
8439411000001106,Diazoxide 250mg/5ml oral suspension,8439411000001106
8453711000001104,Diazoxide 50mg/5ml oral suspension,8453711000001104
8436311000001106,Diazoxide 50mg/5ml oral suspension,8436311000001106
32474011000001107,Diazoxide 5mg/5ml oral suspension,32474011000001107
32473111000001106,Diazoxide 5mg/5ml oral suspension,32473111000001106
3965511000001104,Eudemine 50mg tablets,3965511000001104
10597411000001101,Proglycem 25 capsules,10597411000001101
17642211000001107,Proglycem 250mg/5ml oral suspension,17642211000001107
36051511000001105,Glucagon 1mg powder and solvent for solution for injection vials,36051511000001105
40389311000001102,Glucagon 1mg/0.2ml solution for injection pre-filled disposable devices,40389311000001102
40389411000001109,Glucagon 500micrograms/0.1ml solution for injection pre-filled disposable devices,40389411000001109
3396611000001103,GlucaGen Hypokit 1mg powder and solvent for solution for injection,3396611000001103
40382411000001103,Ogluo 1mg/0.2ml solution for injection pre-filled pens,40382411000001103
40385811000001108,Ogluo 500micrograms/0.1ml solution for injection pre-filled pens,40385811000001108
4255811000001109,Glucose 40% oral gel,4255811000001109
19504211000001106,Glucose 75g/300ml oral solution,19504211000001106
33690611000001106,Glucose 3g/10ml oral solution,33690611000001106
33682811000001107,Glucose 3g/10ml oral solution,33682811000001107
10655811000001109,Generic GSF-Syrup oral gel 18g sachets,10655811000001109
39478311000001108,Generic TRUEplus oral gel,39478311000001108
4255211000001108,GlucoGel 40% gel original,4255211000001108
22214711000001103,GlucoGel 40% gel berry,22214711000001103
10635211000001107,GSF-Syrup oral gel 18g sachets peppermint,10635211000001107
10636011000001106,GSF-Syrup oral gel 18g sachets mixed,10636011000001106
10635411000001106,GSF-Syrup oral gel 18g sachets orange,10635411000001106
10635711000001100,GSF-Syrup oral gel 18g sachets tropical,10635711000001100
15607411000001102,Dextrogel 40% gel,15607411000001102
19476811000001102,Rapilose 40% gel,19476811000001102
19503011000001103,Rapilose OGTT solution,19503011000001103
20489611000001101,GlucoBoost 40% gel,20489611000001101
32880811000001106,YourGLUCO 40% gel,32880811000001106
39473811000001109,TRUEplus oral gel,39473811000001109
14607211000001105,Neuropathy sweat detection pads,14607211000001105
14600311000001103,Neuropad neuropathy sweat detection pad,14600311000001103
175111000001108,BM-Test 1-44 testing strips,175111000001108
520111000001106,Glucostix testing strips,520111000001106
85411000001100,Hypoguard Supreme testing strips,85411000001100
418411000001100,Hypoguard Supreme Spectrum testing strips,418411000001100
696611000001100,ExacTech testing strips,696611000001100
298511000001101,BM-Accutest testing strips,298511000001101
558811000001100,OneTouch testing strips,558811000001100
211611000001106,OneTouch Ultra testing strips,211611000001106
14020111000001104,OneTouch Vita testing strips,14020111000001104
18337711000001101,OneTouch Verio testing strips,18337711000001101
29728611000001105,OneTouch Select Plus testing strips,29728611000001105
347511000001102,MediSense G2 testing strips,347511000001102
925211000001101,MediSense Optium testing strips,925211000001101
169911000001100,MediSense SoftSense testing strips,169911000001100
2958011000001100,FreeStyle Optium testing strips,2958011000001100
313411000001104,Medi-Test Glycaemie C testing strips,313411000001104
551411000001109,Glucotide testing strips,551411000001109
670011000001100,Ascensia Glucodisc testing discs,670011000001100
4592211000001101,Ascensia Autodisc testing discs,4592211000001101
326311000001108,PocketScan testing strips,326311000001108
787311000001100,GlucoMen Sensor testing strips,787311000001100
9909211000001100,GlucoMen Visio testing strips,9909211000001100
13563211000001105,GlucoMen LX Sensor testing strips,13563211000001105
17275911000001105,GlucoMen GM testing strips,17275911000001105
28090111000001109,GlucoMen areo Sensor testing strips,28090111000001109
16611000001105,Advantage Plus testing strips,16611000001105
262511000001100,Prestige Smart System testing strips,262511000001100
600411000001103,Active testing strips,600411000001103
435011000001106,Glucoflex-R testing strips,435011000001106
214211000001106,Compact testing strips,214211000001106
7590511000001108,FreeStyle testing strips,7590511000001108
11851311000001100,FreeStyle Lite testing strips,11851311000001100
7459211000001100,TrueTrack System testing strips,7459211000001100
9084611000001107,SeNova testing strips,9084611000001107
9295711000001109,On Call Now testing strips,9295711000001109
9296111000001102,Sensocard testing strips,9296111000001102
9488911000001102,Aviva testing strips,9488911000001102
10943811000001109,On Call Plus testing strips,10943811000001109
11231911000001108,Microdot testing strips,11231911000001108
16040911000001105,Microdot+ testing strips,16040911000001105
11852311000001109,Breeze 2 testing discs,11852311000001109
11861111000001108,Betachek G5 testing strips,11861111000001108
15798711000001102,Betachek Visual testing strips,15798711000001102
29728811000001109,Betachek C50 cassette,29728811000001109
12772911000001105,Bionime Rightest GS300 testing strips,12772911000001105
13911411000001101,WaveSense JAZZ testing strips,13911411000001101
20962411000001105,WaveSense JAZZ Duo testing strips,20962411000001105
14592111000001106,TRUEone testing strips,14592111000001106
14942211000001104,Myglucohealth testing strips,14942211000001104
7267911000001107,Contour testing strips,7267911000001107
15490011000001109,CozyLab S7 testing strips,15490011000001109
15600511000001102,CareSens N testing strips,15600511000001102
15600811000001104,Clever Chek testing strips,15600811000001104
16041111000001101,Every x 3 testing discs,16041111000001101
16125911000001108,Mylife Pura testing strips,16125911000001108
16493811000001108,Mobile cassette,16493811000001108
16629511000001102,TRUEresult testing strips,16629511000001102
17165811000001109,GlucoRx Q testing strips,17165811000001109
18334511000001103,GlucoRx Nexus testing strips,18334511000001103
31362211000001105,GlucoRx HCT Glucose testing strips,31362211000001105
32584011000001108,GlucoRx GO testing strips,32584011000001108
35006711000001103,GlucoRx GO Professional testing strips,35006711000001103
35884711000001107,GlucoRx Evolve Glucose testing strips,35884711000001107
40153411000001109,GlucoRx Vivid testing strips,40153411000001109
17428511000001106,Blood glucose colorimetric testing tips,17428511000001106
17382311000001100,FineTouch testing tips,17382311000001100
17845711000001100,IME-DC testing strips,17845711000001100
18242411000001102,Omnitest 3 testing strips,18242411000001102
33812511000001104,Omnitest 5 testing strips,33812511000001104
18454611000001105,On-Call Advanced testing strips,18454611000001105
19258111000001105,SuperCheck 2 testing strips,19258111000001105
19565911000001102,Element testing strips,19565911000001102
19565711000001104,GlucoLab testing strips,19565711000001104
19674211000001105,palmdoc iCare Advanced testing strips,19674211000001105
19774811000001101,BGStar testing strips,19774811000001101
20019411000001107,Mendor Discreet testing strips,20019411000001107
20156511000001102,Contour Next testing strips,20156511000001102
20174311000001104,GlucoDock testing strips,20174311000001104
20155711000001104,MediTouch testing strips,20155711000001104
31869511000001101,MediTouch 2 testing strips,31869511000001101
21066111000001102,SD CodeFree testing strips,21066111000001102
21774811000001109,TRUEyou testing strips,21774811000001109
21917511000001100,palmdoc iCare Advanced Solo testing strips,21917511000001100
23044911000001105,Mylife Unio testing strips,23044911000001105
23998311000001101,AutoSense testing strips,23998311000001101
24287011000001100,SURESIGN Resure testing strips,24287011000001100
24287711000001103,TEE2 testing strips,24287711000001103
25708811000001106,Dario testing strips,25708811000001106
27213811000001105,SuperCheck Plus testing strips,27213811000001105
28090611000001101,Contour TS testing strips,28090611000001101
28282611000001105,GluNEO testing strips,28282611000001105
29970411000001103,Advocate Redi-Code+ testing strips,29970411000001103
29970611000001100,Performa testing strips,29970611000001100
30235011000001102,MODZ testing strips,30235011000001102
30756311000001103,iHealth testing strips,30756311000001103
30907211000001107,Dario Lite testing strips,30907211000001107
30906611000001107,eBchek testing strips,30906611000001107
30906411000001109,GlucoZen.auto testing strips,30906411000001109
31361511000001100,Finetest Lite testing strips,31361511000001100
31361911000001107,GlucoNavii testing strips,31361911000001107
32584211000001103,palmdoc testing strips,32584211000001103
33052811000001108,VivaChek Ino testing strips,33052811000001108
33563311000001100,CareSens PRO testing strips,33563311000001100
34667311000001101,DiaCheck testing strips,34667311000001101
35128411000001105,True Metrix testing strips,35128411000001105
35720011000001107,4SURE testing strips,35720011000001107
36376611000001103,Fora Advanced pro GD40 testing strips,36376611000001103
36580811000001108,OKmeter Core testing strips,36580811000001108
36854011000001100,Contour Plus testing strips,36854011000001100
