code,term,dmd_id
21294211000001108,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,21294211000001108
34228811000001103,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,34228811000001103
12779211000001109,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,12779211000001109
36810511000001107,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,36810511000001107
38153711000001102,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,38153711000001102
22641611000001100,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,22641611000001100
12533611000001105,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,12533611000001105
33421111000001100,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,33421111000001100
327035009,Oxaliplatin 50mg powder for solution for infusion vials,327035009
10964511000001100,Oxaliplatin 50mg powder for solution for infusion vials,10964511000001100
14788611000001104,Oxaliplatin 50mg powder for solution for infusion vials,14788611000001104
10907011000001104,Oxaliplatin 50mg powder for solution for infusion vials,10907011000001104
16100711000001106,Oxaliplatin 50mg powder for solution for infusion vials,16100711000001106
15161011000001101,Oxaliplatin 50mg powder for solution for infusion vials,15161011000001101
14752011000001104,Oxaliplatin 50mg powder for solution for infusion vials,14752011000001104
327036005,Oxaliplatin 100mg powder for solution for infusion vials,327036005
10964711000001105,Oxaliplatin 100mg powder for solution for infusion vials,10964711000001105
15115911000001104,Oxaliplatin 100mg powder for solution for infusion vials,15115911000001104
13643911000001102,Oxaliplatin 100mg powder for solution for infusion vials,13643911000001102
10907211000001109,Oxaliplatin 100mg powder for solution for infusion vials,10907211000001109
16100511000001101,Oxaliplatin 100mg powder for solution for infusion vials,16100511000001101
15161211000001106,Oxaliplatin 100mg powder for solution for infusion vials,15161211000001106
14752211000001109,Oxaliplatin 100mg powder for solution for infusion vials,14752211000001109
10970711000001109,Oxaliplatin 200mg/40ml solution for infusion vials,10970711000001109
21297311000001109,Oxaliplatin 200mg/40ml concentrate for solution for infusion vials,21297311000001109
40542011000001102,Oxaliplatin 200mg/40ml concentrate for solution for infusion vials,40542011000001102
36598611000001106,Oxaliplatin 200mg/40ml concentrate for solution for infusion vials,36598611000001106
32711411000001100,Oxaliplatin 200mg/40ml concentrate for solution for infusion vials,32711411000001100
36589911000001109,Oxaliplatin 200mg/40ml concentrate for solution for infusion vials,36589911000001109
33421311000001103,Oxaliplatin 200mg/40ml concentrate for solution for infusion vials,33421311000001103
14779511000001101,Oxaliplatin 150mg powder for solution for infusion vials,14779511000001101
14752511000001107,Oxaliplatin 150mg powder for solution for infusion vials,14752511000001107
10247111000001106,Eloxatin 50mg/10ml concentrate for solution for infusion vials,10247111000001106
10247511000001102,Eloxatin 100mg/20ml concentrate for solution for infusion vials,10247511000001102
10969111000001105,Eloxatin 200mg/40ml concentrate for solution for infusion vials,10969111000001105
420897004,Sunitinib 12.5mg capsules,420897004
40717411000001103,Sunitinib 12.5mg capsules,40717411000001103
40583111000001104,Sunitinib 12.5mg capsules,40583111000001104
40310711000001107,Sunitinib 12.5mg capsules,40310711000001107
40472511000001102,Sunitinib 12.5mg capsules,40472511000001102
40376611000001109,Sunitinib 12.5mg capsules,40376611000001109
40237711000001105,Sunitinib 12.5mg capsules,40237711000001105
420637003,Sunitinib 25mg capsules,420637003
40717611000001100,Sunitinib 25mg capsules,40717611000001100
40588111000001108,Sunitinib 25mg capsules,40588111000001108
40311311000001103,Sunitinib 25mg capsules,40311311000001103
40472711000001107,Sunitinib 25mg capsules,40472711000001107
40376811000001108,Sunitinib 25mg capsules,40376811000001108
40237911000001107,Sunitinib 25mg capsules,40237911000001107
421398007,Sunitinib 50mg capsules,421398007
40717811000001101,Sunitinib 50mg capsules,40717811000001101
40588411000001103,Sunitinib 50mg capsules,40588411000001103
40311711000001104,Sunitinib 50mg capsules,40311711000001104
40377011000001104,Sunitinib 50mg capsules,40377011000001104
40238111000001105,Sunitinib 50mg capsules,40238111000001105
10817411000001103,Sutent 12.5mg capsules,10817411000001103
10817111000001108,Sutent 25mg capsules,10817111000001108
10816811000001103,Sutent 50mg capsules,10816811000001103
424058002,Dasatinib 20mg tablets,424058002
40187211000001108,Dasatinib 20mg tablets,40187211000001108
37725411000001109,Dasatinib 20mg tablets,37725411000001109
424254006,Dasatinib 50mg tablets,424254006
40187711000001101,Dasatinib 50mg tablets,40187711000001101
37725611000001107,Dasatinib 50mg tablets,37725611000001107
425166003,Dasatinib 70mg tablets,425166003
15410411000001101,Dasatinib 100mg tablets,15410411000001101
40189811000001101,Dasatinib 100mg tablets,40189811000001101
37726811000001103,Dasatinib 100mg tablets,37726811000001103
18470311000001105,Dasatinib 140mg tablets,18470311000001105
40188911000001103,Dasatinib 140mg tablets,40188911000001103
37726211000001104,Dasatinib 140mg tablets,37726211000001104
18470411000001103,Dasatinib 80mg tablets,18470411000001103
40189511000001104,Dasatinib 80mg tablets,40189511000001104
37726511000001101,Dasatinib 80mg tablets,37726511000001101
37223211000001104,Dasatinib 10mg/ml oral suspension,37223211000001104
10985011000001105,Sprycel 20mg tablets,10985011000001105
10985511000001102,Sprycel 50mg tablets,10985511000001102
10985811000001104,Sprycel 70mg tablets,10985811000001104
15406411000001101,Sprycel 100mg tablets,15406411000001101
18431311000001102,Sprycel 140mg tablets,18431311000001102
18431611000001107,Sprycel 80mg tablets,18431611000001107
37221911000001107,Sprycel 10mg/ml oral suspension,37221911000001107
35911111000001100,Bevacizumab 100mg/4ml solution for infusion vials,35911111000001100
35911211000001106,Bevacizumab 400mg/16ml solution for infusion vials,35911211000001106
19697811000001108,Bevacizumab 1.25mg/0.05ml solution for injection vials,19697811000001108
19812311000001109,Bevacizumab 1.25mg/0.05ml solution for injection vials,19812311000001109
9152911000001108,Avastin 100mg/4ml solution for infusion vials,9152911000001108
9152611000001102,Avastin 400mg/16ml solution for infusion vials,9152611000001102
38484211000001104,Zirabev 100mg/4ml solution for infusion vials,38484211000001104
38485411000001104,Zirabev 400mg/16ml solution for infusion vials,38485411000001104
39013811000001107,Aybintio 100mg/4ml solution for infusion vials,39013811000001107
39015011000001100,Aybintio 400mg/16ml solution for infusion vials,39015011000001100
39614111000001108,Alymsys 100mg/4ml concentrate for solution for infusion vials,39614111000001108
39614311000001105,Alymsys 400mg/16ml concentrate for solution for infusion vials,39614311000001105
39839111000001107,Oyavas 400mg/16ml concentrate for solution for infusion vials,39839111000001107
39839311000001109,Oyavas 100mg/4ml concentrate for solution for infusion vials,39839311000001109
36025311000001103,Panitumumab 100mg/5ml solution for infusion vials,36025311000001103
14696711000001104,Panitumumab 400mg/20ml solution for infusion vials,14696711000001104
13094411000001107,Vectibix 100mg/5ml concentrate for solution for infusion vials,13094411000001107
14689011000001108,Vectibix 400mg/20ml concentrate for solution for infusion vials,14689011000001108
427962003,Nilotinib 200mg capsules,427962003
18468211000001109,Nilotinib 150mg capsules,18468211000001109
37171911000001109,Nilotinib 50mg capsules,37171911000001109
13599311000001102,Tasigna 200mg capsules,13599311000001102
18448611000001103,Tasigna 150mg capsules,18448611000001103
37141811000001103,Tasigna 50mg capsules,37141811000001103
39697211000001105,Lapatinib 250mg tablets,39697211000001105
13667811000001109,Tyverb 250mg tablets,13667811000001109
35915411000001108,Temsirolimus 30mg/1.2ml solution for infusion vials and diluent,35915411000001108
14602911000001103,Torisel 30mg/1.2ml concentrate for solution for infusion vials and diluent,14602911000001103
15568311000001103,Trabectedin 250microgram powder for solution for infusion vials,15568311000001103
15874611000001108,Trabectedin 250microgram powder for solution for infusion vials,15874611000001108
15568211000001106,Trabectedin 1mg powder for solution for infusion vials,15568211000001106
15875311000001104,Trabectedin 1mg powder for solution for infusion vials,15875311000001104
15548111000001108,Yondelis 0.25mg powder for concentrate for solution for infusion vials,15548111000001108
15548411000001103,Yondelis 1mg powder for concentrate for solution for infusion vials,15548411000001103
407101003,Gefitinib 250mg tablets,407101003
37561211000001104,Gefitinib 250mg tablets,37561211000001104
37427211000001107,Gefitinib 250mg tablets,37427211000001107
37382611000001108,Gefitinib 250mg tablets,37382611000001108
37490911000001105,Gefitinib 250mg tablets,37490911000001105
37280611000001104,Gefitinib 250mg tablets,37280611000001104
37224911000001105,Gefitinib 250mg tablets,37224911000001105
37977511000001106,Gefitinib 250mg tablets,37977511000001106
37753911000001101,Gefitinib 250mg tablets,37753911000001101
15978511000001108,Iressa 250mg tablets,15978511000001108
441726005,Everolimus 5mg tablets,441726005
36824511000001109,Everolimus 5mg tablets,36824511000001109
36826011000001106,Everolimus 5mg tablets,36826011000001106
39476411000001102,Everolimus 5mg tablets,39476411000001102
40579911000001109,Everolimus 5mg tablets,40579911000001109
40459111000001100,Everolimus 5mg tablets,40459111000001100
441953000,Everolimus 10mg tablets,441953000
36824711000001104,Everolimus 10mg tablets,36824711000001104
36826211000001101,Everolimus 10mg tablets,36826211000001101
39476611000001104,Everolimus 10mg tablets,39476611000001104
40459711000001104,Everolimus 10mg tablets,40459711000001104
40535711000001108,Everolimus 10mg tablets,40535711000001108
19744011000001106,Everolimus 2.5mg tablets,19744011000001106
36824311000001103,Everolimus 2.5mg tablets,36824311000001103
36825811000001108,Everolimus 2.5mg tablets,36825811000001108
39484411000001103,Everolimus 2.5mg tablets,39484411000001103
40458911000001105,Everolimus 2.5mg tablets,40458911000001105
447132004,Everolimus 250microgram tablets,447132004
446483002,Everolimus 750microgram tablets,446483002
446482007,Everolimus 500microgram tablets,446482007
34167311000001100,Everolimus 2mg dispersible tablets sugar free,34167311000001100
34167411000001107,Everolimus 3mg dispersible tablets sugar free,34167411000001107
34167511000001106,Everolimus 5mg dispersible tablets sugar free,34167511000001106
16055511000001105,Afinitor 5mg tablets,16055511000001105
16056111000001107,Afinitor 10mg tablets,16056111000001107
24104211000001101,Afinitor 2.5mg tablets,24104211000001101
19711011000001101,Votubia 5mg tablets,19711011000001101
19716211000001103,Votubia 2.5mg tablets,19716211000001103
21678611000001108,Votubia 10mg tablets,21678611000001108
34164811000001100,Votubia 2mg dispersible tablets,34164811000001100
34165111000001106,Votubia 3mg dispersible tablets,34165111000001106
34165411000001101,Votubia 5mg dispersible tablets,34165411000001101
29699211000001100,Certican 0.25mg tablets,29699211000001100
29699411000001101,Certican 0.75mg tablets,29699411000001101
29699711000001107,Certican 0.5mg tablets,29699711000001107
25371411000001105,Zortress 250microgram tablets,25371411000001105
25371711000001104,Zortress 750microgram tablets,25371711000001104
39702011000001109,Pazopanib 200mg tablets,39702011000001109
39702111000001105,Pazopanib 400mg tablets,39702111000001105
17462311000001107,Votrient 200mg tablets,17462311000001107
17462011000001109,Votrient 400mg tablets,17462011000001109
36026611000001103,"Pegaspargase 3,750units/5ml solution for injection vials",36026611000001103
37899611000001102,"Pegaspargase 3,750unit powder for solution for injection vials",37899611000001102
18362811000001100,"Oncaspar 3,750units/5ml solution for injection vials",18362811000001100
