code,term,dmd_id
37982211000001101,Syonell 500mg gastro-resistant tablets,37982211000001101
37982411000001102,Syonell 250mg gastro-resistant tablets,37982411000001102
19504311000001103,Asenapine 10mg sublingual tablets sugar free,19504311000001103
19504411000001105,Asenapine 5mg sublingual tablets sugar free,19504411000001105
19496311000001100,Sycrest 10mg sublingual tablets,19496311000001100
19496611000001105,Sycrest 5mg sublingual tablets,19496611000001105
11711711000001107,Amitriptyline 75mg/5ml oral solution,11711711000001107
11683811000001108,Amitriptyline 75mg/5ml oral solution,11683811000001108
11711311000001108,Amitriptyline 100mg/5ml oral solution,11711311000001108
11682611000001104,Amitriptyline 100mg/5ml oral solution,11682611000001104
33678311000001108,Amitriptyline 25mg/5ml oral suspension,33678311000001108
33670911000001107,Amitriptyline 25mg/5ml oral suspension,33670911000001107
13892411000001104,Amitriptyline 10mg/5ml oral solution,13892411000001104
8277811000001102,Amitriptyline 10mg/5ml oral suspension,8277811000001102
13879011000001108,Amitriptyline 10mg/5ml oral solution,13879011000001108
8242611000001100,Amitriptyline 10mg/5ml oral suspension,8242611000001100
11711811000001104,Amitriptyline 80mg/5ml oral solution,11711811000001104
11684511000001108,Amitriptyline 80mg/5ml oral solution,11684511000001108
39731811000001104,Amitriptyline 25mg / Perphenazine 2mg tablets,39731811000001104
39731711000001107,Amitriptyline 10mg / Perphenazine 2mg tablets,39731711000001107
35901211000001108,Amitriptyline 25mg modified-release capsules,35901211000001108
35901511000001106,Amitriptyline 50mg modified-release capsules,35901511000001106
35901611000001105,Amitriptyline 50mg/5ml oral solution sugar free,35901611000001105
686711000001108,Amitriptyline 50mg/5ml oral solution sugar free,686711000001108
28379411000001104,Amitriptyline 50mg/5ml oral solution sugar free,28379411000001104
895511000001104,Amitriptyline 50mg/5ml oral solution sugar free,895511000001104
22589311000001108,Amitriptyline 50mg/5ml oral solution sugar free,22589311000001108
38784411000001105,Amitriptyline 50mg/5ml oral solution sugar free,38784411000001105
22201311000001102,Amitriptyline 50mg/5ml oral solution sugar free,22201311000001102
563711000001107,Amitriptyline 50mg/5ml oral solution sugar free,563711000001107
29763611000001107,Amitriptyline 50mg/5ml oral solution sugar free,29763611000001107
29501411000001107,Amitriptyline 50mg/5ml oral solution sugar free,29501411000001107
21762411000001109,Amitriptyline 50mg/5ml oral solution sugar free,21762411000001109
18146311000001105,Amitriptyline 50mg/5ml oral solution sugar free,18146311000001105
321745007,Amitriptyline 10mg tablets,321745007
310911000001104,Amitriptyline 10mg tablets,310911000001104
18457211000001101,Amitriptyline 10mg tablets,18457211000001101
268711000001108,Amitriptyline 10mg tablets,268711000001108
179011000001109,Amitriptyline 10mg tablets,179011000001109
9784511000001105,Amitriptyline 10mg tablets,9784511000001105
20438711000001109,Amitriptyline 10mg tablets,20438711000001109
36612511000001100,Amitriptyline 10mg tablets,36612511000001100
22589711000001107,Amitriptyline 10mg tablets,22589711000001107
40091911000001100,Amitriptyline 10mg tablets,40091911000001100
34103511000001100,Amitriptyline 10mg tablets,34103511000001100
105411000001106,Amitriptyline 10mg tablets,105411000001106
47511000001100,Amitriptyline 10mg tablets,47511000001100
29991511000001104,Amitriptyline 10mg tablets,29991511000001104
38784611000001108,Amitriptyline 10mg tablets,38784611000001108
34966211000001108,Amitriptyline 10mg tablets,34966211000001108
17778011000001106,Amitriptyline 10mg tablets,17778011000001106
29763811000001106,Amitriptyline 10mg tablets,29763811000001106
865611000001103,Amitriptyline 10mg tablets,865611000001103
21762711000001103,Amitriptyline 10mg tablets,21762711000001103
13059111000001107,Amitriptyline 10mg tablets,13059111000001107
321746008,Amitriptyline 25mg tablets,321746008
190511000001102,Amitriptyline 25mg tablets,190511000001102
18457411000001102,Amitriptyline 25mg tablets,18457411000001102
78811000001102,Amitriptyline 25mg tablets,78811000001102
735211000001108,Amitriptyline 25mg tablets,735211000001108
9784711000001100,Amitriptyline 25mg tablets,9784711000001100
20438911000001106,Amitriptyline 25mg tablets,20438911000001106
36613511000001107,Amitriptyline 25mg tablets,36613511000001107
28978311000001109,Amitriptyline 25mg tablets,28978311000001109
22589911000001109,Amitriptyline 25mg tablets,22589911000001109
34103711000001105,Amitriptyline 25mg tablets,34103711000001105
788611000001109,Amitriptyline 25mg tablets,788611000001109
440811000001107,Amitriptyline 25mg tablets,440811000001107
29991711000001109,Amitriptyline 25mg tablets,29991711000001109
38784011000001101,Amitriptyline 25mg tablets,38784011000001101
34966411000001107,Amitriptyline 25mg tablets,34966411000001107
17778711000001108,Amitriptyline 25mg tablets,17778711000001108
666511000001101,Amitriptyline 25mg tablets,666511000001101
5162711000001107,Amitriptyline 25mg tablets,5162711000001107
15051511000001109,Amitriptyline 25mg tablets,15051511000001109
40611000001100,Amitriptyline 25mg tablets,40611000001100
21763111000001105,Amitriptyline 25mg tablets,21763111000001105
11176611000001109,Amitriptyline 25mg tablets,11176611000001109
321747004,Amitriptyline 50mg tablets,321747004
771511000001106,Amitriptyline 50mg tablets,771511000001106
743811000001109,Amitriptyline 50mg tablets,743811000001109
698011000001106,Amitriptyline 50mg tablets,698011000001106
9784911000001103,Amitriptyline 50mg tablets,9784911000001103
20439111000001101,Amitriptyline 50mg tablets,20439111000001101
36613711000001102,Amitriptyline 50mg tablets,36613711000001102
22590111000001100,Amitriptyline 50mg tablets,22590111000001100
40092111000001108,Amitriptyline 50mg tablets,40092111000001108
778911000001108,Amitriptyline 50mg tablets,778911000001108
55411000001107,Amitriptyline 50mg tablets,55411000001107
29991911000001106,Amitriptyline 50mg tablets,29991911000001106
38784211000001106,Amitriptyline 50mg tablets,38784211000001106
34966611000001105,Amitriptyline 50mg tablets,34966611000001105
17778911000001105,Amitriptyline 50mg tablets,17778911000001105
29764011000001103,Amitriptyline 50mg tablets,29764011000001103
540811000001101,Amitriptyline 50mg tablets,540811000001101
21763411000001100,Amitriptyline 50mg tablets,21763411000001100
11176811000001108,Amitriptyline 50mg tablets,11176811000001108
35901411000001107,Amitriptyline 25mg/5ml oral solution sugar free,35901411000001107
375811000001108,Amitriptyline 25mg/5ml oral solution sugar free,375811000001108
28379211000001103,Amitriptyline 25mg/5ml oral solution sugar free,28379211000001103
111111000001101,Amitriptyline 25mg/5ml oral solution sugar free,111111000001101
22589511000001102,Amitriptyline 25mg/5ml oral solution sugar free,22589511000001102
323711000001100,Amitriptyline 25mg/5ml oral solution sugar free,323711000001100
38783111000001102,Amitriptyline 25mg/5ml oral solution sugar free,38783111000001102
75911000001101,Amitriptyline 25mg/5ml oral solution sugar free,75911000001101
29763411000001109,Amitriptyline 25mg/5ml oral solution sugar free,29763411000001109
29500111000001108,Amitriptyline 25mg/5ml oral solution sugar free,29500111000001108
21762111000001104,Amitriptyline 25mg/5ml oral solution sugar free,21762111000001104
18148011000001106,Amitriptyline 25mg/5ml oral solution sugar free,18148011000001106
11711611000001103,Amitriptyline 2.5mg/5ml oral solution,11711611000001103
11683511000001105,Amitriptyline 2.5mg/5ml oral solution,11683511000001105
29686711000001103,Amitriptyline 10mg/5ml oral solution sugar free,29686711000001103
30125611000001108,Amitriptyline 10mg/5ml oral solution sugar free,30125611000001108
30800511000001103,Amitriptyline 10mg/5ml oral solution sugar free,30800511000001103
37105611000001109,Amitriptyline 10mg/5ml oral solution sugar free,37105611000001109
38783611000001105,Amitriptyline 10mg/5ml oral solution sugar free,38783611000001105
32871411000001108,Amitriptyline 10mg/5ml oral solution sugar free,32871411000001108
29496211000001107,Amitriptyline 10mg/5ml oral solution sugar free,29496211000001107
29681411000001103,Amitriptyline 10mg/5ml oral solution sugar free,29681411000001103
8277911000001107,Amitriptyline 5mg/5ml oral solution,8277911000001107
8278011000001109,Amitriptyline 5mg/5ml oral suspension,8278011000001109
8241611000001106,Amitriptyline 5mg/5ml oral solution,8241611000001106
8242711000001109,Amitriptyline 5mg/5ml oral suspension,8242711000001109
11711511000001102,Amitriptyline 15mg/5ml oral solution,11711511000001102
11683211000001107,Amitriptyline 15mg/5ml oral solution,11683211000001107
11711411000001101,Amitriptyline 150mg/5ml oral solution,11711411000001101
11682911000001105,Amitriptyline 150mg/5ml oral solution,11682911000001105
11711211000001100,Amitriptyline 1.25mg/5ml oral solution,11711211000001100
11682311000001109,Amitriptyline 1.25mg/5ml oral solution,11682311000001109
4534311000001106,Lentizol 25mg modified-release capsules,4534311000001106
4533611000001104,Lentizol 50mg modified-release capsules,4533611000001104
514611000001101,Triptafen tablets,514611000001101
479411000001101,Triptafen-M tablets,479411000001101
321893005,Amoxapine 50mg tablets,321893005
321894004,Amoxapine 100mg tablets,321894004
32248411000001107,Amoxapine 100mg tablets,32248411000001107
3798611000001103,Asendis 50mg tablets,3798611000001103
3934511000001105,Asendis 100mg tablets,3934511000001105
28802211000001104,Defanyl 100mg tablets,28802211000001104
321785001,Clomipramine 10mg capsules,321785001
730311000001107,Clomipramine 10mg capsules,730311000001107
244311000001107,Clomipramine 10mg capsules,244311000001107
543911000001103,Clomipramine 10mg capsules,543911000001103
17965811000001107,Clomipramine 10mg capsules,17965811000001107
23821811000001103,Clomipramine 10mg capsules,23821811000001103
312211000001109,Clomipramine 10mg capsules,312211000001109
643411000001100,Clomipramine 10mg capsules,643411000001100
30014711000001101,Clomipramine 10mg capsules,30014711000001101
38844211000001103,Clomipramine 10mg capsules,38844211000001103
17860411000001105,Clomipramine 10mg capsules,17860411000001105
29789911000001100,Clomipramine 10mg capsules,29789911000001100
16411000001107,Clomipramine 10mg capsules,16411000001107
286811000001103,Clomipramine 10mg capsules,286811000001103
21859211000001108,Clomipramine 10mg capsules,21859211000001108
321786000,Clomipramine 25mg capsules,321786000
235711000001109,Clomipramine 25mg capsules,235711000001109
890811000001107,Clomipramine 25mg capsules,890811000001107
537611000001102,Clomipramine 25mg capsules,537611000001102
17966011000001105,Clomipramine 25mg capsules,17966011000001105
23823111000001106,Clomipramine 25mg capsules,23823111000001106
299811000001105,Clomipramine 25mg capsules,299811000001105
364511000001101,Clomipramine 25mg capsules,364511000001101
30014911000001104,Clomipramine 25mg capsules,30014911000001104
38844411000001104,Clomipramine 25mg capsules,38844411000001104
17860611000001108,Clomipramine 25mg capsules,17860611000001108
29790111000001109,Clomipramine 25mg capsules,29790111000001109
149111000001109,Clomipramine 25mg capsules,149111000001109
68511000001106,Clomipramine 25mg capsules,68511000001106
21859411000001107,Clomipramine 25mg capsules,21859411000001107
321787009,Clomipramine 50mg capsules,321787009
636911000001101,Clomipramine 50mg capsules,636911000001101
218611000001103,Clomipramine 50mg capsules,218611000001103
769011000001109,Clomipramine 50mg capsules,769011000001109
17966211000001100,Clomipramine 50mg capsules,17966211000001100
23824711000001109,Clomipramine 50mg capsules,23824711000001109
404711000001100,Clomipramine 50mg capsules,404711000001100
920211000001105,Clomipramine 50mg capsules,920211000001105
30015111000001103,Clomipramine 50mg capsules,30015111000001103
38844811000001102,Clomipramine 50mg capsules,38844811000001102
17860811000001107,Clomipramine 50mg capsules,17860811000001107
29790311000001106,Clomipramine 50mg capsules,29790311000001106
627711000001103,Clomipramine 50mg capsules,627711000001103
172911000001103,Clomipramine 50mg capsules,172911000001103
21859711000001101,Clomipramine 50mg capsules,21859711000001101
36089011000001108,Clomipramine 25mg/2ml solution for injection ampoules,36089011000001108
4557811000001105,Clomipramine 25mg/5ml oral solution,4557811000001105
8377211000001106,Clomipramine 25mg/5ml oral suspension,8377211000001106
8372211000001108,Clomipramine 25mg/5ml oral solution,8372211000001108
8371411000001102,Clomipramine 25mg/5ml oral suspension,8371411000001102
12025411000001106,Clomipramine 10mg/5ml oral solution,12025411000001106
12025611000001109,Clomipramine 10mg/5ml oral suspension,12025611000001109
11958511000001106,Clomipramine 10mg/5ml oral solution,11958511000001106
11958211000001108,Clomipramine 10mg/5ml oral suspension,11958211000001108
8370211000001107,Clomipramine 5mg/5ml oral solution,8370211000001107
8370311000001104,Clomipramine 5mg/5ml oral suspension,8370311000001104
8369211000001105,Clomipramine 5mg/5ml oral solution,8369211000001105
8370011000001102,Clomipramine 5mg/5ml oral suspension,8370011000001102
8377511000001109,Clomipramine 50mg/5ml oral solution,8377511000001109
8370611000001109,Clomipramine 50mg/5ml oral solution,8370611000001109
8368311000001108,Clomipramine 37.5mg/5ml oral solution,8368311000001108
8370111000001101,Clomipramine 37.5mg/5ml oral suspension,8370111000001101
8369011000001100,Clomipramine 37.5mg/5ml oral solution,8369011000001100
8369611000001107,Clomipramine 37.5mg/5ml oral suspension,8369611000001107
8377611000001108,Clomipramine 50mg/5ml oral suspension,8377611000001108
8371311000001109,Clomipramine 50mg/5ml oral suspension,8371311000001109
36089111000001109,Clomipramine 75mg modified-release tablets,36089111000001109
