code,term,dmd_id
13276711000001107,Sodium chloride 279mg/5ml oral solution,13276711000001107
13264811000001102,Sodium chloride 279mg/5ml oral solution,13264811000001102
13299311000001109,Sodium chloride 878mg/5ml oral solution,13299311000001109
13284511000001103,Sodium chloride 878mg/5ml oral solution,13284511000001103
13275611000001108,Sodium chloride 1.125g/5ml oral solution,13275611000001108
13258511000001104,Sodium chloride 1.125g/5ml oral solution,13258511000001104
13298711000001104,Sodium chloride 58.5mg/5ml oral solution,13298711000001104
13279911000001100,Sodium chloride 58.5mg/5ml oral solution,13279911000001100
13298611000001108,Sodium chloride 50mg/5ml oral solution,13298611000001108
13278811000001103,Sodium chloride 50mg/5ml oral solution,13278811000001103
13277311000001106,Sodium chloride 352mg/5ml oral solution,13277311000001106
13267211000001105,Sodium chloride 352mg/5ml oral solution,13267211000001105
13299411000001102,Sodium chloride 88mg/5ml oral solution,13299411000001102
13285111000001106,Sodium chloride 88mg/5ml oral solution,13285111000001106
13277411000001104,Sodium chloride 397mg/5ml oral solution,13277411000001104
13267511000001108,Sodium chloride 397mg/5ml oral solution,13267511000001108
13276111000001106,Sodium chloride 200mg/5ml oral solution,13276111000001106
13261211000001100,Sodium chloride 200mg/5ml oral solution,13261211000001100
13277511000001100,Sodium chloride 420mg/5ml oral solution,13277511000001100
13267811000001106,Sodium chloride 420mg/5ml oral solution,13267811000001106
13276911000001109,Sodium chloride 292mg/5ml oral solution,13276911000001109
13266311000001100,Sodium chloride 292mg/5ml oral solution,13266311000001100
13275911000001102,Sodium chloride 116mg/5ml oral solution,13275911000001102
13260011000001101,Sodium chloride 116mg/5ml oral solution,13260011000001101
8724711000001108,Sodium chloride 45mg/5ml oral solution,8724711000001108
8700811000001104,Sodium chloride 45mg/5ml oral solution,8700811000001104
8723611000001102,Sodium chloride 400mg/5ml oral solution,8723611000001102
8701411000001105,Sodium chloride 400mg/5ml oral solution,8701411000001105
14697411000001107,Sodium chloride 1.175g/5ml oral solution,14697411000001107
14697211000001108,Sodium chloride 1.175g/5ml oral solution,14697211000001108
8723511000001101,Sodium chloride 292.5mg/5ml (1mmol/ml) oral solution,8723511000001101
34535111000001105,Sodium chloride 292.5mg/5ml (1mmol/ml) oral solution,34535111000001105
34535411000001100,Sodium chloride 292.5mg/5ml (1mmol/ml) oral solution,34535411000001100
40372211000001106,Sodium chloride 292.5mg/5ml (1mmol/ml) oral solution,40372211000001106
34536711000001103,Sodium chloride 292.5mg/5ml (1mmol/ml) oral solution,34536711000001103
8700311000001108,Sodium chloride 292.5mg/5ml (1mmol/ml) oral solution,8700311000001108
8723111000001105,Sodium chloride 1.5g/5ml (5.13mmol/ml) oral solution,8723111000001105
8700211000001100,Sodium chloride 1.5g/5ml (5.13mmol/ml) oral solution,8700211000001100
13275711000001104,Sodium chloride 1.17g/5ml (4mmol/ml) oral solution,13275711000001104
13258811000001101,Sodium chloride 1.17g/5ml (4mmol/ml) oral solution,13258811000001101
8722911000001101,Sodium chloride 1.46g/5ml (5mmol/ml) oral solution,8722911000001101
8699811000001103,Sodium chloride 1.46g/5ml (5mmol/ml) oral solution,8699811000001103
686811000001100,Slow Sodium 600mg tablets,686811000001100
34535711000001106,SodiClor 292.5mg/5ml (1mmol/ml) oral solution,34535711000001106
33658911000001107,SodiClor 1.46g/5ml (5mmol/ml) oral solution,33658911000001107
34536111000001104,S-Chlor 292.5mg/5ml (1mmol/ml) oral solution,34536111000001104
34536411000001109,Syrisal 292.5mg/5ml (1mmol/ml) oral solution,34536411000001109
8800411000001103,Potassium bicarbonate 500mg capsules,8800411000001103
8766311000001105,Potassium bicarbonate 500mg capsules,8766311000001105
36018011000001101,Potassium (potassium 6.5mmol) effervescent tablets BPC 1968,36018011000001101
3795911000001103,Potassium (potassium 6.5mmol) effervescent tablets BPC 1968,3795911000001103
3796311000001109,Potassium (potassium 6.5mmol) effervescent tablets BPC 1968,3796311000001109
3796911000001105,Potassium (potassium 6.5mmol) effervescent tablets BPC 1968,3796911000001105
15174411000001102,Potassium (potassium 6.5mmol) effervescent tablets BPC 1968,15174411000001102
3796611000001104,Potassium (potassium 6.5mmol) effervescent tablets BPC 1968,3796611000001104
13059511000001103,Potassium bicarbonate 500mg/5ml oral solution,13059511000001103
13059611000001104,Potassium bicarbonate 500mg/5ml oral suspension,13059611000001104
13038411000001106,Potassium bicarbonate 500mg/5ml oral solution,13038411000001106
13038111000001101,Potassium bicarbonate 500mg/5ml oral suspension,13038111000001101
316954000,Sodium bicarbonate 500mg capsules,316954000
519111000001105,Sodium bicarbonate 500mg capsules,519111000001105
18165511000001100,Sodium bicarbonate 500mg capsules,18165511000001100
10294311000001109,Sodium bicarbonate 500mg capsules,10294311000001109
34944211000001106,Sodium bicarbonate 500mg capsules,34944211000001106
87811000001108,Sodium bicarbonate 500mg capsules,87811000001108
36327511000001104,Sodium bicarbonate 500mg capsules,36327511000001104
37806211000001105,Sodium bicarbonate 500mg capsules,37806211000001105
32817911000001103,Sodium bicarbonate 500mg capsules,32817911000001103
14163311000001109,Sodium bicarbonate 500mg capsules,14163311000001109
421311000001105,Sodium bicarbonate 500mg capsules,421311000001105
351211000001107,Sodium bicarbonate 500mg capsules,351211000001107
30915511000001103,Sodium bicarbonate 500mg capsules,30915511000001103
39252611000001102,Sodium bicarbonate 500mg capsules,39252611000001102
17797011000001104,Sodium bicarbonate 500mg capsules,17797011000001104
37246811000001105,Sodium bicarbonate 500mg capsules,37246811000001105
15174211000001101,Sodium bicarbonate 500mg capsules,15174211000001101
10649011000001104,Sodium bicarbonate 500mg capsules,10649011000001104
15975611000001101,Sodium bicarbonate 500mg capsules,15975611000001101
8800011000001107,Sodium bicarbonate 600mg capsules,8800011000001107
8773111000001109,Sodium bicarbonate 600mg capsules,8773111000001109
8800111000001108,Sodium bicarbonate 1g capsules,8800111000001108
8775911000001108,Sodium bicarbonate 1g capsules,8775911000001108
316953006,Sodium bicarbonate 600mg tablets,316953006
839911000001100,Sodium bicarbonate 600mg tablets,839911000001100
22354911000001104,Sodium bicarbonate 600mg tablets,22354911000001104
24103711000001106,Sodium bicarbonate 600mg tablets,24103711000001106
233211000001101,Sodium bicarbonate 600mg tablets,233211000001101
24661011000001105,Sodium bicarbonate 600mg tablets,24661011000001105
24028611000001109,Sodium bicarbonate 600mg tablets,24028611000001109
22607611000001100,Sodium bicarbonate 600mg tablets,22607611000001100
23660411000001107,Sodium bicarbonate 600mg tablets,23660411000001107
22453511000001100,Sodium bicarbonate 600mg tablets,22453511000001100
18292211000001108,Sodium bicarbonate 600mg tablets,18292211000001108
583711000001105,Sodium bicarbonate 600mg tablets,583711000001105
23431911000001101,Sodium bicarbonate 600mg tablets,23431911000001101
9156711000001105,Sodium bicarbonate 600mg tablets,9156711000001105
24578311000001101,Sodium bicarbonate 600mg tablets,24578311000001101
23961211000001103,Sodium bicarbonate 600mg tablets,23961211000001103
28138011000001106,Sodium bicarbonate 600mg tablets,28138011000001106
17797511000001107,Sodium bicarbonate 600mg tablets,17797511000001107
21266611000001103,Sodium bicarbonate 600mg tablets,21266611000001103
21900011000001109,Sodium bicarbonate 600mg tablets,21900011000001109
15975811000001102,Sodium bicarbonate 600mg tablets,15975811000001102
39495911000001109,Sodium bicarbonate 500mg gastro-resistant capsules,39495911000001109
13940111000001108,Natragen Sodium bicarbonate 500mg capsules,13940111000001108
13940311000001105,Natragen Sodium bicarbonate 600mg tablets,13940311000001105
22193711000001102,S-Bicarb 600mg tablets,22193711000001102
35802411000001109,EssCarb 600mg tablets,35802411000001109
37769511000001101,EssCarb 500mg capsules,37769511000001101
38914011000001105,BiCarb-500 capsules,38914011000001105
39368411000001101,BiCarb-600 tablets,39368411000001101
39492711000001103,Nephrotrans 500mg gastro-resistant capsules,39492711000001103
4699911000001107,Glucose 5% infusion 100ml bags,4699911000001107
16739011000001102,Glucose 5% infusion 100ml Easyflex N bags,16739011000001102
16739311000001104,Glucose 5% infusion 100ml Macoflex N bags,16739311000001104
13405311000001105,Glucose 5% infusion 100ml Macoflex bags,13405311000001105
9742011000001101,Glucose 5% infusion 100ml Viaflo bags,9742011000001101
11926611000001108,Glucose 5% infusion 100ml bags,11926611000001108
4700011000001109,Glucose 10% infusion 1litre bags,4700011000001109
13407011000001100,Glucose 10% infusion 1litre Macoflex bags,13407011000001100
17202011000001106,Glucose 10% infusion 1litre Viaflo bags,17202011000001106
4700111000001105,Glucose 10% infusion 500ml bags,4700111000001105
4700211000001104,Glucose 10% infusion 500ml polyethylene bottles,4700211000001104
13406611000001105,Glucose 10% infusion 500ml Macoflex bags,13406611000001105
17202311000001109,Glucose 10% infusion 500ml Viaflo bags,17202311000001109
4706211000001102,Glucose 20% solution for infusion 20ml ampoules,4706211000001102
4687511000001108,Glucose 20% solution for infusion 20ml ampoules,4687511000001108
4688011000001104,Glucose 20% solution for infusion 20ml ampoules,4688011000001104
4687811000001106,Glucose 20% solution for infusion 20ml ampoules,4687811000001106
4875011000001105,Glucose 50% solution for infusion 20ml ampoules,4875011000001105
4874311000001109,Glucose 50% solution for infusion 20ml ampoules,4874311000001109
4874111000001107,Glucose 50% solution for infusion 20ml ampoules,4874111000001107
4874511000001103,Glucose 50% solution for infusion 20ml ampoules,4874511000001103
5089911000001107,Glucose 50% solution for infusion 20ml ampoules,5089911000001107
4957211000001104,Glucose 50% solution for infusion 50ml ampoules,4957211000001104
10096811000001103,Glucose 50% solution for infusion 50ml ampoules,10096811000001103
4953411000001107,Glucose 50% solution for infusion 50ml ampoules,4953411000001107
4255911000001104,Glucose 50% solution for infusion 50ml vials,4255911000001104
4254611000001109,Glucose 50% solution for infusion 50ml vials,4254611000001109
4254811000001108,Glucose 50% solution for infusion 50ml vials,4254811000001108
5091311000001106,Glucose 50% solution for infusion 50ml vials,5091311000001106
4860011000001105,Glucose 5% infusion 250ml bags,4860011000001105
16739611000001109,Glucose 5% infusion 250ml Easyflex N bags,16739611000001109
16739911000001103,Glucose 5% infusion 250ml Macoflex N bags,16739911000001103
13405611000001100,Glucose 5% infusion 250ml Macoflex bags,13405611000001100
17201411000001107,Glucose 5% infusion 250ml Viaflo bags,17201411000001107
4860211000001100,Glucose 50% infusion 500ml bags,4860211000001100
4860311000001108,Glucose 50% infusion 500ml polyethylene bottles,4860311000001108
11540711000001108,Glucose 50% infusion 500ml polyethylene bottles,11540711000001108
4700311000001107,Glucose 20% infusion 500ml bags,4700311000001107
11927011000001103,Glucose 20% infusion 500ml bags,11927011000001103
4860111000001106,Glucose 5% infusion 500ml bags,4860111000001106
4747311000001102,Glucose 5% infusion 500ml polyethylene bottles,4747311000001102
16740211000001104,Glucose 5% infusion 500ml Easyflex N bags,16740211000001104
16740611000001102,Glucose 5% infusion 500ml Macoflex N bags,16740611000001102
13405911000001106,Glucose 5% infusion 500ml Macoflex bags,13405911000001106
17201711000001101,Glucose 5% infusion 500ml Viaflo bags,17201711000001101
11926811000001107,Glucose 5% infusion 500ml bags,11926811000001107
39392111000001106,Glucose 5% infusion 500ml polyethylene bottles,39392111000001106
4751811000001102,Glucose 5% infusion 1litre bags,4751811000001102
4747211000001105,Glucose 5% infusion 1litre polyethylene bottles,4747211000001105
16740911000001108,Glucose 5% infusion 1litre Easyflex N bags,16740911000001108
16741311000001102,Glucose 5% infusion 1litre Macoflex N bags,16741311000001102
13406311000001100,Glucose 5% infusion 1litre Macoflex bags,13406311000001100
