code,term,dmd_id
13080011000001109,Ranitidine 31mg/5ml oral suspension,13080011000001109
13050511000001106,Ranitidine 31mg/5ml oral solution,13050511000001106
13049911000001107,Ranitidine 31mg/5ml oral suspension,13049911000001107
13079711000001106,Ranitidine 30mg/5ml oral solution,13079711000001106
13079811000001103,Ranitidine 30mg/5ml oral suspension,13079811000001103
13049411000001104,Ranitidine 30mg/5ml oral solution,13049411000001104
13048911000001104,Ranitidine 30mg/5ml oral suspension,13048911000001104
13081111000001104,Ranitidine 70mg/5ml oral solution,13081111000001104
13081211000001105,Ranitidine 70mg/5ml oral suspension,13081211000001105
13065911000001102,Ranitidine 70mg/5ml oral solution,13065911000001102
13057711000001100,Ranitidine 70mg/5ml oral suspension,13057711000001100
13013911000001102,Ranitidine 10mg/5ml oral solution,13013911000001102
13014011000001104,Ranitidine 10mg/5ml oral suspension,13014011000001104
12997511000001101,Ranitidine 10mg/5ml oral solution,12997511000001101
12996811000001100,Ranitidine 10mg/5ml oral suspension,12996811000001100
13013511000001109,Ranitidine 1.5mg/5ml oral solution,13013511000001109
13013611000001108,Ranitidine 1.5mg/5ml oral suspension,13013611000001108
12994411000001105,Ranitidine 1.5mg/5ml oral solution,12994411000001105
12993811000001109,Ranitidine 1.5mg/5ml oral suspension,12993811000001109
13085011000001103,Ranitidine 75mg/5ml oral solution,13085011000001103
13085111000001102,Ranitidine 75mg/5ml oral suspension,13085111000001102
13067311000001106,Ranitidine 75mg/5ml oral solution,13067311000001106
13066711000001107,Ranitidine 75mg/5ml oral suspension,13066711000001107
13080311000001107,Ranitidine 40mg/5ml oral solution,13080311000001107
13080411000001100,Ranitidine 40mg/5ml oral suspension,13080411000001100
13052611000001106,Ranitidine 40mg/5ml oral solution,13052611000001106
13052011000001104,Ranitidine 40mg/5ml oral suspension,13052011000001104
15649711000001107,Ranitidine 20mg/5ml oral solution,15649711000001107
15649811000001104,Ranitidine 20mg/5ml oral suspension,15649811000001104
15640311000001104,Ranitidine 20mg/5ml oral solution,15640311000001104
15640611000001109,Ranitidine 20mg/5ml oral suspension,15640611000001109
13060511000001104,Ranitidine 18mg/5ml oral solution,13060511000001104
13060611000001100,Ranitidine 18mg/5ml oral suspension,13060611000001100
13046511000001105,Ranitidine 18mg/5ml oral solution,13046511000001105
13043011000001105,Ranitidine 18mg/5ml oral suspension,13043011000001105
13014111000001103,Ranitidine 16mg/5ml oral solution,13014111000001103
13014211000001109,Ranitidine 16mg/5ml oral suspension,13014211000001109
12999311000001102,Ranitidine 16mg/5ml oral solution,12999311000001102
12998911000001109,Ranitidine 16mg/5ml oral suspension,12998911000001109
13080111000001105,Ranitidine 3mg/5ml oral solution,13080111000001105
13080211000001104,Ranitidine 3mg/5ml oral suspension,13080211000001104
13051411000001103,Ranitidine 3mg/5ml oral solution,13051411000001103
13051111000001108,Ranitidine 3mg/5ml oral suspension,13051111000001108
13013711000001104,Ranitidine 1.8mg/5ml oral solution,13013711000001104
13013811000001107,Ranitidine 1.8mg/5ml oral suspension,13013811000001107
12996011000001106,Ranitidine 1.8mg/5ml oral solution,12996011000001106
12995311000001104,Ranitidine 1.8mg/5ml oral suspension,12995311000001104
4389711000001104,Ranitidine 75mg effervescent tablets sugar free,4389711000001104
15880511000001108,Ranitidine 12mg/5ml oral solution,15880511000001108
15880611000001107,Ranitidine 12mg/5ml oral suspension,15880611000001107
15867311000001103,Ranitidine 12mg/5ml oral solution,15867311000001103
15867611000001108,Ranitidine 12mg/5ml oral suspension,15867611000001108
16075111000001103,Ranitidine 11.4mg/5ml oral solution,16075111000001103
16075211000001109,Ranitidine 11.4mg/5ml oral suspension,16075211000001109
16042111000001106,Ranitidine 11.4mg/5ml oral solution,16042111000001106
16042711000001107,Ranitidine 11.4mg/5ml oral suspension,16042711000001107
13080911000001108,Ranitidine 5mg/5ml oral solution,13080911000001108
13057111000001101,Ranitidine 5mg/5ml oral solution,13057111000001101
13081011000001100,Ranitidine 5mg/5ml oral suspension,13081011000001100
13055611000001102,Ranitidine 5mg/5ml oral suspension,13055611000001102
32879611000001107,Ranitidine 6mg/5ml oral solution,32879611000001107
32865711000001105,Ranitidine 6mg/5ml oral solution,32865711000001105
34684011000001105,Ranitidine 1mg/5ml oral solution,34684011000001105
34676511000001101,Ranitidine 1mg/5ml oral solution,34676511000001101
34908411000001107,Ranitidine 150mg/5ml oral solution sugar free,34908411000001107
34968111000001103,Ranitidine 150mg/5ml oral solution sugar free,34968111000001103
35039111000001103,Ranitidine 150mg/5ml oral solution sugar free,35039111000001103
34891311000001103,Ranitidine 150mg/5ml oral solution sugar free,34891311000001103
36596011000001103,Ranitidine 37.5mg/5ml oral solution,36596011000001103
36583111000001108,Ranitidine 37.5mg/5ml oral solution,36583111000001108
513011000001106,Zantac 150mg tablets,513011000001106
130911000001100,Zantac 300mg tablets,130911000001100
342411000001104,Zantac 50mg/2ml solution for injection ampoules,342411000001104
354411000001108,Zantac 150mg/10ml syrup,354411000001108
278311000001103,Zantac 150mg effervescent tablets,278311000001103
830911000001106,Zantac 300mg effervescent tablets,830911000001106
907911000001106,Zantac 75 tablets,907911000001106
843111000001100,Zantac 75 Relief tablets,843111000001100
4372111000001101,Zantac 75 Dissolve tablets,4372111000001101
4372311000001104,Zantac 75 Relief Dissolve tablets,4372311000001104
687311000001107,Raciran 150 tablets,687311000001107
169211000001109,Raciran 300 tablets,169211000001109
598711000001103,Zaedoc 150 tablets,598711000001103
692611000001101,Rantec 150 tablets,692611000001101
226711000001104,Rantec 300 tablets,226711000001104
825111000001102,Ranitic 150mg tablets,825111000001102
791611000001100,Ranitic 300mg tablets,791611000001100
181911000001101,Histac 150mg tablets,181911000001101
682911000001106,Histac 300mg tablets,682911000001106
688311000001108,Ranitil 150mg tablets,688311000001108
728711000001105,Ranitil 300mg tablets,728711000001105
443411000001102,Ranzac 75mg tablets,443411000001102
7939211000001103,Lloydspharmacy Indigestion Relief 75mg tablets,7939211000001103
19279011000001101,Lloydspharmacy Heartburn & Indigestion Relief tablets,19279011000001101
428511000001109,Vivatak Indigestion Relief 75mg tablets,428511000001109
31000811000001105,Boots Heartburn Relief 75mg tablets,31000811000001105
5341111000001103,Gavilast-P 75mg tablets,5341111000001103
5340811000001102,Gavilast 75mg tablets,5340811000001102
35010711000001103,Gavilast Heartburn and Indigestion 75mg tablets,35010711000001103
25321611000001107,Ranicalm 75mg tablets,25321611000001107
16197511000001104,Pirenzepine 50mg tablets,16197511000001104
16192611000001103,Pirenzepine 50mg tablets,16192611000001103
17663011000001103,Pirenzepine 25mg tablets,17663011000001103
17655411000001101,Pirenzepine 25mg tablets,17655411000001101
17662911000001106,Pirenzepine 100mg tablets,17662911000001106
17655111000001106,Pirenzepine 100mg tablets,17655111000001106
317265007,Sucralfate 1g tablets,317265007
409411000001105,Sucralfate 1g tablets,409411000001105
30708711000001108,Sucralfate 1g tablets,30708711000001108
13395511000001108,Sucralfate 250mg/5ml oral suspension,13395511000001108
13388511000001104,Sucralfate 250mg/5ml oral suspension,13388511000001104
317264006,Sucralfate 1g/5ml oral suspension sugar free,317264006
39219711000001107,Sucralfate 1g/5ml oral suspension sugar free,39219711000001107
37659411000001101,Sucralfate 1g/5ml oral suspension sugar free,37659411000001101
37444811000001102,Sucralfate 1g/5ml oral suspension sugar free,37444811000001102
30082211000001102,Sucralfate 1g/5ml oral suspension sugar free,30082211000001102
38559611000001104,Sucralfate 1g/5ml oral suspension,38559611000001104
38365511000001107,Sucralfate 1g/5ml oral suspension,38365511000001107
233811000001100,Antepsin 1g tablets,233811000001100
906411000001100,Antepsin 1g/5ml oral suspension,906411000001100
30078411000001107,Sulcrate 1g tablets,30078411000001107
30078211000001108,Carafate 1g tablets,30078211000001108
317261003,Tripotassium dicitratobismuthate 120mg tablets,317261003
3903911000001109,De-Noltab 120mg tablets,3903911000001109
317288008,Misoprostol 200microgram tablets,317288008
221811000001102,Cytotec 200microgram tablets,221811000001102
36062111000001102,Generic HeliClear,36062111000001102
3948411000001101,Generic HeliMet,3948411000001101
888511000001108,HeliClear,888511000001108
3944411000001105,HeliMet,3944411000001105
317335000,Esomeprazole 20mg gastro-resistant tablets,317335000
19675711000001104,Esomeprazole 20mg gastro-resistant tablets,19675711000001104
20947311000001106,Esomeprazole 20mg gastro-resistant tablets,20947311000001106
21733711000001100,Esomeprazole 20mg gastro-resistant tablets,21733711000001100
30762311000001105,Esomeprazole 20mg gastro-resistant tablets,30762311000001105
36378411000001100,Esomeprazole 20mg gastro-resistant tablets,36378411000001100
37121611000001104,Esomeprazole 20mg gastro-resistant tablets,37121611000001104
23975411000001108,Esomeprazole 20mg gastro-resistant tablets,23975411000001108
32412011000001109,Esomeprazole 20mg gastro-resistant tablets,32412011000001109
30126611000001103,Esomeprazole 20mg gastro-resistant tablets,30126611000001103
38891611000001109,Esomeprazole 20mg gastro-resistant tablets,38891611000001109
37210911000001107,Esomeprazole 20mg gastro-resistant tablets,37210911000001107
23914611000001100,Esomeprazole 20mg gastro-resistant tablets,23914611000001100
20101411000001102,Esomeprazole 20mg gastro-resistant tablets,20101411000001102
24662211000001107,Esomeprazole 20mg gastro-resistant tablets,24662211000001107
29857911000001103,Esomeprazole 20mg gastro-resistant tablets,29857911000001103
19629111000001102,Esomeprazole 20mg gastro-resistant tablets,19629111000001102
36855211000001106,Esomeprazole 20mg gastro-resistant tablets,36855211000001106
21977111000001100,Esomeprazole 20mg gastro-resistant tablets,21977111000001100
22809711000001107,Esomeprazole 20mg gastro-resistant tablets,22809711000001107
317334001,Esomeprazole 40mg gastro-resistant tablets,317334001
19675911000001102,Esomeprazole 40mg gastro-resistant tablets,19675911000001102
20947511000001100,Esomeprazole 40mg gastro-resistant tablets,20947511000001100
21734011000001100,Esomeprazole 40mg gastro-resistant tablets,21734011000001100
30762511000001104,Esomeprazole 40mg gastro-resistant tablets,30762511000001104
36379611000001106,Esomeprazole 40mg gastro-resistant tablets,36379611000001106
23975711000001102,Esomeprazole 40mg gastro-resistant tablets,23975711000001102
32412211000001104,Esomeprazole 40mg gastro-resistant tablets,32412211000001104
37064211000001100,Esomeprazole 40mg gastro-resistant tablets,37064211000001100
38891811000001108,Esomeprazole 40mg gastro-resistant tablets,38891811000001108
37211111000001103,Esomeprazole 40mg gastro-resistant tablets,37211111000001103
23914811000001101,Esomeprazole 40mg gastro-resistant tablets,23914811000001101
20101811000001100,Esomeprazole 40mg gastro-resistant tablets,20101811000001100
24662911000001103,Esomeprazole 40mg gastro-resistant tablets,24662911000001103
29858111000001100,Esomeprazole 40mg gastro-resistant tablets,29858111000001100
19630711000001106,Esomeprazole 40mg gastro-resistant tablets,19630711000001106
36855411000001105,Esomeprazole 40mg gastro-resistant tablets,36855411000001105
21977311000001103,Esomeprazole 40mg gastro-resistant tablets,21977311000001103
22808511000001108,Esomeprazole 40mg gastro-resistant tablets,22808511000001108
7322511000001101,Esomeprazole 40mg powder for solution for injection vials,7322511000001101
20372111000001102,Esomeprazole 40mg powder for solution for injection vials,20372111000001102
34752611000001109,Esomeprazole 40mg powder for solution for injection vials,34752611000001109
40748811000001109,Esomeprazole 40mg powder for solution for injection vials,40748811000001109
20552311000001104,Esomeprazole 40mg powder for solution for injection vials,20552311000001104
39488911000001104,Esomeprazole 40mg powder for solution for injection vials,39488911000001104
16074011000001103,Esomeprazole 40mg/5ml oral suspension,16074011000001103
16041511000001105,Esomeprazole 40mg/5ml oral suspension,16041511000001105
16132311000001103,Esomeprazole 10mg gastro-resistant granules sachets,16132311000001103
40337111000001101,Esomeprazole 10mg gastro-resistant granules sachets,40337111000001101
40326911000001104,Esomeprazole 10mg gastro-resistant granules sachets,40326911000001104
39933411000001107,Esomeprazole 10mg gastro-resistant granules sachets,39933411000001107
17631311000001107,Esomeprazole 20mg gastro-resistant capsules,17631311000001107
19669111000001105,Esomeprazole 20mg gastro-resistant capsules,19669111000001105
24529111000001106,Esomeprazole 20mg gastro-resistant capsules,24529111000001106
21347511000001100,Esomeprazole 20mg gastro-resistant capsules,21347511000001100
33694511000001103,Esomeprazole 20mg gastro-resistant capsules,33694511000001103
40590411000001102,Esomeprazole 20mg gastro-resistant capsules,40590411000001102
23974711000001101,Esomeprazole 20mg gastro-resistant capsules,23974711000001101
41115511000001109,Esomeprazole 20mg gastro-resistant capsules,41115511000001109
30126411000001101,Esomeprazole 20mg gastro-resistant capsules,30126411000001101
38891211000001107,Esomeprazole 20mg gastro-resistant capsules,38891211000001107
29857511000001105,Esomeprazole 20mg gastro-resistant capsules,29857511000001105
19468611000001109,Esomeprazole 20mg gastro-resistant capsules,19468611000001109
21976411000001108,Esomeprazole 20mg gastro-resistant capsules,21976411000001108
29868911000001108,Esomeprazole 20mg gastro-resistant capsules,29868911000001108
17631411000001100,Esomeprazole 40mg gastro-resistant capsules,17631411000001100
19669311000001107,Esomeprazole 40mg gastro-resistant capsules,19669311000001107
24529311000001108,Esomeprazole 40mg gastro-resistant capsules,24529311000001108
21347711000001105,Esomeprazole 40mg gastro-resistant capsules,21347711000001105
33694311000001109,Esomeprazole 40mg gastro-resistant capsules,33694311000001109
23975011000001104,Esomeprazole 40mg gastro-resistant capsules,23975011000001104
