code,term,dmd_id
19187811000001108,Cefalexin 250mg capsules,19187811000001108
9376611000001109,Cefalexin 250mg capsules,9376611000001109
17851911000001102,Cefalexin 250mg capsules,17851911000001102
612311000001107,Cefalexin 250mg capsules,612311000001107
29782311000001109,Cefalexin 250mg capsules,29782311000001109
758111000001108,Cefalexin 250mg capsules,758111000001108
216811000001100,Cefalexin 250mg capsules,216811000001100
21822811000001100,Cefalexin 250mg capsules,21822811000001100
39694811000001102,Cefalexin 500mg capsules,39694811000001102
660211000001101,Cefalexin 500mg capsules,660211000001101
596511000001107,Cefalexin 500mg capsules,596511000001107
324911000001101,Cefalexin 500mg capsules,324911000001101
10388911000001107,Cefalexin 500mg capsules,10388911000001107
22631511000001103,Cefalexin 500mg capsules,22631511000001103
37510111000001100,Cefalexin 500mg capsules,37510111000001100
648411000001106,Cefalexin 500mg capsules,648411000001106
850211000001103,Cefalexin 500mg capsules,850211000001103
27996611000001100,Cefalexin 500mg capsules,27996611000001100
30010111000001106,Cefalexin 500mg capsules,30010111000001106
38826411000001109,Cefalexin 500mg capsules,38826411000001109
19188011000001101,Cefalexin 500mg capsules,19188011000001101
9376411000001106,Cefalexin 500mg capsules,9376411000001106
17852111000001105,Cefalexin 500mg capsules,17852111000001105
305811000001101,Cefalexin 500mg capsules,305811000001101
29782711000001108,Cefalexin 500mg capsules,29782711000001108
587511000001105,Cefalexin 500mg capsules,587511000001105
86911000001101,Cefalexin 500mg capsules,86911000001101
21823311000001104,Cefalexin 500mg capsules,21823311000001104
323887008,Cefalexin 125mg/5ml oral suspension,323887008
639611000001104,Cefalexin 125mg/5ml oral suspension,639611000001104
640011000001104,Cefalexin 125mg/5ml oral suspension,640011000001104
534211000001106,Cefalexin 125mg/5ml oral suspension,534211000001106
10456111000001106,Cefalexin 125mg/5ml oral suspension,10456111000001106
22631711000001108,Cefalexin 125mg/5ml oral suspension,22631711000001108
37510911000001102,Cefalexin 125mg/5ml oral suspension,37510911000001102
34311000001103,Cefalexin 125mg/5ml oral suspension,34311000001103
30010411000001101,Cefalexin 125mg/5ml oral suspension,30010411000001101
38825611000001102,Cefalexin 125mg/5ml oral suspension,38825611000001102
18086311000001109,Cefalexin 125mg/5ml oral suspension,18086311000001109
233111000001107,Cefalexin 125mg/5ml oral suspension,233111000001107
15073911000001103,Cefalexin 125mg/5ml oral suspension,15073911000001103
6211000001105,Cefalexin 125mg/5ml oral suspension,6211000001105
560011000001100,Cefalexin 125mg/5ml oral suspension,560011000001100
21826411000001101,Cefalexin 125mg/5ml oral suspension,21826411000001101
323888003,Cefalexin 250mg/5ml oral suspension,323888003
800711000001101,Cefalexin 250mg/5ml oral suspension,800711000001101
707211000001109,Cefalexin 250mg/5ml oral suspension,707211000001109
158511000001109,Cefalexin 250mg/5ml oral suspension,158511000001109
10456311000001108,Cefalexin 250mg/5ml oral suspension,10456311000001108
30136211000001103,Cefalexin 250mg/5ml oral suspension,30136211000001103
37510711000001104,Cefalexin 250mg/5ml oral suspension,37510711000001104
835511000001109,Cefalexin 250mg/5ml oral suspension,835511000001109
30010611000001103,Cefalexin 250mg/5ml oral suspension,30010611000001103
38827711000001100,Cefalexin 250mg/5ml oral suspension,38827711000001100
18086511000001103,Cefalexin 250mg/5ml oral suspension,18086511000001103
728211000001103,Cefalexin 250mg/5ml oral suspension,728211000001103
15074111000001104,Cefalexin 250mg/5ml oral suspension,15074111000001104
344611000001109,Cefalexin 250mg/5ml oral suspension,344611000001109
887911000001102,Cefalexin 250mg/5ml oral suspension,887911000001102
21826611000001103,Cefalexin 250mg/5ml oral suspension,21826611000001103
36134311000001108,Cefalexin 500mg/5ml oral suspension,36134311000001108
30769411000001109,Cefalexin 500mg/5ml oral suspension,30769411000001109
31565211000001103,Cefalexin 500mg/5ml oral suspension,31565211000001103
8825611000001100,Cefalexin 500mg/5ml oral suspension,8825611000001100
32202211000001102,Cefalexin 500mg/5ml oral suspension,32202211000001102
15074311000001102,Cefalexin 500mg/5ml oral suspension,15074311000001102
21825911000001102,Cefalexin 500mg/5ml oral suspension,21825911000001102
39684111000001105,Cefalexin 250mg tablets,39684111000001105
719911000001109,Cefalexin 250mg tablets,719911000001109
924811000001101,Cefalexin 250mg tablets,924811000001101
600911000001106,Cefalexin 250mg tablets,600911000001106
10389111000001102,Cefalexin 250mg tablets,10389111000001102
22631911000001105,Cefalexin 250mg tablets,22631911000001105
37510511000001109,Cefalexin 250mg tablets,37510511000001109
360811000001108,Cefalexin 250mg tablets,360811000001108
483611000001107,Cefalexin 250mg tablets,483611000001107
39845511000001102,Cefalexin 250mg tablets,39845511000001102
11267511000001101,Cefalexin 250mg tablets,11267511000001101
17852311000001107,Cefalexin 250mg tablets,17852311000001107
232811000001108,Cefalexin 250mg tablets,232811000001108
15052511000001101,Cefalexin 250mg tablets,15052511000001101
362911000001104,Cefalexin 250mg tablets,362911000001104
427011000001102,Cefalexin 250mg tablets,427011000001102
21827211000001103,Cefalexin 250mg tablets,21827211000001103
39735911000001106,Cefalexin 500mg tablets,39735911000001106
652611000001105,Cefalexin 500mg tablets,652611000001105
149411000001104,Cefalexin 500mg tablets,149411000001104
863911000001108,Cefalexin 500mg tablets,863911000001108
10389411000001107,Cefalexin 500mg tablets,10389411000001107
22632111000001102,Cefalexin 500mg tablets,22632111000001102
37510311000001103,Cefalexin 500mg tablets,37510311000001103
887511000001109,Cefalexin 500mg tablets,887511000001109
331411000001105,Cefalexin 500mg tablets,331411000001105
38824911000001109,Cefalexin 500mg tablets,38824911000001109
11267711000001106,Cefalexin 500mg tablets,11267711000001106
17852511000001101,Cefalexin 500mg tablets,17852511000001101
687811000001103,Cefalexin 500mg tablets,687811000001103
29782911000001105,Cefalexin 500mg tablets,29782911000001105
199411000001106,Cefalexin 500mg tablets,199411000001106
452411000001109,Cefalexin 500mg tablets,452411000001109
21830211000001100,Cefalexin 500mg tablets,21830211000001100
4865011000001104,Cefalexin 125mg/5ml oral suspension sugar free,4865011000001104
35227111000001103,Cefalexin 125mg/5ml oral suspension sugar free,35227111000001103
35210711000001106,Cefalexin 125mg/5ml oral suspension sugar free,35210711000001106
19188211000001106,Cefalexin 125mg/5ml oral suspension sugar free,19188211000001106
11267111000001105,Cefalexin 125mg/5ml oral suspension sugar free,11267111000001105
4861711000001104,Cefalexin 125mg/5ml oral suspension sugar free,4861711000001104
4515811000001108,Cefalexin 250mg/5ml oral suspension sugar free,4515811000001108
35215211000001108,Cefalexin 250mg/5ml oral suspension sugar free,35215211000001108
35210911000001108,Cefalexin 250mg/5ml oral suspension sugar free,35210911000001108
19188411000001105,Cefalexin 250mg/5ml oral suspension sugar free,19188411000001105
11267311000001107,Cefalexin 250mg/5ml oral suspension sugar free,11267311000001107
4514011000001101,Cefalexin 250mg/5ml oral suspension sugar free,4514011000001101
904711000001102,Ceporex 250mg capsules,904711000001102
343411000001108,Ceporex 500mg capsules,343411000001108
474311000001107,Ceporex 250mg tablets,474311000001107
471811000001100,Ceporex 500mg tablets,471811000001100
96011000001104,Ceporex 125mg/5ml syrup,96011000001104
875311000001101,Ceporex 250mg/5ml syrup,875311000001101
3234011000001103,Ceporex 500mg/5ml syrup,3234011000001103
733011000001104,Keflex 250mg capsules,733011000001104
362611000001105,Keflex 500mg capsules,362611000001105
91011000001106,Keflex 250mg tablets,91011000001106
622911000001103,Keflex 500mg tablets,622911000001103
691711000001103,Keflex 125mg/5ml oral suspension,691711000001103
757911000001105,Keflex 250mg/5ml oral suspension,757911000001105
323944009,Cefradine 250mg capsules,323944009
441611000001103,Cefradine 250mg capsules,441611000001103
48711000001106,Cefradine 250mg capsules,48711000001106
13576111000001100,Cefradine 250mg capsules,13576111000001100
266111000001108,Cefradine 250mg capsules,266111000001108
821811000001106,Cefradine 250mg capsules,821811000001106
38825311000001107,Cefradine 250mg capsules,38825311000001107
17852711000001106,Cefradine 250mg capsules,17852711000001106
231211000001100,Cefradine 250mg capsules,231211000001100
29783111000001101,Cefradine 250mg capsules,29783111000001101
601211000001108,Cefradine 250mg capsules,601211000001108
141011000001109,Cefradine 250mg capsules,141011000001109
21830611000001103,Cefradine 250mg capsules,21830611000001103
323945005,Cefradine 500mg capsules,323945005
810111000001104,Cefradine 500mg capsules,810111000001104
277711000001100,Cefradine 500mg capsules,277711000001100
22632411000001107,Cefradine 500mg capsules,22632411000001107
88011000001101,Cefradine 500mg capsules,88011000001101
332811000001103,Cefradine 500mg capsules,332811000001103
30010811000001104,Cefradine 500mg capsules,30010811000001104
38825511000001101,Cefradine 500mg capsules,38825511000001101
17852911000001108,Cefradine 500mg capsules,17852911000001108
750911000001109,Cefradine 500mg capsules,750911000001109
29783311000001104,Cefradine 500mg capsules,29783311000001104
392711000001103,Cefradine 500mg capsules,392711000001103
688511000001102,Cefradine 500mg capsules,688511000001102
21831111000001100,Cefradine 500mg capsules,21831111000001100
323947002,Cefradine 500mg powder for solution for injection vials,323947002
323948007,Cefradine 1g powder for solution for injection vials,323948007
36134511000001102,Cefradine 250mg/5ml oral solution,36134511000001102
705811000001100,Velosef 250mg capsules,705811000001100
8911000001102,Velosef 500mg capsules,8911000001102
3466111000001104,Velosef 250mg/5ml syrup,3466111000001104
795711000001106,Velosef 500mg powder for solution for injection vials,795711000001106
14511000001100,Velosef 1g powder for solution for injection vials,14511000001100
435511000001103,Nicef 250mg capsules,435511000001103
769211000001104,Nicef 500mg capsules,769211000001104
324343004,Meropenem 500mg powder for solution for injection vials,324343004
28963111000001109,Meropenem 500mg powder for solution for injection vials,28963111000001109
34711611000001107,Meropenem 500mg powder for solution for injection vials,34711611000001107
35306811000001105,Meropenem 500mg powder for solution for injection vials,35306811000001105
35834011000001101,Meropenem 500mg powder for solution for injection vials,35834011000001101
26812711000001104,Meropenem 500mg powder for solution for injection vials,26812711000001104
23021211000001100,Meropenem 500mg powder for solution for injection vials,23021211000001100
35247011000001102,Meropenem 500mg powder for solution for injection vials,35247011000001102
18486711000001104,Meropenem 500mg powder for solution for injection vials,18486711000001104
38009511000001105,Meropenem 500mg powder for solution for injection vials,38009511000001105
37655611000001101,Meropenem 500mg powder for solution for injection vials,37655611000001101
324344005,Meropenem 1g powder for solution for injection vials,324344005
29714711000001100,Meropenem 1g powder for solution for injection vials,29714711000001100
34711811000001106,Meropenem 1g powder for solution for injection vials,34711811000001106
35306611000001106,Meropenem 1g powder for solution for injection vials,35306611000001106
35829511000001105,Meropenem 1g powder for solution for injection vials,35829511000001105
26812911000001102,Meropenem 1g powder for solution for injection vials,26812911000001102
23049211000001102,Meropenem 1g powder for solution for injection vials,23049211000001102
35246811000001106,Meropenem 1g powder for solution for injection vials,35246811000001106
18486011000001101,Meropenem 1g powder for solution for injection vials,18486011000001101
38009811000001108,Meropenem 1g powder for solution for injection vials,38009811000001108
37656911000001100,Meropenem 1g powder for solution for injection vials,37656911000001100
32391011000001106,Meropenem 1g powder for solution for injection vials,32391011000001106
4382011000001108,Meronem 500mg powder for solution for injection vials,4382011000001108
4381711000001103,Meronem 1g powder for solution for injection vials,4381711000001103
4792411000001101,Ertapenem 1g powder for solution for infusion vials,4792411000001101
36691911000001100,Ertapenem 1g powder for concentrate for solution for infusion vials,36691911000001100
