code,term,dmd_id
329863002,Piroxicam 20mg capsules,329863002
723011000001101,Piroxicam 20mg capsules,723011000001101
627511000001108,Piroxicam 20mg capsules,627511000001108
267611000001103,Piroxicam 20mg capsules,267611000001103
450411000001108,Piroxicam 20mg capsules,450411000001108
10403611000001100,Piroxicam 20mg capsules,10403611000001100
28986311000001100,Piroxicam 20mg capsules,28986311000001100
30112711000001102,Piroxicam 20mg capsules,30112711000001102
63311000001108,Piroxicam 20mg capsules,63311000001108
146611000001109,Piroxicam 20mg capsules,146611000001109
30857811000001106,Piroxicam 20mg capsules,30857811000001106
39162711000001102,Piroxicam 20mg capsules,39162711000001102
17878711000001106,Piroxicam 20mg capsules,17878711000001106
9192011000001104,Piroxicam 20mg capsules,9192011000001104
18734411000001103,Piroxicam 20mg capsules,18734411000001103
694111000001101,Piroxicam 20mg capsules,694111000001101
92811000001109,Piroxicam 20mg capsules,92811000001109
21849011000001101,Piroxicam 20mg capsules,21849011000001101
329883001,Piroxicam 20mg suppositories,329883001
39721011000001108,Piroxicam 10mg dispersible tablets,39721011000001108
828011000001106,Piroxicam 10mg dispersible tablets,828011000001106
361811000001100,Piroxicam 10mg dispersible tablets,361811000001100
681811000001105,Piroxicam 10mg dispersible tablets,681811000001105
455811000001104,Piroxicam 10mg dispersible tablets,455811000001104
39721211000001103,Piroxicam 20mg dispersible tablets,39721211000001103
497711000001109,Piroxicam 20mg dispersible tablets,497711000001109
451911000001107,Piroxicam 20mg dispersible tablets,451911000001107
878611000001100,Piroxicam 20mg dispersible tablets,878611000001100
276611000001107,Piroxicam 20mg dispersible tablets,276611000001107
36017011000001102,Piroxicam 20mg orodispersible tablets sugar free,36017011000001102
36017111000001101,Piroxicam 20mg/1ml solution for injection ampoules,36017111000001101
3439011000001103,Piroxicam betadex 20mg tablets,3439011000001103
235611000001100,Feldene 10mg capsules,235611000001100
90611000001109,Feldene 20 capsules,90611000001109
473411000001103,Feldene 10mg dispersible tablets,473411000001103
126111000001103,Feldene 20mg dispersible tablets,126111000001103
563011000001105,Feldene 20mg suppositories,563011000001105
343111000001103,Feldene IM 20mg/1ml solution for injection ampoules,343111000001103
192711000001106,Feldene Melt 20mg tablets,192711000001106
403211000001109,Pirozip 10 capsules,403211000001109
910811000001103,Pirozip 20 capsules,910811000001103
17811000001106,Brexidol 20mg tablets,17811000001106
329887000,Sulindac 100mg tablets,329887000
3671411000001106,Sulindac 100mg tablets,3671411000001106
3674511000001107,Sulindac 100mg tablets,3674511000001107
13583611000001109,Sulindac 100mg tablets,13583611000001109
17412711000001105,Sulindac 100mg tablets,17412711000001105
3673711000001104,Sulindac 100mg tablets,3673711000001104
39258411000001103,Sulindac 100mg tablets,39258411000001103
3671811000001108,Sulindac 100mg tablets,3671811000001108
329888005,Sulindac 200mg tablets,329888005
3675211000001105,Sulindac 200mg tablets,3675211000001105
3676211000001104,Sulindac 200mg tablets,3676211000001104
13583811000001108,Sulindac 200mg tablets,13583811000001108
17415011000001103,Sulindac 200mg tablets,17415011000001103
3675811000001106,Sulindac 200mg tablets,3675811000001106
39258711000001109,Sulindac 200mg tablets,39258711000001109
3675511000001108,Sulindac 200mg tablets,3675511000001108
3674211000001109,Clinoril 100mg tablets,3674211000001109
3676011000001109,Clinoril 200mg tablets,3676011000001109
329895001,Tiaprofenic acid 200mg tablets,329895001
329896000,Tiaprofenic acid 300mg tablets,329896000
35918311000001105,Tiaprofenic acid 300mg modified-release capsules,35918311000001105
324411000001109,Surgam 200mg tablets,324411000001109
308411000001108,Surgam 300mg tablets,308411000001108
495411000001109,Surgam SA 300mg capsules,495411000001109
329910006,Nabumetone 500mg tablets,329910006
282011000001105,Nabumetone 500mg tablets,282011000001105
802111000001103,Nabumetone 500mg tablets,802111000001103
436011000001102,Nabumetone 500mg tablets,436011000001102
17966411000001101,Nabumetone 500mg tablets,17966411000001101
17308011000001101,Nabumetone 500mg tablets,17308011000001101
30062011000001105,Nabumetone 500mg tablets,30062011000001105
18080011000001108,Nabumetone 500mg tablets,18080011000001108
10301011000001101,Nabumetone 500mg tablets,10301011000001101
5003211000001101,Nabumetone 500mg tablets,5003211000001101
38957111000001108,Nabumetone 500mg tablets,38957111000001108
212611000001100,Nabumetone 500mg tablets,212611000001100
39053211000001103,Nabumetone 500mg tablets,39053211000001103
17944911000001106,Nabumetone 500mg tablets,17944911000001106
4870111000001103,Nabumetone 500mg tablets,4870111000001103
635011000001109,Nabumetone 500mg tablets,635011000001109
35861211000001104,Nabumetone 500mg tablets,35861211000001104
351111000001101,Nabumetone 500mg tablets,351111000001101
21816811000001106,Nabumetone 500mg tablets,21816811000001106
39719311000001102,Nabumetone 500mg dispersible tablets sugar free,39719311000001102
32778411000001103,Nabumetone 500mg/5ml oral suspension,32778411000001103
32777811000001100,Nabumetone 500mg/5ml oral suspension,32777811000001100
3023411000001104,Relifex 500mg tablets,3023411000001104
2843411000001106,Relifex 500mg dispersible tablets,2843411000001106
36056711000001106,Hydrocortisone acetate 25mg/1ml suspension for injection ampoules,36056711000001106
3017511000001100,Hydrocortistab 25mg/1ml suspension for injection ampoules,3017511000001100
36034711000001101,Methylprednisolone acetate 40mg/1ml suspension for injection vials,36034711000001101
36034811000001109,Methylprednisolone acetate 80mg/2ml suspension for injection vials,36034811000001109
36034611000001105,Methylprednisolone acetate 120mg/3ml suspension for injection vials,36034611000001105
36034511000001106,Methylprednisolone 80mg/2ml / Lidocaine 20mg/2ml (1%) suspension for injection vials,36034511000001106
36034411000001107,Methylprednisolone 40mg/1ml / Lidocaine 10mg/1ml (1%) suspension for injection vials,36034411000001107
623611000001104,Depo-Medrone 40mg/1ml suspension for injection vials,623611000001104
777311000001106,Depo-Medrone 80mg/2ml suspension for injection vials,777311000001106
3231811000001107,Depo-Medrone 120mg/3ml suspension for injection vials,3231811000001107
769111000001105,Depo-Medrone with Lidocaine suspension for injection 2ml vials,769111000001105
470611000001109,Depo-Medrone with Lidocaine suspension for injection 1ml vials,470611000001109
36021411000001107,Prednisolone 25mg/1ml suspension for injection ampoules,36021411000001107
355311000001102,Deltastab 25mg/1ml suspension for injection ampoules,355311000001102
35921511000001102,Triamcinolone acetonide 10mg/1ml suspension for injection ampoules,35921511000001102
35921711000001107,Triamcinolone acetonide 40mg/1ml suspension for injection vials,35921711000001107
35921811000001104,Triamcinolone acetonide 50mg/5ml suspension for injection vials,35921811000001104
911211000001105,Adcortyl Intra-articular / Intradermal 10mg/1ml suspension for injection ampoules,911211000001105
89311000001109,Adcortyl Intra-articular / Intradermal 50mg/5ml suspension for injection vials,89311000001109
306011000001103,Kenalog Intra-articular / Intramuscular 40mg/1ml suspension for injection vials,306011000001103
4562411000001104,Triamcinolone hexacetonide 20mg/1ml suspension for injection vials,4562411000001104
35922011000001102,Triamcinolone hexacetonide 100mg/5ml suspension for injection vials,35922011000001102
24566011000001105,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules,24566011000001105
28490511000001105,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules,28490511000001105
24564611000001107,Triamcinolone hexacetonide 20mg/1ml suspension for injection ampoules,24564611000001107
4562611000001101,Lederspan 20mg/1ml suspension for injection vials,4562611000001101
4563011000001104,Lederspan 100mg/5ml suspension for injection vials,4563011000001104
330041007,Auranofin 3mg tablets,330041007
29759911000001108,Auranofin 3mg tablets,29759911000001108
3801811000001105,Ridaura Tiltab 3mg tablets,3801811000001105
28789211000001106,Apremilast 30mg tablets,28789211000001106
28790111000001106,Generic Otezla tablets treatment initiation pack,28790111000001106
28770611000001108,Otezla 30mg tablets,28770611000001108
28771711000001107,Otezla tablets treatment initiation pack,28771711000001107
39705411000001108,Tofacitinib 5mg tablets,39705411000001108
29861211000001108,Tofacitinib 5mg tablets,29861211000001108
35734311000001100,Tofacitinib 10mg tablets,35734311000001100
38162311000001103,Tofacitinib 11mg modified-release tablets,38162311000001103
34275911000001103,Xeljanz 5mg tablets,34275911000001103
35725811000001107,Xeljanz 10mg tablets,35725811000001107
38101111000001109,Xeljanz 11mg modified-release tablets,38101111000001109
34346011000001104,Baricitinib 4mg tablets,34346011000001104
34625211000001109,Baricitinib 2mg tablets,34625211000001109
34345711000001105,Olumiant 4mg tablets,34345711000001105
34621111000001100,Olumiant 2mg tablets,34621111000001100
34742611000001106,Sarilumab 150mg/1.14ml solution for injection pre-filled syringes,34742611000001106
34742811000001105,Sarilumab 200mg/1.14ml solution for injection pre-filled syringes,34742811000001105
34742511000001107,Sarilumab 150mg/1.14ml solution for injection pre-filled disposable devices,34742511000001107
34742711000001102,Sarilumab 200mg/1.14ml solution for injection pre-filled disposable devices,34742711000001102
34735311000001106,Kevzara 150mg/1.14ml solution for injection pre-filled syringes,34735311000001106
34735611000001101,Kevzara 200mg/1.14ml solution for injection pre-filled syringes,34735611000001101
34735911000001107,Kevzara 150mg/1.14ml solution for injection pre-filled pens,34735911000001107
34736211000001109,Kevzara 200mg/1.14ml solution for injection pre-filled pens,34736211000001109
38067611000001103,Upadacitinib 15mg modified-release tablets,38067611000001103
40087811000001102,Upadacitinib 30mg modified-release tablets,40087811000001102
38067411000001101,Rinvoq 15mg modified-release tablets,38067411000001101
40062811000001103,Rinvoq 30mg modified-release tablets,40062811000001103
29211611000001100,Secukinumab 150mg/1ml solution for injection pre-filled disposable devices,29211611000001100
29212711000001102,Secukinumab 150mg/1ml solution for injection pre-filled syringes,29212711000001102
39524011000001107,Secukinumab 300mg/2ml solution for injection pre-filled disposable devices,39524011000001107
40241711000001100,Secukinumab 75mg/0.5ml solution for injection pre-filled syringes,40241711000001100
29212511000001107,Cosentyx 150mg/1ml solution for injection pre-filled pens,29212511000001107
34871211000001100,Cosentyx 150mg/1ml solution for injection pre-filled syringes,34871211000001100
39323811000001102,Cosentyx 300mg/2ml solution for injection pre-filled pens,39323811000001102
40150111000001106,Cosentyx 75mg/0.5ml solution for injection pre-filled syringes,40150111000001106
39046211000001107,Filgotinib 100mg tablets,39046211000001107
39046311000001104,Filgotinib 200mg tablets,39046311000001104
39043411000001101,Jyseleca 100mg tablets,39043411000001101
39042911000001102,Jyseleca 200mg tablets,39042911000001102
330037008,Hydroxychloroquine 200mg tablets,330037008
17176311000001102,Hydroxychloroquine 200mg tablets,17176311000001102
38734111000001106,Hydroxychloroquine 200mg tablets,38734111000001106
20507211000001102,Hydroxychloroquine 200mg tablets,20507211000001102
20565811000001105,Hydroxychloroquine 200mg tablets,20565811000001105
16054711000001104,Hydroxychloroquine 200mg tablets,16054711000001104
24155411000001107,Hydroxychloroquine 200mg tablets,24155411000001107
38375911000001109,Hydroxychloroquine 200mg tablets,38375911000001109
32407811000001102,Hydroxychloroquine 200mg tablets,32407811000001102
37090811000001106,Hydroxychloroquine 200mg tablets,37090811000001106
38946511000001104,Hydroxychloroquine 200mg tablets,38946511000001104
18109211000001104,Hydroxychloroquine 200mg tablets,18109211000001104
29874411000001104,Hydroxychloroquine 200mg tablets,29874411000001104
20476911000001105,Hydroxychloroquine 200mg tablets,20476911000001105
22045011000001103,Hydroxychloroquine 200mg tablets,22045011000001103
29719411000001105,Hydroxychloroquine 200mg tablets,29719411000001105
8558711000001102,Hydroxychloroquine 100mg/5ml oral solution,8558711000001102
8558811000001105,Hydroxychloroquine 100mg/5ml oral suspension,8558811000001105
8535311000001106,Hydroxychloroquine 100mg/5ml oral solution,8535311000001106
8536611000001106,Hydroxychloroquine 100mg/5ml oral suspension,8536611000001106
8559711000001106,Hydroxychloroquine 75mg/5ml oral solution,8559711000001106
8559811000001103,Hydroxychloroquine 75mg/5ml oral suspension,8559811000001103
8539811000001104,Hydroxychloroquine 75mg/5ml oral solution,8539811000001104
8540811000001109,Hydroxychloroquine 75mg/5ml oral suspension,8540811000001109
12624611000001101,Hydroxychloroquine 40mg/5ml oral solution,12624611000001101
12570811000001100,Hydroxychloroquine 40mg/5ml oral solution,12570811000001100
8559911000001108,Hydroxychloroquine 200mg/5ml oral solution,8559911000001108
8538411000001109,Hydroxychloroquine 200mg/5ml oral solution,8538411000001109
12623911000001105,Hydroxychloroquine 20mg/5ml oral solution,12623911000001105
12568011000001103,Hydroxychloroquine 20mg/5ml oral solution,12568011000001103
12624811000001102,Hydroxychloroquine 60mg/5ml oral solution,12624811000001102
12571911000001103,Hydroxychloroquine 60mg/5ml oral solution,12571911000001103
12624311000001106,Hydroxychloroquine 30mg/5ml oral solution,12624311000001106
12569511000001100,Hydroxychloroquine 30mg/5ml oral solution,12569511000001100
8559111000001105,Hydroxychloroquine 150mg/5ml oral solution,8559111000001105
8559211000001104,Hydroxychloroquine 150mg/5ml oral suspension,8559211000001104
8536911000001100,Hydroxychloroquine 150mg/5ml oral solution,8536911000001100
8537211000001106,Hydroxychloroquine 150mg/5ml oral suspension,8537211000001106
12623811000001100,Hydroxychloroquine 160mg/5ml oral solution,12623811000001100
12567711000001102,Hydroxychloroquine 160mg/5ml oral solution,12567711000001102
