code,term,dmd_id
23857811000001106,Co-tenidone 50mg/12.5mg tablets,23857811000001106
576211000001104,Co-tenidone 50mg/12.5mg tablets,576211000001104
32111000001108,Co-tenidone 50mg/12.5mg tablets,32111000001108
37056211000001100,Co-tenidone 50mg/12.5mg tablets,37056211000001100
38858711000001100,Co-tenidone 50mg/12.5mg tablets,38858711000001100
21408611000001102,Co-tenidone 50mg/12.5mg tablets,21408611000001102
17888911000001103,Co-tenidone 50mg/12.5mg tablets,17888911000001103
35592511000001107,Co-tenidone 50mg/12.5mg tablets,35592511000001107
552311000001106,Co-tenidone 50mg/12.5mg tablets,552311000001106
29799911000001101,Co-tenidone 50mg/12.5mg tablets,29799911000001101
143311000001108,Co-tenidone 50mg/12.5mg tablets,143311000001108
587011000001102,Co-tenidone 50mg/12.5mg tablets,587011000001102
21942111000001101,Co-tenidone 50mg/12.5mg tablets,21942111000001101
622411000001106,Co-tenidone 50mg/12.5mg tablets,622411000001106
377211005,Co-tenidone 100mg/25mg tablets,377211005
793911000001107,Co-tenidone 100mg/25mg tablets,793911000001107
588911000001102,Co-tenidone 100mg/25mg tablets,588911000001102
885911000001107,Co-tenidone 100mg/25mg tablets,885911000001107
9789611000001108,Co-tenidone 100mg/25mg tablets,9789611000001108
10398911000001108,Co-tenidone 100mg/25mg tablets,10398911000001108
23858011000001104,Co-tenidone 100mg/25mg tablets,23858011000001104
134211000001101,Co-tenidone 100mg/25mg tablets,134211000001101
650411000001106,Co-tenidone 100mg/25mg tablets,650411000001106
37056411000001101,Co-tenidone 100mg/25mg tablets,37056411000001101
38858311000001104,Co-tenidone 100mg/25mg tablets,38858311000001104
20480411000001109,Co-tenidone 100mg/25mg tablets,20480411000001109
17889111000001108,Co-tenidone 100mg/25mg tablets,17889111000001108
35592711000001102,Co-tenidone 100mg/25mg tablets,35592711000001102
248711000001103,Co-tenidone 100mg/25mg tablets,248711000001103
29799711000001103,Co-tenidone 100mg/25mg tablets,29799711000001103
485811000001105,Co-tenidone 100mg/25mg tablets,485811000001105
594311000001107,Co-tenidone 100mg/25mg tablets,594311000001107
21942311000001104,Co-tenidone 100mg/25mg tablets,21942311000001104
589111000001107,Co-tenidone 100mg/25mg tablets,589111000001107
11815211000001100,Co-tenidone 100mg/25mg/5ml oral solution,11815211000001100
11815311000001108,Co-tenidone 100mg/25mg/5ml oral suspension,11815311000001108
11799811000001104,Co-tenidone 100mg/25mg/5ml oral solution,11799811000001104
11799511000001102,Co-tenidone 100mg/25mg/5ml oral suspension,11799511000001102
825011000001103,Tenoret 50mg/12.5mg tablets,825011000001103
288711000001105,Tenoretic 100mg/25mg tablets,288711000001105
629011000001109,Atenix Co 50 tablets,629011000001109
101411000001108,Atenix Co 100 tablets,101411000001108
439411000001104,Tenchlor 50mg/12.5mg tablets,439411000001104
298311000001107,Tenchlor 100mg/25mg tablets,298311000001107
318619000,Celiprolol 200mg tablets,318619000
742311000001105,Celiprolol 200mg tablets,742311000001105
4566011000001107,Celiprolol 200mg tablets,4566011000001107
735811000001109,Celiprolol 200mg tablets,735811000001109
23788611000001100,Celiprolol 200mg tablets,23788611000001100
164711000001103,Celiprolol 200mg tablets,164711000001103
607511000001100,Celiprolol 200mg tablets,607511000001100
30012711000001106,Celiprolol 200mg tablets,30012711000001106
39845811000001104,Celiprolol 200mg tablets,39845811000001104
17853311000001102,Celiprolol 200mg tablets,17853311000001102
7457411000001105,Celiprolol 200mg tablets,7457411000001105
339411000001106,Celiprolol 200mg tablets,339411000001106
749111000001104,Celiprolol 200mg tablets,749111000001104
354811000001105,Celiprolol 200mg tablets,354811000001105
21831611000001108,Celiprolol 200mg tablets,21831611000001108
318622003,Celiprolol 400mg tablets,318622003
141911000001108,Celiprolol 400mg tablets,141911000001108
18164711000001106,Celiprolol 400mg tablets,18164711000001106
3702811000001104,Celiprolol 400mg tablets,3702811000001104
23789711000001100,Celiprolol 400mg tablets,23789711000001100
881311000001109,Celiprolol 400mg tablets,881311000001109
328311000001107,Celiprolol 400mg tablets,328311000001107
38827911000001103,Celiprolol 400mg tablets,38827911000001103
17853511000001108,Celiprolol 400mg tablets,17853511000001108
7457611000001108,Celiprolol 400mg tablets,7457611000001108
29784811000001106,Celiprolol 400mg tablets,29784811000001106
111000001107,Celiprolol 400mg tablets,111000001107
93711000001109,Celiprolol 400mg tablets,93711000001109
684111000001100,Celiprolol 400mg tablets,684111000001100
21831811000001107,Celiprolol 400mg tablets,21831811000001107
29826611000001106,Celiprolol 200mg/5ml oral suspension,29826611000001106
29792111000001108,Celiprolol 200mg/5ml oral suspension,29792111000001108
864811000001100,Celectol 200mg tablets,864811000001100
479211000001100,Celectol 400mg tablets,479211000001100
318631003,Carvedilol 12.5mg tablets,318631003
7494311000001104,Carvedilol 12.5mg tablets,7494311000001104
22324911000001100,Carvedilol 12.5mg tablets,22324911000001100
7332611000001100,Carvedilol 12.5mg tablets,7332611000001100
7398111000001104,Carvedilol 12.5mg tablets,7398111000001104
11402311000001105,Carvedilol 12.5mg tablets,11402311000001105
10388311000001106,Carvedilol 12.5mg tablets,10388311000001106
18557311000001101,Carvedilol 12.5mg tablets,18557311000001101
14115611000001101,Carvedilol 12.5mg tablets,14115611000001101
19711611000001108,Carvedilol 12.5mg tablets,19711611000001108
38085211000001105,Carvedilol 12.5mg tablets,38085211000001105
10290211000001109,Carvedilol 12.5mg tablets,10290211000001109
9034211000001104,Carvedilol 12.5mg tablets,9034211000001104
7402411000001102,Carvedilol 12.5mg tablets,7402411000001102
7469811000001109,Carvedilol 12.5mg tablets,7469811000001109
30008711000001106,Carvedilol 12.5mg tablets,30008711000001106
38823711000001105,Carvedilol 12.5mg tablets,38823711000001105
23958611000001103,Carvedilol 12.5mg tablets,23958611000001103
10438811000001102,Carvedilol 12.5mg tablets,10438811000001102
11399311000001109,Carvedilol 12.5mg tablets,11399311000001109
17826111000001105,Carvedilol 12.5mg tablets,17826111000001105
38934411000001107,Carvedilol 12.5mg tablets,38934411000001107
7377511000001104,Carvedilol 12.5mg tablets,7377511000001104
15071911000001104,Carvedilol 12.5mg tablets,15071911000001104
7334111000001100,Carvedilol 12.5mg tablets,7334111000001100
40209411000001102,Carvedilol 12.5mg tablets,40209411000001102
13742611000001105,Carvedilol 12.5mg tablets,13742611000001105
7974511000001101,Carvedilol 12.5mg tablets,7974511000001101
21820811000001101,Carvedilol 12.5mg tablets,21820811000001101
7338211000001100,Carvedilol 12.5mg tablets,7338211000001100
318632005,Carvedilol 25mg tablets,318632005
7494511000001105,Carvedilol 25mg tablets,7494511000001105
22325111000001104,Carvedilol 25mg tablets,22325111000001104
7332811000001101,Carvedilol 25mg tablets,7332811000001101
7398311000001102,Carvedilol 25mg tablets,7398311000001102
17962911000001105,Carvedilol 25mg tablets,17962911000001105
10388511000001100,Carvedilol 25mg tablets,10388511000001100
18557511000001107,Carvedilol 25mg tablets,18557511000001107
14115811000001102,Carvedilol 25mg tablets,14115811000001102
19711811000001107,Carvedilol 25mg tablets,19711811000001107
38085411000001109,Carvedilol 25mg tablets,38085411000001109
10290511000001107,Carvedilol 25mg tablets,10290511000001107
9034511000001101,Carvedilol 25mg tablets,9034511000001101
7402611000001104,Carvedilol 25mg tablets,7402611000001104
7470111000001104,Carvedilol 25mg tablets,7470111000001104
37051311000001100,Carvedilol 25mg tablets,37051311000001100
38823911000001107,Carvedilol 25mg tablets,38823911000001107
23958911000001109,Carvedilol 25mg tablets,23958911000001109
10439511000001106,Carvedilol 25mg tablets,10439511000001106
17826311000001107,Carvedilol 25mg tablets,17826311000001107
38934611000001105,Carvedilol 25mg tablets,38934611000001105
7377711000001109,Carvedilol 25mg tablets,7377711000001109
15072211000001101,Carvedilol 25mg tablets,15072211000001101
7334311000001103,Carvedilol 25mg tablets,7334311000001103
40208811000001107,Carvedilol 25mg tablets,40208811000001107
13742811000001109,Carvedilol 25mg tablets,13742811000001109
7974711000001106,Carvedilol 25mg tablets,7974711000001106
21821011000001103,Carvedilol 25mg tablets,21821011000001103
7338411000001101,Carvedilol 25mg tablets,7338411000001101
12422611000001106,Carvedilol 3.125mg/5ml oral suspension,12422611000001106
12370111000001109,Carvedilol 3.125mg/5ml oral suspension,12370111000001109
318633000,Carvedilol 3.125mg tablets,318633000
7493711000001102,Carvedilol 3.125mg tablets,7493711000001102
22324411000001108,Carvedilol 3.125mg tablets,22324411000001108
7398911000001101,Carvedilol 3.125mg tablets,7398911000001101
7397711000001104,Carvedilol 3.125mg tablets,7397711000001104
11401411000001108,Carvedilol 3.125mg tablets,11401411000001108
10387911000001106,Carvedilol 3.125mg tablets,10387911000001106
18556911000001103,Carvedilol 3.125mg tablets,18556911000001103
14114811000001103,Carvedilol 3.125mg tablets,14114811000001103
19712011000001109,Carvedilol 3.125mg tablets,19712011000001109
38090911000001106,Carvedilol 3.125mg tablets,38090911000001106
10289511000001100,Carvedilol 3.125mg tablets,10289511000001100
9033311000001105,Carvedilol 3.125mg tablets,9033311000001105
7402011000001106,Carvedilol 3.125mg tablets,7402011000001106
7469111000001102,Carvedilol 3.125mg tablets,7469111000001102
30008311000001107,Carvedilol 3.125mg tablets,30008311000001107
38824111000001106,Carvedilol 3.125mg tablets,38824111000001106
23958011000001105,Carvedilol 3.125mg tablets,23958011000001105
10439811000001109,Carvedilol 3.125mg tablets,10439811000001109
11399611000001104,Carvedilol 3.125mg tablets,11399611000001104
17825711000001103,Carvedilol 3.125mg tablets,17825711000001103
38933511000001108,Carvedilol 3.125mg tablets,38933511000001108
7377111000001108,Carvedilol 3.125mg tablets,7377111000001108
15072411000001102,Carvedilol 3.125mg tablets,15072411000001102
7333711000001101,Carvedilol 3.125mg tablets,7333711000001101
40288711000001103,Carvedilol 3.125mg tablets,40288711000001103
13742211000001108,Carvedilol 3.125mg tablets,13742211000001108
21820011000001107,Carvedilol 3.125mg tablets,21820011000001107
7337811000001103,Carvedilol 3.125mg tablets,7337811000001103
318635007,Carvedilol 6.25mg tablets,318635007
7493911000001100,Carvedilol 6.25mg tablets,7493911000001100
22324711000001102,Carvedilol 6.25mg tablets,22324711000001102
7332411000001103,Carvedilol 6.25mg tablets,7332411000001103
7397911000001102,Carvedilol 6.25mg tablets,7397911000001102
11401811000001105,Carvedilol 6.25mg tablets,11401811000001105
10388111000001109,Carvedilol 6.25mg tablets,10388111000001109
18557111000001103,Carvedilol 6.25mg tablets,18557111000001103
14115211000001103,Carvedilol 6.25mg tablets,14115211000001103
19712211000001104,Carvedilol 6.25mg tablets,19712211000001104
38085011000001100,Carvedilol 6.25mg tablets,38085011000001100
10289811000001102,Carvedilol 6.25mg tablets,10289811000001102
9033711000001109,Carvedilol 6.25mg tablets,9033711000001109
7402211000001101,Carvedilol 6.25mg tablets,7402211000001101
7469511000001106,Carvedilol 6.25mg tablets,7469511000001106
30008511000001101,Carvedilol 6.25mg tablets,30008511000001101
38824311000001108,Carvedilol 6.25mg tablets,38824311000001108
23958311000001108,Carvedilol 6.25mg tablets,23958311000001108
10440211000001100,Carvedilol 6.25mg tablets,10440211000001100
11399911000001105,Carvedilol 6.25mg tablets,11399911000001105
17825911000001101,Carvedilol 6.25mg tablets,17825911000001101
38934111000001102,Carvedilol 6.25mg tablets,38934111000001102
7377311000001105,Carvedilol 6.25mg tablets,7377311000001105
15072711000001108,Carvedilol 6.25mg tablets,15072711000001108
7333911000001104,Carvedilol 6.25mg tablets,7333911000001104
40288511000001108,Carvedilol 6.25mg tablets,40288511000001108
13742411000001107,Carvedilol 6.25mg tablets,13742411000001107
7974311000001107,Carvedilol 6.25mg tablets,7974311000001107
21820211000001102,Carvedilol 6.25mg tablets,21820211000001102
7338011000001105,Carvedilol 6.25mg tablets,7338011000001105
14012311000001106,Carvedilol 1.5mg/5ml oral suspension,14012311000001106
13974111000001103,Carvedilol 1.5mg/5ml oral suspension,13974111000001103
18518811000001104,Carvedilol 3.5mg suppositories,18518811000001104
18512111000001108,Carvedilol 3.5mg suppositories,18512111000001108
8356811000001107,Carvedilol 5mg/5ml oral suspension,8356811000001107
8333611000001103,Carvedilol 5mg/5ml oral suspension,8333611000001103
334711000001101,Eucardic 12.5mg tablets,334711000001101
709911000001107,Eucardic 25mg tablets,709911000001107
873111000001104,Eucardic 3.125mg tablets,873111000001104
690511000001101,Eucardic 6.25mg tablets,690511000001101
39733811000001100,Bisoprolol 10mg / Hydrochlorothiazide 6.25mg tablets,39733811000001100
4542911000001104,Monozide 10 tablets,4542911000001104
318560004,Atenolol 25mg / Bendroflumethiazide 1.25mg capsules,318560004
721411000001106,Tenben 25mg/1.25mg capsules,721411000001106
39701211000001106,Nebivolol 5mg tablets,39701211000001106
14033711000001109,Nebivolol 5mg tablets,14033711000001109
14404711000001108,Nebivolol 5mg tablets,14404711000001108
14038411000001109,Nebivolol 5mg tablets,14038411000001109
24483711000001109,Nebivolol 5mg tablets,24483711000001109
22464711000001103,Nebivolol 5mg tablets,22464711000001103
30063611000001108,Nebivolol 5mg tablets,30063611000001108
15638211000001109,Nebivolol 5mg tablets,15638211000001109
32425311000001105,Nebivolol 5mg tablets,32425311000001105
36764911000001106,Nebivolol 5mg tablets,36764911000001106
39051511000001104,Nebivolol 5mg tablets,39051511000001104
38003411000001109,Nebivolol 5mg tablets,38003411000001109
40959411000001108,Nebivolol 5mg tablets,40959411000001108
39015911000001101,Nebivolol 5mg tablets,39015911000001101
38073611000001101,Nebivolol 5mg tablets,38073611000001101
13801211000001108,Nebivolol 5mg tablets,13801211000001108
17945911000001105,Nebivolol 5mg tablets,17945911000001105
20312411000001102,Nebivolol 5mg tablets,20312411000001102
15237011000001103,Nebivolol 5mg tablets,15237011000001103
14169511000001101,Nebivolol 5mg tablets,14169511000001101
36836611000001102,Nebivolol 5mg tablets,36836611000001102
19836511000001105,Nebivolol 5mg tablets,19836511000001105
21819211000001101,Nebivolol 5mg tablets,21819211000001101
15524311000001103,Nebivolol 5mg tablets,15524311000001103
39701111000001100,Nebivolol 2.5mg tablets,39701111000001100
16551311000001103,Nebivolol 2.5mg tablets,16551311000001103
27336211000001104,Nebivolol 2.5mg tablets,27336211000001104
17168411000001102,Nebivolol 2.5mg tablets,17168411000001102
30063411000001105,Nebivolol 2.5mg tablets,30063411000001105
