code,term,dmd_id
40015211000001108,Loratadine 10mg tablets,40015211000001108
4008011000001109,Loratadine 10mg tablets,4008011000001109
30222611000001102,Loratadine 10mg tablets,30222611000001102
39029311000001108,Loratadine 10mg tablets,39029311000001108
17938211000001107,Loratadine 10mg tablets,17938211000001107
7459511000001102,Loratadine 10mg tablets,7459511000001102
3327011000001103,Loratadine 10mg tablets,3327011000001103
15108411000001104,Loratadine 10mg tablets,15108411000001104
17203611000001109,Loratadine 10mg tablets,17203611000001109
3326811000001107,Loratadine 10mg tablets,3326811000001107
36836811000001103,Loratadine 10mg tablets,36836811000001103
3327411000001107,Loratadine 10mg tablets,3327411000001107
23598711000001106,Loratadine 10mg tablets,23598711000001106
3327211000001108,Loratadine 10mg tablets,3327211000001108
38896711000001106,Loratadine 5mg/5ml oral solution,38896711000001106
4745711000001109,Loratadine 5mg/5ml oral solution,4745711000001109
4116511000001108,Loratadine 5mg/5ml oral solution,4116511000001108
9343411000001100,Loratadine 5mg/5ml oral solution,9343411000001100
24370011000001104,Loratadine 5mg/5ml oral solution,24370011000001104
7379911000001104,Loratadine 5mg/5ml oral solution,7379911000001104
30222411000001100,Loratadine 5mg/5ml oral solution,30222411000001100
39029511000001102,Loratadine 5mg/5ml oral solution,39029511000001102
18139311000001104,Loratadine 5mg/5ml oral solution,18139311000001104
13624511000001105,Loratadine 5mg/5ml oral solution,13624511000001105
38013311000001100,Loratadine 5mg/5ml oral solution,38013311000001100
9192511000001107,Loratadine 5mg/5ml oral solution,9192511000001107
15108611000001101,Loratadine 5mg/5ml oral solution,15108611000001101
4868711000001109,Loratadine 5mg/5ml oral solution,4868711000001109
7974911000001108,Loratadine 5mg/5ml oral solution,7974911000001108
22073611000001105,Loratadine 5mg/5ml oral solution,22073611000001105
21014411000001100,Loratadine 10mg oral lyophilisates sugar free,21014411000001100
36904111000001102,Loratadine 5mg/5ml oral solution sugar free,36904111000001102
40370511000001108,Loratadine 5mg/5ml oral solution sugar free,40370511000001108
36900211000001100,Loratadine 5mg/5ml oral solution sugar free,36900211000001100
3327811000001109,Clarityn 5mg/5ml syrup,3327811000001109
3326111000001100,Clarityn Allergy 10mg tablets,3326111000001100
3328011000001102,Clarityn Allergy 5mg/5ml syrup,3328011000001102
20984011000001105,Clarityn Rapide Allergy 10mg tablets,20984011000001105
17844111000001100,Boots One A Day Allergy Relief 10mg tablets,17844111000001100
8969911000001107,Hay-Rite Allergy 10mg tablets,8969911000001107
8980511000001106,Galpharm Non-Drowsy Hayfever and Allergy Relief 10mg tablets,8980511000001106
9463211000001100,Galpharm Non-Drowsy Allergy Relief 10mg tablets,9463211000001100
7908511000001103,Lloydspharmacy Non-Drowsy Allergy Relief 10mg tablets,7908511000001103
22486711000001109,Roletra 10mg tablets,22486711000001109
22650711000001104,Numark Allergy & Hayfever 10mg tablets,22650711000001104
33736411000001105,Lorapaed Allergy Relief 5mg/5ml oral solution,33736411000001105
320826003,Fexofenadine 120mg tablets,320826003
11064311000001107,Fexofenadine 120mg tablets,11064311000001107
14694911000001105,Fexofenadine 120mg tablets,14694911000001105
13587611000001101,Fexofenadine 120mg tablets,13587611000001101
36380511000001107,Fexofenadine 120mg tablets,36380511000001107
23978011000001107,Fexofenadine 120mg tablets,23978011000001107
18475111000001100,Fexofenadine 120mg tablets,18475111000001100
14161911000001109,Fexofenadine 120mg tablets,14161911000001109
11004611000001101,Fexofenadine 120mg tablets,11004611000001101
37068211000001106,Fexofenadine 120mg tablets,37068211000001106
38905911000001106,Fexofenadine 120mg tablets,38905911000001106
38697211000001107,Fexofenadine 120mg tablets,38697211000001107
40743911000001109,Fexofenadine 120mg tablets,40743911000001109
13468811000001106,Fexofenadine 120mg tablets,13468811000001106
17907411000001100,Fexofenadine 120mg tablets,17907411000001100
15086711000001104,Fexofenadine 120mg tablets,15086711000001104
13433011000001100,Fexofenadine 120mg tablets,13433011000001100
15231711000001105,Fexofenadine 120mg tablets,15231711000001105
21995811000001106,Fexofenadine 120mg tablets,21995811000001106
10930611000001102,Fexofenadine 120mg tablets,10930611000001102
320828002,Fexofenadine 180mg tablets,320828002
11064711000001106,Fexofenadine 180mg tablets,11064711000001106
14695111000001106,Fexofenadine 180mg tablets,14695111000001106
13587811000001102,Fexofenadine 180mg tablets,13587811000001102
36381211000001103,Fexofenadine 180mg tablets,36381211000001103
23978211000001102,Fexofenadine 180mg tablets,23978211000001102
18475311000001103,Fexofenadine 180mg tablets,18475311000001103
14162111000001101,Fexofenadine 180mg tablets,14162111000001101
11005011000001107,Fexofenadine 180mg tablets,11005011000001107
37068511000001109,Fexofenadine 180mg tablets,37068511000001109
38906111000001102,Fexofenadine 180mg tablets,38906111000001102
38697511000001105,Fexofenadine 180mg tablets,38697511000001105
40744111000001108,Fexofenadine 180mg tablets,40744111000001108
13469011000001105,Fexofenadine 180mg tablets,13469011000001105
17907611000001102,Fexofenadine 180mg tablets,17907611000001102
15086911000001102,Fexofenadine 180mg tablets,15086911000001102
13433211000001105,Fexofenadine 180mg tablets,13433211000001105
15231911000001107,Fexofenadine 180mg tablets,15231911000001107
21996011000001109,Fexofenadine 180mg tablets,21996011000001109
10930811000001103,Fexofenadine 180mg tablets,10930811000001103
371748006,Fexofenadine 30mg tablets,371748006
14013711000001102,Fexofenadine 120mg/5ml oral solution,14013711000001102
14013811000001105,Fexofenadine 120mg/5ml oral suspension,14013811000001105
13984911000001109,Fexofenadine 120mg/5ml oral solution,13984911000001109
13985411000001100,Fexofenadine 120mg/5ml oral suspension,13985411000001100
15774211000001108,Fexofenadine 180mg/5ml oral solution,15774211000001108
15774311000001100,Fexofenadine 180mg/5ml oral suspension,15774311000001100
15654411000001103,Fexofenadine 180mg/5ml oral solution,15654411000001103
15654711000001109,Fexofenadine 180mg/5ml oral suspension,15654711000001109
20555711000001109,Fexofenadine 125mg/5ml oral suspension,20555711000001109
20551511000001102,Fexofenadine 125mg/5ml oral suspension,20551511000001102
784590000,Fexofenadine 30mg/5ml oral suspension,784590000
39389811000001108,Fexofenadine 30mg/5ml oral suspension,39389811000001108
58911000001105,Telfast 120mg tablets,58911000001105
880711000001100,Telfast 180mg tablets,880711000001100
4722611000001106,Telfast 30mg tablets,4722611000001106
35911911000001102,Brompheniramine 2mg/5ml oral solution,35911911000001102
22192111000001109,Brompheniramine 12mg modified-release capsules,22192111000001109
36458311000001103,Brompheniramine 12mg capsules,36458311000001103
36451211000001102,Brompheniramine 12mg capsules,36451211000001102
15811000001101,Dimotane 2mg/5ml elixir,15811000001101
22171311000001107,Dimegan 12mg modified-release capsules,22171311000001107
36137711000001100,Chlorphenamine 10mg/1ml solution for injection ampoules,36137711000001100
574411000001108,Chlorphenamine 10mg/1ml solution for injection ampoules,574411000001108
431711000001106,Chlorphenamine 10mg/1ml solution for injection ampoules,431711000001106
37166111000001106,Chlorphenamine 10mg/1ml solution for injection ampoules,37166111000001106
570811000001100,Chlorphenamine 10mg/1ml solution for injection ampoules,570811000001100
36586611000001106,Chlorphenamine 10mg/1ml solution for injection ampoules,36586611000001106
39846211000001106,Chlorphenamine 10mg/1ml solution for injection ampoules,39846211000001106
37659011000001105,Chlorphenamine 10mg/1ml solution for injection ampoules,37659011000001105
32166011000001108,Chlorphenamine 10mg/1ml solution for injection ampoules,32166011000001108
37083011000001106,Chlorphenamine 2mg/5ml oral solution,37083011000001106
39708211000001102,Chlorphenamine 4mg tablets,39708211000001102
574211000001109,Chlorphenamine 4mg tablets,574211000001109
126611000001106,Chlorphenamine 4mg tablets,126611000001106
850011000001108,Chlorphenamine 4mg tablets,850011000001108
9795311000001101,Chlorphenamine 4mg tablets,9795311000001101
10392411000001102,Chlorphenamine 4mg tablets,10392411000001102
14802411000001100,Chlorphenamine 4mg tablets,14802411000001100
21029111000001102,Chlorphenamine 4mg tablets,21029111000001102
28984211000001103,Chlorphenamine 4mg tablets,28984211000001103
13576611000001108,Chlorphenamine 4mg tablets,13576611000001108
296211000001100,Chlorphenamine 4mg tablets,296211000001100
30013711000001103,Chlorphenamine 4mg tablets,30013711000001103
38830511000001108,Chlorphenamine 4mg tablets,38830511000001108
18099411000001105,Chlorphenamine 4mg tablets,18099411000001105
40692511000001108,Chlorphenamine 4mg tablets,40692511000001108
4329511000001102,Chlorphenamine 4mg tablets,4329511000001102
15075611000001108,Chlorphenamine 4mg tablets,15075611000001108
17337911000001107,Chlorphenamine 4mg tablets,17337911000001107
469311000001102,Chlorphenamine 4mg tablets,469311000001102
856611000001104,Chlorphenamine 4mg tablets,856611000001104
520211000001100,Chlorphenamine 4mg tablets,520211000001100
22452511000001107,Chlorphenamine 4mg tablets,22452511000001107
12018311000001104,Chlorphenamine 50mg/5ml oral solution,12018311000001104
11984311000001101,Chlorphenamine 50mg/5ml oral solution,11984311000001101
37083111000001107,Chlorphenamine 2mg/5ml oral solution sugar free,37083111000001107
610211000001100,Chlorphenamine 2mg/5ml oral solution sugar free,610211000001100
676611000001109,Chlorphenamine 2mg/5ml oral solution sugar free,676611000001109
19742011000001100,Chlorphenamine 2mg/5ml oral solution sugar free,19742011000001100
30942911000001109,Chlorphenamine 2mg/5ml oral solution sugar free,30942911000001109
35062911000001101,Chlorphenamine 2mg/5ml oral solution sugar free,35062911000001101
304911000001107,Chlorphenamine 2mg/5ml oral solution sugar free,304911000001107
30013511000001108,Chlorphenamine 2mg/5ml oral solution sugar free,30013511000001108
38830311000001102,Chlorphenamine 2mg/5ml oral solution sugar free,38830311000001102
18094711000001100,Chlorphenamine 2mg/5ml oral solution sugar free,18094711000001100
670311000001102,Chlorphenamine 2mg/5ml oral solution sugar free,670311000001102
11430011000001104,Chlorphenamine 2mg/5ml oral solution sugar free,11430011000001104
372011000001107,Piriton 4mg tablets,372011000001107
29311000001104,Piriton 2mg/5ml syrup,29311000001104
746811000001100,Piriton Allergy 4mg tablets,746811000001100
139511000001104,Calimal 4mg tablets,139511000001104
806411000001109,Boots Allergy Relief 4mg tablets,806411000001109
20533811000001101,Boots Allergy Relief 1 Year Plus Antihistamine 2mg/5ml syrup,20533811000001101
20534211000001104,Boots Allergy Relief Antihistamine 4mg tablets,20534211000001104
4735311000001109,Rhino-Syrup Allergy 2mg/5ml,4735311000001109
50811000001103,Pollenase Antihistamine 4mg tablets,50811000001103
4735511000001103,Pollenase Allergy 2mg/5ml syrup,4735511000001103
7958511000001105,Allerief 2mg/5ml oral solution,7958511000001105
36016811000001106,Allerief 4mg tablets,36016811000001106
7960911000001107,Hayleve 4mg tablets,7960911000001107
10074911000001108,Lloydspharmacy Allergy Relief Antihistamine 4mg tablets,10074911000001108
7986011000001108,Lloydspharmacy Allergy Relief 2mg/5ml syrup,7986011000001108
13574711000001108,ALLERcalm Allergy Relief 4mg tablets,13574711000001108
13667311000001100,Numark Antihistamine 2mg/5ml oral solution,13667311000001100
15246411000001106,Numark Antihistamine 4mg tablets,15246411000001106
39699811000001103,Clemastine 500micrograms/5ml oral solution sugar free,39699811000001103
39688911000001101,Clemastine 1mg tablets,39688911000001101
3650211000001104,Tavegil 1mg tablets,3650211000001104
3650911000001108,Tavegil 500micrograms/5ml elixir,3650911000001108
320818006,Cetirizine 10mg tablets,320818006
334511000001106,Cetirizine 10mg tablets,334511000001106
22331711000001103,Cetirizine 10mg tablets,22331711000001103
626511000001106,Cetirizine 10mg tablets,626511000001106
533411000001107,Cetirizine 10mg tablets,533411000001107
11402611000001100,Cetirizine 10mg tablets,11402611000001100
10450611000001100,Cetirizine 10mg tablets,10450611000001100
24421011000001100,Cetirizine 10mg tablets,24421011000001100
15988411000001103,Cetirizine 10mg tablets,15988411000001103
102111000001108,Cetirizine 10mg tablets,102111000001108
32652911000001102,Cetirizine 10mg tablets,32652911000001102
19712911000001108,Cetirizine 10mg tablets,19712911000001108
11588011000001100,Cetirizine 10mg tablets,11588011000001100
11011911000001106,Cetirizine 10mg tablets,11011911000001106
18067211000001102,Cetirizine 10mg tablets,18067211000001102
14160911000001102,Cetirizine 10mg tablets,14160911000001102
4379711000001106,Cetirizine 10mg tablets,4379711000001106
320911000001106,Cetirizine 10mg tablets,320911000001106
30012911000001108,Cetirizine 10mg tablets,30012911000001108
38828211000001106,Cetirizine 10mg tablets,38828211000001106
41139611000001101,Cetirizine 10mg tablets,41139611000001101
11400711000001105,Cetirizine 10mg tablets,11400711000001105
17854311000001100,Cetirizine 10mg tablets,17854311000001100
717211000001106,Cetirizine 10mg tablets,717211000001106
796711000001103,Cetirizine 10mg tablets,796711000001103
15074911000001101,Cetirizine 10mg tablets,15074911000001101
33932911000001109,Cetirizine 10mg tablets,33932911000001109
185511000001106,Cetirizine 10mg tablets,185511000001106
609311000001101,Cetirizine 10mg tablets,609311000001101
40735311000001108,Cetirizine 10mg tablets,40735311000001108
31008411000001106,Cetirizine 10mg tablets,31008411000001106
775711000001104,Cetirizine 10mg tablets,775711000001104
21832411000001100,Cetirizine 10mg tablets,21832411000001100
15157811000001106,Cetirizine 10mg tablets,15157811000001106
37082911000001103,Cetirizine 1mg/ml oral solution sugar free,37082911000001103
581311000001105,Cetirizine 1mg/ml oral solution sugar free,581311000001105
17220011000001101,Cetirizine 1mg/ml oral solution sugar free,17220011000001101
76011000001109,Cetirizine 1mg/ml oral solution sugar free,76011000001109
