code,term,dmd_id,dmd_type,bnf_code
8714511000001109,Venlafaxine 37.5mg/5ml oral suspension,8714511000001109,AMP,0403040W0AAAPAP
14018011000001106,Venlafaxine 75mg/5ml oral solution,14018011000001106,VMP,0403040W0AAAQAQ
13986111000001104,Venlafaxine 75mg/5ml oral solution,13986111000001104,AMP,0403040W0AAAQAQ
14018111000001107,Venlafaxine 75mg/5ml oral suspension,14018111000001107,VMP,0403040W0AAARAR
13986411000001109,Venlafaxine 75mg/5ml oral suspension,13986411000001109,AMP,0403040W0AAARAR
23560511000001101,Venlafaxine 37.5mg modified-release capsules,23560511000001101,VMP,0403040W0AAASAS
42171611000001100,Venlafaxine 37.5mg modified-release capsules,42171611000001100,AMP,0403040W0AAASAS
42411111000001104,Venlafaxine 37.5mg modified-release capsules,42411111000001104,AMP,0403040W0AAASAS
31016011000001103,Venlafaxine 225mg modified-release capsules,31016011000001103,VMP,0403040W0AAATAT
37272011000001104,Venlafaxine 225mg modified-release capsules,37272011000001104,AMP,0403040W0AAATAT
38922911000001105,Venlafaxine 225mg modified-release capsules,38922911000001105,AMP,0403040W0AAATAT
35013811000001104,Venlafaxine 225mg modified-release capsules,35013811000001104,AMP,0403040W0AAATAT
35576211000001100,Venlafaxine 225mg/5ml oral suspension,35576211000001100,VMP,0403040W0AAAUAU
35549011000001100,Venlafaxine 225mg/5ml oral suspension,35549011000001100,AMP,0403040W0AAAUAU
38003311000001102,Venlafaxine 300mg modified-release tablets,38003311000001102,VMP,0403040W0AAAVAV
42166011000001107,Venlafaxine 300mg modified-release tablets,42166011000001107,AMP,0403040W0AAAVAV
41298211000001100,Venlafaxine 300mg modified-release tablets,41298211000001100,AMP,0403040W0AAAVAV
40111011000001106,Venlafaxine 37.5mg/5ml oral solution sugar free,40111011000001106,VMP,0403040W0AAAWAW
40197511000001105,Venlafaxine 37.5mg/5ml oral solution sugar free,40197511000001105,AMP,0403040W0AAAWAW
39960011000001100,Venlafaxine 37.5mg/5ml oral solution sugar free,39960011000001100,AMP,0403040W0AAAWAW
40111111000001107,Venlafaxine 75mg/5ml oral solution sugar free,40111111000001107,VMP,0403040W0AAAXAX
40197711000001100,Venlafaxine 75mg/5ml oral solution sugar free,40197711000001100,AMP,0403040W0AAAXAX
39960311000001102,Venlafaxine 75mg/5ml oral solution sugar free,39960311000001102,AMP,0403040W0AAAXAX
281211000001107,Efexor 37.5mg tablets,281211000001107,AMP,0403040W0BBAAAA
237411000001109,Efexor 75mg tablets,237411000001109,AMP,0403040W0BBABAB
628511000001107,Efexor 50mg tablets,628511000001107,AMP,0403040W0BBACAC
651811000001100,Efexor XL 75mg capsules,651811000001100,AMP,0403040W0BBADAD
413311000001104,Efexor XL 150mg capsules,413311000001104,AMP,0403040W0BBAEAE
30991111000001106,Efexor XL 225mg capsules,30991111000001106,AMP,0403040W0BBAFAT
14934211000001109,Rodomel XL 75mg capsules,14934211000001109,AMP,0403040W0BCAAAD
14934411000001108,Rodomel XL 150mg capsules,14934411000001108,AMP,0403040W0BCABAE
14952511000001103,Trixat XL 75mg capsules,14952511000001103,AMP,0403040W0BDAAAD
14952711000001108,Trixat XL 150mg capsules,14952711000001108,AMP,0403040W0BDABAE
14954611000001107,Winfex XL 75mg capsules,14954611000001107,AMP,0403040W0BEAAAD
14954811000001106,Winfex XL 150mg capsules,14954811000001106,AMP,0403040W0BEABAE
14967411000001106,Tardcaps XL 75mg capsules,14967411000001106,AMP,0403040W0BFAAAD
14967611000001109,Tardcaps XL 150mg capsules,14967611000001109,AMP,0403040W0BFABAE
14975211000001108,Vensir XL 75mg capsules,14975211000001108,AMP,0403040W0BGAAAD
14975411000001107,Vensir XL 150mg capsules,14975411000001107,AMP,0403040W0BGABAE
32833611000001107,Vensir XL 225mg capsules,32833611000001107,AMP,0403040W0BGACAT
14974911000001103,Vexarin XL 75mg capsules,14974911000001103,AMP,0403040W0BHAAAD
14974711000001100,Vexarin XL 150mg capsules,14974711000001100,AMP,0403040W0BHABAE
14980711000001104,ViePax XL 75mg tablets,14980711000001104,AMP,0403040W0BIAAAJ
14981311000001108,ViePax XL 150mg tablets,14981311000001108,AMP,0403040W0BIABAK
14978711000001108,ViePax 37.5mg tablets,14978711000001108,AMP,0403040W0BIACAA
14978911000001105,ViePax 75mg tablets,14978911000001105,AMP,0403040W0BIADAB
36656911000001104,ViePax XL 225mg tablets,36656911000001104,AMP,0403040W0BIAEAL
14981511000001102,Tifaxin XL 75mg capsules,14981511000001102,AMP,0403040W0BJAAAD
14981711000001107,Tifaxin XL 150mg capsules,14981711000001107,AMP,0403040W0BJABAE
15011711000001108,Vaxalin XL 75mg capsules,15011711000001108,AMP,0403040W0BKAAAD
15012111000001102,Vaxalin XL 150mg capsules,15012111000001102,AMP,0403040W0BKABAE
15068711000001102,Venaxx XL 75mg capsules,15068711000001102,AMP,0403040W0BLAAAD
15068911000001100,Venaxx XL 150mg capsules,15068911000001100,AMP,0403040W0BLABAE
15116711000001109,Politid XL 75mg capsules,15116711000001109,AMP,0403040W0BMAAAD
15116511000001104,Politid XL 150mg capsules,15116511000001104,AMP,0403040W0BMABAE
15375711000001103,Venlalic XL 75mg tablets,15375711000001103,AMP,0403040W0BNAAAJ
15375411000001109,Venlalic XL 150mg tablets,15375411000001109,AMP,0403040W0BNABAK
15376011000001109,Venlalic XL 225mg tablets,15376011000001109,AMP,0403040W0BNACAL
18748311000001101,Venlalic XL 37.5mg tablets,18748311000001101,AMP,0403040W0BNADAM
37997111000001105,Venlalic XL 300mg tablets,37997111000001105,AMP,0403040W0BNAEAV
15414911000001104,Foraven XL 75mg capsules,15414911000001104,AMP,0403040W0BPAAAD
15414711000001101,Foraven XL 150mg capsules,15414711000001101,AMP,0403040W0BPABAE
16273411000001100,Ranfaxine XL 75mg capsules,16273411000001100,AMP,0403040W0BQAAAD
16274611000001104,Ranfaxine XL 150mg capsules,16274611000001104,AMP,0403040W0BQABAE
16421311000001106,Venlablue XL 75mg capsules,16421311000001106,AMP,0403040W0BRAAAD
16421511000001100,Venlablue XL 150mg capsules,16421511000001100,AMP,0403040W0BRABAE
23474511000001108,Venlablue XL 37.5mg capsules,23474511000001108,AMP,0403040W0BRACAS
16455011000001106,Tonpular XL 75mg capsules,16455011000001106,AMP,0403040W0BSAAAD
16455211000001101,Tonpular XL 150mg capsules,16455211000001101,AMP,0403040W0BSABAE
16492111000001107,Alventa XL 75mg capsules,16492111000001107,AMP,0403040W0BTAAAD
16492311000001109,Alventa XL 150mg capsules,16492311000001109,AMP,0403040W0BTABAE
17662211000001102,Mentaven XL 75mg capsules,17662211000001102,AMP,0403040W0BUAAAD
17662411000001103,Mentaven XL 150mg capsules,17662411000001103,AMP,0403040W0BUABAE
17737211000001102,Depefex XL 75mg capsules,17737211000001102,AMP,0403040W0BVAAAD
17737011000001107,Depefex XL 150mg capsules,17737011000001107,AMP,0403040W0BVABAE
18148611000001104,Venlaneo XL 75mg capsules,18148611000001104,AMP,0403040W0BWAAAD
18148811000001100,Venlaneo XL 150mg capsules,18148811000001100,AMP,0403040W0BWABAE
21965311000001104,Sunveniz XL 75mg tablets,21965311000001104,AMP,0403040W0BXAAAJ
21990711000001108,Sunveniz XL 150mg tablets,21990711000001108,AMP,0403040W0BXABAK
21992211000001100,Bonilux XL 150mg capsules,21992211000001100,AMP,0403040W0BYAAAE
21992411000001101,Bonilux XL 75mg capsules,21992411000001101,AMP,0403040W0BYABAD
23343211000001100,Venladex XL 150mg tablets,23343211000001100,AMP,0403040W0BZAAAK
23343411000001101,Venladex XL 75mg tablets,23343411000001101,AMP,0403040W0BZABAJ
35638211000001107,Venladex XL 225mg tablets,35638211000001107,AMP,0403040W0BZACAL
24676911000001109,Amphero XL 150mg capsules,24676911000001109,AMP,0403040W0CBAAAE
24677311000001106,Amphero XL 75mg capsules,24677311000001106,AMP,0403040W0CBABAD
34181211000001101,Vencarm XL 37.5mg capsules,34181211000001101,AMP,0403040W0CCAAAS
34181011000001106,Vencarm XL 75mg capsules,34181011000001106,AMP,0403040W0CCABAD
34180811000001108,Vencarm XL 150mg capsules,34180811000001108,AMP,0403040W0CCACAE
34180611000001109,Vencarm XL 225mg capsules,34180611000001109,AMP,0403040W0CCADAT
34740911000001104,Venlasov XL 75mg capsules,34740911000001104,AMP,0403040W0CDAAAD
34740711000001101,Venlasov XL 150mg capsules,34740711000001101,AMP,0403040W0CDABAE
35797611000001105,Venzip XL 75mg capsules,35797611000001105,AMP,0403040W0CEAAAD
35797111000001102,Venzip XL 150mg capsules,35797111000001102,AMP,0403040W0CEABAE
36606311000001107,Majoven XL 37.5mg capsules,36606311000001107,AMP,0403040W0CFAAAS
36606511000001101,Majoven XL 75mg capsules,36606511000001101,AMP,0403040W0CFABAD
36606711000001106,Majoven XL 150mg capsules,36606711000001106,AMP,0403040W0CFACAE
36845311000001101,Apclaven XL 37.5mg capsules,36845311000001101,AMP,0403040W0CGAAAS
36845711000001102,Apclaven XL 75mg capsules,36845711000001102,AMP,0403040W0CGABAD
36846211000001103,Apclaven XL 150mg capsules,36846211000001103,AMP,0403040W0CGACAE
42274711000001109,Mirtazapine 30mg tablets,42274711000001109,VMP,0403040X0AAAAAA
8166811000001106,Mirtazapine 30mg tablets,8166811000001106,AMP,0403040X0AAAAAA
7985911000001100,Mirtazapine 30mg tablets,7985911000001100,AMP,0403040X0AAAAAA
8095411000001108,Mirtazapine 30mg tablets,8095411000001108,AMP,0403040X0AAAAAA
17968211000001104,Mirtazapine 30mg tablets,17968211000001104,AMP,0403040X0AAAAAA
10395211000001106,Mirtazapine 30mg tablets,10395211000001106,AMP,0403040X0AAAAAA
14123911000001102,Mirtazapine 30mg tablets,14123911000001102,AMP,0403040X0AAAAAA
38410211000001105,Mirtazapine 30mg tablets,38410211000001105,AMP,0403040X0AAAAAA
24400311000001100,Mirtazapine 30mg tablets,24400311000001100,AMP,0403040X0AAAAAA
37798911000001102,Mirtazapine 30mg tablets,37798911000001102,AMP,0403040X0AAAAAA
10302011000001109,Mirtazapine 30mg tablets,10302011000001109,AMP,0403040X0AAAAAA
32802411000001106,Mirtazapine 30mg tablets,32802411000001106,AMP,0403040X0AAAAAA
9449411000001108,Mirtazapine 30mg tablets,9449411000001108,AMP,0403040X0AAAAAA
7986411000001104,Mirtazapine 30mg tablets,7986411000001104,AMP,0403040X0AAAAAA
8098011000001107,Mirtazapine 30mg tablets,8098011000001107,AMP,0403040X0AAAAAA
30832011000001103,Mirtazapine 30mg tablets,30832011000001103,AMP,0403040X0AAAAAA
39207111000001103,Mirtazapine 30mg tablets,39207111000001103,AMP,0403040X0AAAAAA
19732611000001106,Mirtazapine 30mg tablets,19732611000001106,AMP,0403040X0AAAAAA
19194411000001100,Mirtazapine 30mg tablets,19194411000001100,AMP,0403040X0AAAAAA
10440611000001103,Mirtazapine 30mg tablets,10440611000001103,AMP,0403040X0AAAAAA
35449611000001103,Mirtazapine 30mg tablets,35449611000001103,AMP,0403040X0AAAAAA
36698411000001101,Mirtazapine 30mg tablets,36698411000001101,AMP,0403040X0AAAAAA
8516411000001103,Mirtazapine 30mg tablets,8516411000001103,AMP,0403040X0AAAAAA
11408911000001109,Mirtazapine 30mg tablets,11408911000001109,AMP,0403040X0AAAAAA
16700111000001100,Mirtazapine 30mg tablets,16700111000001100,AMP,0403040X0AAAAAA
17943411000001101,Mirtazapine 30mg tablets,17943411000001101,AMP,0403040X0AAAAAA
8751911000001108,Mirtazapine 30mg tablets,8751911000001108,AMP,0403040X0AAAAAA
36921211000001103,Mirtazapine 30mg tablets,36921211000001103,AMP,0403040X0AAAAAA
9548311000001101,Mirtazapine 30mg tablets,9548311000001101,AMP,0403040X0AAAAAA
15114711000001100,Mirtazapine 30mg tablets,15114711000001100,AMP,0403040X0AAAAAA
8389611000001109,Mirtazapine 30mg tablets,8389611000001109,AMP,0403040X0AAAAAA
40209011000001106,Mirtazapine 30mg tablets,40209011000001106,AMP,0403040X0AAAAAA
13758511000001106,Mirtazapine 30mg tablets,13758511000001106,AMP,0403040X0AAAAAA
9037411000001105,Mirtazapine 30mg tablets,9037411000001105,AMP,0403040X0AAAAAA
21804011000001108,Mirtazapine 30mg tablets,21804011000001108,AMP,0403040X0AAAAAA
23421811000001108,Mirtazapine 30mg tablets,23421811000001108,AMP,0403040X0AAAAAA
8101411000001102,Mirtazapine 30mg tablets,8101411000001102,AMP,0403040X0AAAAAA
13010911000001105,Mirtazapine 30mg/5ml oral solution,13010911000001105,VMP,0403040X0AAABAB
12999711000001103,Mirtazapine 30mg/5ml oral suspension,12999711000001103,VMP,0403040X0AAABAB
12979911000001106,Mirtazapine 30mg/5ml oral solution,12979911000001106,AMP,0403040X0AAABAB
12979611000001100,Mirtazapine 30mg/5ml oral suspension,12979611000001100,AMP,0403040X0AAABAB
13000011000001108,Mirtazapine 75mg/5ml oral suspension,13000011000001108,VMP,0403040X0AAAFAF
12980811000001101,Mirtazapine 75mg/5ml oral suspension,12980811000001101,AMP,0403040X0AAAFAF
9103511000001102,Mirtazapine 15mg/ml oral solution sugar free,9103511000001102,VMP,0403040X0AAAGAG
9227211000001100,Mirtazapine 15mg/ml oral solution sugar free,9227211000001100,AMP,0403040X0AAAGAG
9103111000001106,Mirtazapine 15mg/ml oral solution sugar free,9103111000001106,AMP,0403040X0AAAGAG
24394711000001104,Mirtazapine 15mg/ml oral solution sugar free,24394711000001104,AMP,0403040X0AAAGAG
39047511000001107,Mirtazapine 15mg/ml oral solution sugar free,39047511000001107,AMP,0403040X0AAAGAG
9102911000001102,Mirtazapine 15mg/ml oral solution sugar free,9102911000001102,AMP,0403040X0AAAGAG
29924111000001103,Mirtazapine 15mg/ml oral solution sugar free,29924111000001103,AMP,0403040X0AAAGAG
8797411000001104,Mirtazapine 4mg capsules,8797411000001104,VMP,0403040X0AAAHAH
8762411000001104,Mirtazapine 4mg capsules,8762411000001104,AMP,0403040X0AAAHAH
8797211000001103,Mirtazapine 2mg capsules,8797211000001103,VMP,0403040X0AAAIAI
8761911000001101,Mirtazapine 2mg capsules,8761911000001101,AMP,0403040X0AAAIAI
42274611000001100,Mirtazapine 30mg orodispersible tablets,42274611000001100,VMP,0403040X0AAAJAJ
11255711000001107,Mirtazapine 30mg orodispersible tablets,11255711000001107,AMP,0403040X0AAAJAJ
12056511000001102,Mirtazapine 30mg orodispersible tablets,12056511000001102,AMP,0403040X0AAAJAJ
13738411000001108,Mirtazapine 30mg orodispersible tablets,13738411000001108,AMP,0403040X0AAAJAJ
12059811000001105,Mirtazapine 30mg orodispersible tablets,12059811000001105,AMP,0403040X0AAAJAJ
17968811000001103,Mirtazapine 30mg orodispersible tablets,17968811000001103,AMP,0403040X0AAAJAJ
19213911000001108,Mirtazapine 30mg orodispersible tablets,19213911000001108,AMP,0403040X0AAAJAJ
14124711000001102,Mirtazapine 30mg orodispersible tablets,14124711000001102,AMP,0403040X0AAAJAJ
24393011000001103,Mirtazapine 30mg orodispersible tablets,24393011000001103,AMP,0403040X0AAAJAJ
13162511000001107,Mirtazapine 30mg orodispersible tablets,13162511000001107,AMP,0403040X0AAAJAJ
30831611000001104,Mirtazapine 30mg orodispersible tablets,30831611000001104,AMP,0403040X0AAAJAJ
39047711000001102,Mirtazapine 30mg orodispersible tablets,39047711000001102,AMP,0403040X0AAAJAJ
36044211000001107,Mirtazapine 30mg orodispersible tablets,36044211000001107,AMP,0403040X0AAAJAJ
19195011000001108,Mirtazapine 30mg orodispersible tablets,19195011000001108,AMP,0403040X0AAAJAJ
16700711000001104,Mirtazapine 30mg orodispersible tablets,16700711000001104,AMP,0403040X0AAAJAJ
17942711000001104,Mirtazapine 30mg orodispersible tablets,17942711000001104,AMP,0403040X0AAAJAJ
15232511000001108,Mirtazapine 30mg orodispersible tablets,15232511000001108,AMP,0403040X0AAAJAJ
10969211000001104,Mirtazapine 30mg orodispersible tablets,10969211000001104,AMP,0403040X0AAAJAJ
16630411000001108,Mirtazapine 30mg orodispersible tablets,16630411000001108,AMP,0403040X0AAAJAJ
21801811000001104,Mirtazapine 30mg orodispersible tablets,21801811000001104,AMP,0403040X0AAAJAJ
23422411000001101,Mirtazapine 30mg orodispersible tablets,23422411000001101,AMP,0403040X0AAAJAJ
12999811000001106,Mirtazapine 750micrograms/5ml oral solution,12999811000001106,VMP,0403040X0AAAKAK
12999911000001101,Mirtazapine 750micrograms/5ml oral suspension,12999911000001101,VMP,0403040X0AAAKAK
12980511000001104,Mirtazapine 750micrograms/5ml oral solution,12980511000001104,AMP,0403040X0AAAKAK
12980211000001102,Mirtazapine 750micrograms/5ml oral suspension,12980211000001102,AMP,0403040X0AAAKAK
42274411000001103,Mirtazapine 15mg orodispersible tablets,42274411000001103,VMP,0403040X0AAALAL
11255511000001102,Mirtazapine 15mg orodispersible tablets,11255511000001102,AMP,0403040X0AAALAL
12056111000001106,Mirtazapine 15mg orodispersible tablets,12056111000001106,AMP,0403040X0AAALAL
13738211000001109,Mirtazapine 15mg orodispersible tablets,13738211000001109,AMP,0403040X0AAALAL
12059511000001107,Mirtazapine 15mg orodispersible tablets,12059511000001107,AMP,0403040X0AAALAL
17969111000001103,Mirtazapine 15mg orodispersible tablets,17969111000001103,AMP,0403040X0AAALAL
19213711000001106,Mirtazapine 15mg orodispersible tablets,19213711000001106,AMP,0403040X0AAALAL
14124111000001103,Mirtazapine 15mg orodispersible tablets,14124111000001103,AMP,0403040X0AAALAL
24386211000001100,Mirtazapine 15mg orodispersible tablets,24386211000001100,AMP,0403040X0AAALAL
13162311000001101,Mirtazapine 15mg orodispersible tablets,13162311000001101,AMP,0403040X0AAALAL
38960711000001100,Mirtazapine 15mg orodispersible tablets,38960711000001100,AMP,0403040X0AAALAL
30831411000001102,Mirtazapine 15mg orodispersible tablets,30831411000001102,AMP,0403040X0AAALAL
39048111000001102,Mirtazapine 15mg orodispersible tablets,39048111000001102,AMP,0403040X0AAALAL
36043811000001105,Mirtazapine 15mg orodispersible tablets,36043811000001105,AMP,0403040X0AAALAL
19194811000001103,Mirtazapine 15mg orodispersible tablets,19194811000001103,AMP,0403040X0AAALAL
16700511000001109,Mirtazapine 15mg orodispersible tablets,16700511000001109,AMP,0403040X0AAALAL
17942511000001109,Mirtazapine 15mg orodispersible tablets,17942511000001109,AMP,0403040X0AAALAL
15232211000001105,Mirtazapine 15mg orodispersible tablets,15232211000001105,AMP,0403040X0AAALAL
10968811000001105,Mirtazapine 15mg orodispersible tablets,10968811000001105,AMP,0403040X0AAALAL
16630811000001105,Mirtazapine 15mg orodispersible tablets,16630811000001105,AMP,0403040X0AAALAL
21801511000001102,Mirtazapine 15mg orodispersible tablets,21801511000001102,AMP,0403040X0AAALAL
23422211000001100,Mirtazapine 15mg orodispersible tablets,23422211000001100,AMP,0403040X0AAALAL
5627911000001100,Mirtazapine 45mg orodispersible tablets,5627911000001100,VMP,0403040X0AAAMAM
11255911000001109,Mirtazapine 45mg orodispersible tablets,11255911000001109,AMP,0403040X0AAAMAM
12056711000001107,Mirtazapine 45mg orodispersible tablets,12056711000001107,AMP,0403040X0AAAMAM
13738611000001106,Mirtazapine 45mg orodispersible tablets,13738611000001106,AMP,0403040X0AAAMAM
12060211000001108,Mirtazapine 45mg orodispersible tablets,12060211000001108,AMP,0403040X0AAAMAM
17968411000001100,Mirtazapine 45mg orodispersible tablets,17968411000001100,AMP,0403040X0AAAMAM
19214311000001109,Mirtazapine 45mg orodispersible tablets,19214311000001109,AMP,0403040X0AAAMAM
14125011000001100,Mirtazapine 45mg orodispersible tablets,14125011000001100,AMP,0403040X0AAAMAM
24393911000001104,Mirtazapine 45mg orodispersible tablets,24393911000001104,AMP,0403040X0AAAMAM
13162711000001102,Mirtazapine 45mg orodispersible tablets,13162711000001102,AMP,0403040X0AAAMAM
38960911000001103,Mirtazapine 45mg orodispersible tablets,38960911000001103,AMP,0403040X0AAAMAM
30831811000001100,Mirtazapine 45mg orodispersible tablets,30831811000001100,AMP,0403040X0AAAMAM
39047911000001100,Mirtazapine 45mg orodispersible tablets,39047911000001100,AMP,0403040X0AAAMAM
35854711000001100,Mirtazapine 45mg orodispersible tablets,35854711000001100,AMP,0403040X0AAAMAM
19195211000001103,Mirtazapine 45mg orodispersible tablets,19195211000001103,AMP,0403040X0AAAMAM
16700911000001102,Mirtazapine 45mg orodispersible tablets,16700911000001102,AMP,0403040X0AAAMAM
17942911000001102,Mirtazapine 45mg orodispersible tablets,17942911000001102,AMP,0403040X0AAAMAM
15232711000001103,Mirtazapine 45mg orodispersible tablets,15232711000001103,AMP,0403040X0AAAMAM
10969511000001101,Mirtazapine 45mg orodispersible tablets,10969511000001101,AMP,0403040X0AAAMAM
16630611000001106,Mirtazapine 45mg orodispersible tablets,16630611000001106,AMP,0403040X0AAAMAM
21802211000001107,Mirtazapine 45mg orodispersible tablets,21802211000001107,AMP,0403040X0AAAMAM
23422611000001103,Mirtazapine 45mg orodispersible tablets,23422611000001103,AMP,0403040X0AAAMAM
42274511000001104,Mirtazapine 15mg tablets,42274511000001104,VMP,0403040X0AAANAN
9050811000001107,Mirtazapine 15mg tablets,9050811000001107,AMP,0403040X0AAANAN
11501111000001108,Mirtazapine 15mg tablets,11501111000001108,AMP,0403040X0AAANAN
9158011000001107,Mirtazapine 15mg tablets,9158011000001107,AMP,0403040X0AAANAN
17967011000001108,Mirtazapine 15mg tablets,17967011000001108,AMP,0403040X0AAANAN
10395011000001101,Mirtazapine 15mg tablets,10395011000001101,AMP,0403040X0AAANAN
24400011000001103,Mirtazapine 15mg tablets,24400011000001103,AMP,0403040X0AAANAN
10302211000001104,Mirtazapine 15mg tablets,10302211000001104,AMP,0403040X0AAANAN
32799811000001103,Mirtazapine 15mg tablets,32799811000001103,AMP,0403040X0AAANAN
9449211000001109,Mirtazapine 15mg tablets,9449211000001109,AMP,0403040X0AAANAN
9156311000001106,Mirtazapine 15mg tablets,9156311000001106,AMP,0403040X0AAANAN
37121411000001102,Mirtazapine 15mg tablets,37121411000001102,AMP,0403040X0AAANAN
39048311000001100,Mirtazapine 15mg tablets,39048311000001100,AMP,0403040X0AAANAN
19732411000001108,Mirtazapine 15mg tablets,19732411000001108,AMP,0403040X0AAANAN
19194211000001104,Mirtazapine 15mg tablets,19194211000001104,AMP,0403040X0AAANAN
35450211000001105,Mirtazapine 15mg tablets,35450211000001105,AMP,0403040X0AAANAN
36697611000001102,Mirtazapine 15mg tablets,36697611000001102,AMP,0403040X0AAANAN
16699911000001103,Mirtazapine 15mg tablets,16699911000001103,AMP,0403040X0AAANAN
17943111000001106,Mirtazapine 15mg tablets,17943111000001106,AMP,0403040X0AAANAN
8753111000001106,Mirtazapine 15mg tablets,8753111000001106,AMP,0403040X0AAANAN
36921011000001108,Mirtazapine 15mg tablets,36921011000001108,AMP,0403040X0AAANAN
15114511000001105,Mirtazapine 15mg tablets,15114511000001105,AMP,0403040X0AAANAN
13593411000001107,Mirtazapine 15mg tablets,13593411000001107,AMP,0403040X0AAANAN
21803511000001103,Mirtazapine 15mg tablets,21803511000001103,AMP,0403040X0AAANAN
23421611000001109,Mirtazapine 15mg tablets,23421611000001109,AMP,0403040X0AAANAN
42274811000001101,Mirtazapine 45mg tablets,42274811000001101,VMP,0403040X0AAAPAP
9051211000001100,Mirtazapine 45mg tablets,9051211000001100,AMP,0403040X0AAAPAP
11501311000001105,Mirtazapine 45mg tablets,11501311000001105,AMP,0403040X0AAAPAP
9158211000001102,Mirtazapine 45mg tablets,9158211000001102,AMP,0403040X0AAAPAP
17967411000001104,Mirtazapine 45mg tablets,17967411000001104,AMP,0403040X0AAAPAP
10395611000001108,Mirtazapine 45mg tablets,10395611000001108,AMP,0403040X0AAAPAP
24400811000001109,Mirtazapine 45mg tablets,24400811000001109,AMP,0403040X0AAAPAP
10301811000001107,Mirtazapine 45mg tablets,10301811000001107,AMP,0403040X0AAAPAP
32803811000001100,Mirtazapine 45mg tablets,32803811000001100,AMP,0403040X0AAAPAP
9449811000001105,Mirtazapine 45mg tablets,9449811000001105,AMP,0403040X0AAAPAP
9156511000001100,Mirtazapine 45mg tablets,9156511000001100,AMP,0403040X0AAAPAP
37122111000001102,Mirtazapine 45mg tablets,37122111000001102,AMP,0403040X0AAAPAP
39048511000001106,Mirtazapine 45mg tablets,39048511000001106,AMP,0403040X0AAAPAP
19732811000001105,Mirtazapine 45mg tablets,19732811000001105,AMP,0403040X0AAAPAP
19194611000001102,Mirtazapine 45mg tablets,19194611000001102,AMP,0403040X0AAAPAP
35449911000001109,Mirtazapine 45mg tablets,35449911000001109,AMP,0403040X0AAAPAP
36699111000001104,Mirtazapine 45mg tablets,36699111000001104,AMP,0403040X0AAAPAP
16700311000001103,Mirtazapine 45mg tablets,16700311000001103,AMP,0403040X0AAAPAP
17943711000001107,Mirtazapine 45mg tablets,17943711000001107,AMP,0403040X0AAAPAP
8753611000001103,Mirtazapine 45mg tablets,8753611000001103,AMP,0403040X0AAAPAP
36921511000001100,Mirtazapine 45mg tablets,36921511000001100,AMP,0403040X0AAAPAP
15210411000001102,Mirtazapine 45mg tablets,15210411000001102,AMP,0403040X0AAAPAP
13593611000001105,Mirtazapine 45mg tablets,13593611000001105,AMP,0403040X0AAAPAP
21805411000001103,Mirtazapine 45mg tablets,21805411000001103,AMP,0403040X0AAAPAP
23422011000001105,Mirtazapine 45mg tablets,23422011000001105,AMP,0403040X0AAAPAP
20345211000001102,Mirtazapine 15mg orodispersible tablets sugar free,20345211000001102,VMP,0403040X0AAAQAQ
20311111000001102,Mirtazapine 15mg orodispersible tablets sugar free,20311111000001102,AMP,0403040X0AAAQAQ
20345311000001105,Mirtazapine 45mg orodispersible tablets sugar free,20345311000001105,VMP,0403040X0AAARAR
20311511000001106,Mirtazapine 45mg orodispersible tablets sugar free,20311511000001106,AMP,0403040X0AAARAR
32749911000001104,Mirtazapine 15mg/5ml oral solution,32749911000001104,VMP,0403040X0AAASAS
32725211000001108,Mirtazapine 15mg/5ml oral solution,32725211000001108,AMP,0403040X0AAASAS
523611000001107,Zispin 30mg tablets,523611000001107,AMP,0403040X0BBAAAA
4859711000001106,Zispin SolTab 30mg orodispersible tablets,4859711000001106,AMP,0403040X0BBABAJ
5608811000001102,Zispin SolTab 15mg orodispersible tablets,5608811000001102,AMP,0403040X0BBACAL
5595811000001101,Zispin SolTab 45mg orodispersible tablets,5595811000001101,AMP,0403040X0BBADAM
42294111000001101,Duloxetine 30mg gastro-resistant capsules,42294111000001101,VMP,0403040Y0AAAAAA
29226011000001105,Duloxetine 30mg gastro-resistant capsules,29226011000001105,AMP,0403040Y0AAAAAA
34931611000001107,Duloxetine 30mg gastro-resistant capsules,34931611000001107,AMP,0403040Y0AAAAAA
29287311000001101,Duloxetine 30mg gastro-resistant capsules,29287311000001101,AMP,0403040Y0AAAAAA
31895311000001107,Duloxetine 30mg gastro-resistant capsules,31895311000001107,AMP,0403040Y0AAAAAA
41110811000001101,Duloxetine 30mg gastro-resistant capsules,41110811000001101,AMP,0403040Y0AAAAAA
34503911000001103,Duloxetine 30mg gastro-resistant capsules,34503911000001103,AMP,0403040Y0AAAAAA
40590611000001104,Duloxetine 30mg gastro-resistant capsules,40590611000001104,AMP,0403040Y0AAAAAA
31379511000001105,Duloxetine 30mg gastro-resistant capsules,31379511000001105,AMP,0403040Y0AAAAAA
30052411000001107,Duloxetine 30mg gastro-resistant capsules,30052411000001107,AMP,0403040Y0AAAAAA
30085411000001106,Duloxetine 30mg gastro-resistant capsules,30085411000001106,AMP,0403040Y0AAAAAA
34496111000001101,Duloxetine 30mg gastro-resistant capsules,34496111000001101,AMP,0403040Y0AAAAAA
29432911000001109,Duloxetine 30mg gastro-resistant capsules,29432911000001109,AMP,0403040Y0AAAAAA
