code,term,dmd_id,dmd_type,bnf_code
22420911000001103,Oxylan 80mg modified-release tablets,22420911000001103,AMP,0407020ADBFAJAI
21515211000001100,Candox 10mg modified-release tablets,21515211000001100,AMP,0407020ADBGAAAF
21516111000001100,Candox 20mg modified-release tablets,21516111000001100,AMP,0407020ADBGABAG
21515911000001109,Candox 5mg modified-release tablets,21515911000001109,AMP,0407020ADBGACAK
21516811000001107,Candox 40mg modified-release tablets,21516811000001107,AMP,0407020ADBGADAH
21516511000001109,Candox 80mg modified-release tablets,21516511000001109,AMP,0407020ADBGAEAI
22686511000001102,Lynlor 5mg capsules,22686511000001102,AMP,0407020ADBHAAAC
22686711000001107,Lynlor 10mg capsules,22686711000001107,AMP,0407020ADBHABAD
22686911000001109,Lynlor 20mg capsules,22686911000001109,AMP,0407020ADBHACAE
23020611000001108,Dolocodon PR 20mg tablets,23020611000001108,AMP,0407020ADBIAAAG
23020811000001107,Dolocodon PR 40mg tablets,23020811000001107,AMP,0407020ADBIABAH
23047311000001100,Dolocodon PR 5mg tablets,23047311000001100,AMP,0407020ADBIACAK
23366811000001104,Dolocodon PR 10mg tablets,23366811000001104,AMP,0407020ADBIADAF
23657811000001102,Shortec 5mg capsules,23657811000001102,AMP,0407020ADBJAAAC
23658011000001109,Shortec 10mg capsules,23658011000001109,AMP,0407020ADBJABAD
23658211000001104,Shortec 20mg capsules,23658211000001104,AMP,0407020ADBJACAE
34025611000001102,Shortec 10mg/1ml solution for injection ampoules,34025611000001102,AMP,0407020ADBJADAL
34025811000001103,Shortec 20mg/2ml solution for injection ampoules,34025811000001103,AMP,0407020ADBJAEAM
34026211000001105,Shortec 50mg/1ml solution for injection ampoules,34026211000001105,AMP,0407020ADBJAFAN
34027611000001109,Shortec liquid 1mg/ml oral solution,34027611000001109,AMP,0407020ADBJAGAA
34027811000001108,Shortec 10mg/ml concentrate oral solution,34027811000001108,AMP,0407020ADBJAHAB
24466911000001102,Reltebon 5mg modified-release tablets,24466911000001102,AMP,0407020ADBKAAAK
24467111000001102,Reltebon 10mg modified-release tablets,24467111000001102,AMP,0407020ADBKABAF
24467411000001107,Reltebon 20mg modified-release tablets,24467411000001107,AMP,0407020ADBKACAG
24467711000001101,Reltebon 40mg modified-release tablets,24467711000001101,AMP,0407020ADBKADAH
24467911000001104,Reltebon 80mg modified-release tablets,24467911000001104,AMP,0407020ADBKAEAI
27992811000001102,Reltebon 15mg modified-release tablets,27992811000001102,AMP,0407020ADBKAFAS
27993011000001104,Reltebon 30mg modified-release tablets,27993011000001104,AMP,0407020ADBKAGAR
27993311000001101,Reltebon 60mg modified-release tablets,27993311000001101,AMP,0407020ADBKAHAQ
29650311000001107,Oxeltra 5mg modified-release tablets,29650311000001107,AMP,0407020ADBLAAAK
29676711000001106,Oxeltra 80mg modified-release tablets,29676711000001106,AMP,0407020ADBLABAI
29677211000001102,Oxeltra 30mg modified-release tablets,29677211000001102,AMP,0407020ADBLACAR
29677411000001103,Oxeltra 60mg modified-release tablets,29677411000001103,AMP,0407020ADBLADAQ
29677611000001100,Oxeltra 40mg modified-release tablets,29677611000001100,AMP,0407020ADBLAEAH
29677811000001101,Oxeltra 10mg modified-release tablets,29677811000001101,AMP,0407020ADBLAFAF
29678111000001109,Oxeltra 15mg modified-release tablets,29678111000001109,AMP,0407020ADBLAGAS
29678311000001106,Oxeltra 20mg modified-release tablets,29678311000001106,AMP,0407020ADBLAHAG
30719311000001101,Abtard 5mg modified-release tablets,30719311000001101,AMP,0407020ADBMAAAK
30719811000001105,Abtard 10mg modified-release tablets,30719811000001105,AMP,0407020ADBMABAF
30720111000001102,Abtard 15mg modified-release tablets,30720111000001102,AMP,0407020ADBMACAS
30720511000001106,Abtard 20mg modified-release tablets,30720511000001106,AMP,0407020ADBMADAG
30720811000001109,Abtard 40mg modified-release tablets,30720811000001109,AMP,0407020ADBMAEAH
30721111000001108,Abtard 30mg modified-release tablets,30721111000001108,AMP,0407020ADBMAFAR
30721411000001103,Abtard 60mg modified-release tablets,30721411000001103,AMP,0407020ADBMAGAQ
30721711000001109,Abtard 80mg modified-release tablets,30721711000001109,AMP,0407020ADBMAHAI
32133511000001104,Zomestine 80mg modified-release tablets,32133511000001104,AMP,0407020ADBNAAAI
32136711000001102,Zomestine 40mg modified-release tablets,32136711000001102,AMP,0407020ADBNABAH
32138511000001108,Zomestine 5mg modified-release tablets,32138511000001108,AMP,0407020ADBNACAK
32135311000001106,Zomestine 10mg modified-release tablets,32135311000001106,AMP,0407020ADBNADAF
32140211000001108,Zomestine 20mg modified-release tablets,32140211000001108,AMP,0407020ADBNAEAG
33629011000001104,Leveraxo 5mg modified-release tablets,33629011000001104,AMP,0407020ADBPAAAK
33629211000001109,Leveraxo 10mg modified-release tablets,33629211000001109,AMP,0407020ADBPABAF
33629411000001108,Leveraxo 20mg modified-release tablets,33629411000001108,AMP,0407020ADBPACAG
33629611000001106,Leveraxo 30mg modified-release tablets,33629611000001106,AMP,0407020ADBPADAR
33629811000001105,Leveraxo 40mg modified-release tablets,33629811000001105,AMP,0407020ADBPAEAH
33630011000001105,Leveraxo 60mg modified-release tablets,33630011000001105,AMP,0407020ADBPAFAQ
33630211000001100,Leveraxo 80mg modified-release tablets,33630211000001100,AMP,0407020ADBPAGAI
34051611000001101,Onexila XL 10mg tablets,34051611000001101,AMP,0407020ADBQAAAF
34051911000001107,Onexila XL 20mg tablets,34051911000001107,AMP,0407020ADBQABAG
34051311000001106,Onexila XL 40mg tablets,34051311000001106,AMP,0407020ADBQACAH
34052211000001105,Onexila XL 80mg tablets,34052211000001105,AMP,0407020ADBQADAI
35541911000001100,Renocontin 5mg modified-release tablets,35541911000001100,AMP,0407020ADBRAAAK
35542111000001108,Renocontin 10mg modified-release tablets,35542111000001108,AMP,0407020ADBRABAF
35542311000001105,Renocontin 15mg modified-release tablets,35542311000001105,AMP,0407020ADBRACAS
35542511000001104,Renocontin 20mg modified-release tablets,35542511000001104,AMP,0407020ADBRADAG
35542711000001109,Renocontin 30mg modified-release tablets,35542711000001109,AMP,0407020ADBRAEAR
35542911000001106,Renocontin 40mg modified-release tablets,35542911000001106,AMP,0407020ADBRAFAH
35543311000001100,Renocontin 60mg modified-release tablets,35543311000001100,AMP,0407020ADBRAGAQ
35846011000001105,Oxypro 5mg modified-release tablets,35846011000001105,AMP,0407020ADBSAAAK
35846211000001100,Oxypro 10mg modified-release tablets,35846211000001100,AMP,0407020ADBSABAF
35846411000001101,Oxypro 15mg modified-release tablets,35846411000001101,AMP,0407020ADBSACAS
35846611000001103,Oxypro 20mg modified-release tablets,35846611000001103,AMP,0407020ADBSADAG
35846811000001104,Oxypro 30mg modified-release tablets,35846811000001104,AMP,0407020ADBSAEAR
35847011000001108,Oxypro 40mg modified-release tablets,35847011000001108,AMP,0407020ADBSAFAH
35847211000001103,Oxypro 60mg modified-release tablets,35847211000001103,AMP,0407020ADBSAGAQ
35847411000001104,Oxypro 80mg modified-release tablets,35847411000001104,AMP,0407020ADBSAHAI
35853511000001107,Ixyldone 5mg modified-release tablets,35853511000001107,AMP,0407020ADBTAAAK
35857611000001103,Ixyldone 10mg modified-release tablets,35857611000001103,AMP,0407020ADBTABAF
35857811000001104,Ixyldone 15mg modified-release tablets,35857811000001104,AMP,0407020ADBTACAS
35858311000001109,Ixyldone 20mg modified-release tablets,35858311000001109,AMP,0407020ADBTADAG
35857411000001101,Ixyldone 30mg modified-release tablets,35857411000001101,AMP,0407020ADBTAEAR
35857911000001109,Ixyldone 40mg modified-release tablets,35857911000001109,AMP,0407020ADBTAFAH
35858711000001108,Ixyldone 60mg modified-release tablets,35858711000001108,AMP,0407020ADBTAGAQ
35859011000001101,Ixyldone 80mg modified-release tablets,35859011000001101,AMP,0407020ADBTAHAI
38453311000001100,Oxyact 10mg tablets,38453311000001100,AMP,0407020ADBUAAAU
38455911000001103,Oxyact 20mg tablets,38455911000001103,AMP,0407020ADBUABAV
38456711000001108,Oxyact 5mg tablets,38456711000001108,AMP,0407020ADBUACAT
14985811000001101,Oxycodone 10mg / Naloxone 5mg modified-release tablets,14985811000001101,VMP,0407020AFAAAAAA
14985911000001106,Oxycodone 20mg / Naloxone 10mg modified-release tablets,14985911000001106,VMP,0407020AFAAABAB
15852911000001109,Oxycodone 5mg / Naloxone 2.5mg modified-release tablets,15852911000001109,VMP,0407020AFAAACAC
15852811000001104,Oxycodone 40mg / Naloxone 20mg modified-release tablets,15852811000001104,VMP,0407020AFAAADAD
29670411000001102,Oxycodone 40mg/5ml / Naloxone 20mg/5ml oral suspension,29670411000001102,VMP,0407020AFAAAEAE
29667211000001109,Oxycodone 40mg/5ml / Naloxone 20mg/5ml oral suspension,29667211000001109,AMP,0407020AFAAAEAE
14975711000001101,Targinact 10mg/5mg modified-release tablets,14975711000001101,AMP,0407020AFBBAAAA
14976011000001107,Targinact 20mg/10mg modified-release tablets,14976011000001107,AMP,0407020AFBBABAB
15850911000001105,Targinact 5mg/2.5mg modified-release tablets,15850911000001105,AMP,0407020AFBBACAC
15851311000001104,Targinact 40mg/20mg modified-release tablets,15851311000001104,AMP,0407020AFBBADAD
38419711000001105,Myloxifin 10mg/5mg modified-release tablets,38419711000001105,AMP,0407020AFBCAAAA
38419911000001107,Myloxifin 20mg/10mg modified-release tablets,38419911000001107,AMP,0407020AFBCABAB
38420311000001107,Myloxifin 40mg/20mg modified-release tablets,38420311000001107,AMP,0407020AFBCACAD
38420111000001105,Myloxifin 5mg/2.5mg modified-release tablets,38420111000001105,AMP,0407020AFBCADAC
38803111000001103,Oxyargin 5mg/2.5mg modified-release tablets,38803111000001103,AMP,0407020AFBDAAAC
38801811000001106,Oxyargin 10mg/5mg modified-release tablets,38801811000001106,AMP,0407020AFBDABAA
38802411000001104,Oxyargin 20mg/10mg modified-release tablets,38802411000001104,AMP,0407020AFBDACAB
38802811000001102,Oxyargin 40mg/20mg modified-release tablets,38802811000001102,AMP,0407020AFBDADAD
42017511000001108,Tapentadol 50mg tablets,42017511000001108,VMP,0407020AGAAAAAA
42017611000001107,Tapentadol 75mg tablets,42017611000001107,VMP,0407020AGAAABAB
18672211000001103,Tapentadol 50mg modified-release tablets,18672211000001103,VMP,0407020AGAAACAC
18671811000001106,Tapentadol 100mg modified-release tablets,18671811000001106,VMP,0407020AGAAADAD
18671911000001101,Tapentadol 150mg modified-release tablets,18671911000001101,VMP,0407020AGAAAEAE
18672011000001108,Tapentadol 200mg modified-release tablets,18672011000001108,VMP,0407020AGAAAFAF
18672111000001109,Tapentadol 250mg modified-release tablets,18672111000001109,VMP,0407020AGAAAGAG
24408811000001107,Tapentadol 20mg/ml oral solution sugar free,24408811000001107,VMP,0407020AGAAAHAH
39819711000001100,Tapentadol 25mg modified-release tablets,39819711000001100,VMP,0407020AGAAAIAI
18662511000001107,Palexia 50mg tablets,18662511000001107,AMP,0407020AGBBAAAA
18662911000001100,Palexia 75mg tablets,18662911000001100,AMP,0407020AGBBABAB
18663511000001100,Palexia SR 50mg tablets,18663511000001100,AMP,0407020AGBBACAC
18664111000001106,Palexia SR 100mg tablets,18664111000001106,AMP,0407020AGBBADAD
18664411000001101,Palexia SR 150mg tablets,18664411000001101,AMP,0407020AGBBAEAE
18664711000001107,Palexia SR 200mg tablets,18664711000001107,AMP,0407020AGBBAFAF
18665211000001104,Palexia SR 250mg tablets,18665211000001104,AMP,0407020AGBBAGAG
24120811000001104,Palexia 20mg/ml oral solution,24120811000001104,AMP,0407020AGBBAHAH
39584211000001105,Ationdo SR 25mg tablets,39584211000001105,AMP,0407020AGBCAAAI
39584511000001108,Ationdo SR 50mg tablets,39584511000001108,AMP,0407020AGBCABAC
39584711000001103,Ationdo SR 100mg tablets,39584711000001103,AMP,0407020AGBCACAD
39585511000001109,Ationdo SR 150mg tablets,39585511000001109,AMP,0407020AGBCADAE
39585711000001104,Ationdo SR 200mg tablets,39585711000001104,AMP,0407020AGBCAEAF
39585911000001102,Ationdo SR 250mg tablets,39585911000001102,AMP,0407020AGBCAFAG
40777511000001108,Tapentadol 50mg modified-release capsules,40777511000001108,VMP,0407020AHAAAAAA
40777111000001104,Tapentadol 100mg modified-release capsules,40777111000001104,VMP,0407020AHAAABAB
40777211000001105,Tapentadol 150mg modified-release capsules,40777211000001105,VMP,0407020AHAAACAC
40777311000001102,Tapentadol 200mg modified-release capsules,40777311000001102,VMP,0407020AHAAADAD
40777411000001109,Tapentadol 250mg modified-release capsules,40777411000001109,VMP,0407020AHAAAEAE
40757511000001105,Tapimio 50mg modified-release capsules,40757511000001105,AMP,0407020AHBBAAAA
40758111000001100,Tapimio 100mg modified-release capsules,40758111000001100,AMP,0407020AHBBABAB
40758611000001108,Tapimio 150mg modified-release capsules,40758611000001108,AMP,0407020AHBBACAC
40759011000001106,Tapimio 200mg modified-release capsules,40759011000001106,AMP,0407020AHBBADAD
40759411000001102,Tapimio 250mg modified-release capsules,40759411000001102,AMP,0407020AHBBAEAE
35913611000001107,Buprenorphine 300micrograms/1ml solution for injection ampoules,35913611000001107,VMP,0407020B0AAAAAA
42009011000001107,Buprenorphine 200microgram sublingual tablets sugar free,42009011000001107,VMP,0407020B0AAABAB
42009211000001102,Buprenorphine 400microgram sublingual tablets sugar free,42009211000001102,VMP,0407020B0AAADAD
14968811000001107,Buprenorphine 400microgram sublingual tablets sugar free,14968811000001107,AMP,0407020B0AAADAD
21218511000001100,Buprenorphine 400microgram sublingual tablets sugar free,21218511000001100,AMP,0407020B0AAADAD
14962311000001101,Buprenorphine 400microgram sublingual tablets sugar free,14962311000001101,AMP,0407020B0AAADAD
28092811000001101,Buprenorphine 400microgram sublingual tablets sugar free,28092811000001101,AMP,0407020B0AAADAD
14947711000001108,Buprenorphine 400microgram sublingual tablets sugar free,14947711000001108,AMP,0407020B0AAADAD
22623211000001100,Buprenorphine 400microgram sublingual tablets sugar free,22623211000001100,AMP,0407020B0AAADAD
14961211000001102,Buprenorphine 400microgram sublingual tablets sugar free,14961211000001102,AMP,0407020B0AAADAD
38813511000001105,Buprenorphine 400microgram sublingual tablets sugar free,38813511000001105,AMP,0407020B0AAADAD
38424811000001108,Buprenorphine 400microgram sublingual tablets sugar free,38424811000001108,AMP,0407020B0AAADAD
18085111000001101,Buprenorphine 400microgram sublingual tablets sugar free,18085111000001101,AMP,0407020B0AAADAD
15061411000001101,Buprenorphine 400microgram sublingual tablets sugar free,15061411000001101,AMP,0407020B0AAADAD
14719611000001105,Buprenorphine 400microgram sublingual tablets sugar free,14719611000001105,AMP,0407020B0AAADAD
36885711000001109,Buprenorphine 400microgram sublingual tablets sugar free,36885711000001109,AMP,0407020B0AAADAD
21805211000001102,Buprenorphine 400microgram sublingual tablets sugar free,21805211000001102,AMP,0407020B0AAADAD
35913711000001103,Buprenorphine 35micrograms/hour transdermal patches,35913711000001103,VMP,0407020B0AAAEAE
35913811000001106,Buprenorphine 52.5micrograms/hour transdermal patches,35913811000001106,VMP,0407020B0AAAFAF
35913911000001101,Buprenorphine 70micrograms/hour transdermal patches,35913911000001101,VMP,0407020B0AAAGAG
9567211000001104,Buprenorphine 5micrograms/hour transdermal patches,9567211000001104,VMP,0407020B0AAAHAH
9567411000001100,Buprenorphine 10micrograms/hour transdermal patches,9567411000001100,VMP,0407020B0AAAIAI
9567311000001107,Buprenorphine 20micrograms/hour transdermal patches,9567311000001107,VMP,0407020B0AAAJAJ
32038411000001102,Buprenorphine 15micrograms/hour transdermal patches,32038411000001102,VMP,0407020B0AAAKAK
867611000001105,Temgesic 200microgram sublingual tablets,867611000001105,AMP,0407020B0BBAAAB
3611411000001101,Temgesic 300micrograms/1ml solution for injection ampoules,3611411000001101,AMP,0407020B0BBABAA
762111000001101,Temgesic 400microgram sublingual tablets,762111000001101,AMP,0407020B0BBADAD
3446611000001101,Transtec 35micrograms/hour transdermal patches,3446611000001101,AMP,0407020B0BDAAAE
3448811000001101,Transtec 52.5micrograms/hour transdermal patches,3448811000001101,AMP,0407020B0BDABAF
3449311000001104,Transtec 70micrograms/hour transdermal patches,3449311000001104,AMP,0407020B0BDACAG
9565311000001104,BuTrans 5micrograms/hour transdermal patches,9565311000001104,AMP,0407020B0BEAAAH
9565611000001109,BuTrans 10micrograms/hour transdermal patches,9565611000001109,AMP,0407020B0BEABAI
9565911000001103,BuTrans 20micrograms/hour transdermal patches,9565911000001103,AMP,0407020B0BEACAJ
31877211000001103,BuTrans 15micrograms/hour transdermal patches,31877211000001103,AMP,0407020B0BEADAK
19957211000001102,Tephine 200microgram sublingual tablets,19957211000001102,AMP,0407020B0BFAAAB
19957411000001103,Tephine 400microgram sublingual tablets,19957411000001103,AMP,0407020B0BFABAD
23446211000001101,Hapoctasin 35micrograms/hour transdermal patches,23446211000001101,AMP,0407020B0BGAAAE
23446411000001102,Hapoctasin 52.5micrograms/hour transdermal patches,23446411000001102,AMP,0407020B0BGABAF
23446611000001104,Hapoctasin 70micrograms/hour transdermal patches,23446611000001104,AMP,0407020B0BGACAG
31279211000001103,Butec 5micrograms/hour transdermal patches,31279211000001103,AMP,0407020B0BHAAAH
31278911000001104,Butec 10micrograms/hour transdermal patches,31278911000001104,AMP,0407020B0BHABAI
